sep=,
DeviceTag:,FemurL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-31 16:19:43.413 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
480, 277947886, 0.53617585, 0.25484368, 0.056136467, 0.8027571, 0.7395702, 0.46439755, -0.042078972
481, 277964553, 0.53590924, 0.25671953, 0.05818018, 0.8021917, 0.4230584, 0.17269516, 0.8279104
482, 277981220, 0.53516066, 0.2590171, 0.06062088, 0.801772, -0.0370663, 0.07155912, 0.88916016
483, 277997887, 0.53457695, 0.26036075, 0.06190489, 0.80162793, -0.3655316, 0.20785946, 0.086078644
484, 278014554, 0.53466755, 0.26015064, 0.061786067, 0.80164516, -0.17301613, 0.35004565, -0.6103678
485, 278031221, 0.5351472, 0.2601481, 0.06155634, 0.8013434, 0.47052664, 0.14391597, -0.09402847
486, 278047888, 0.5350729, 0.2611794, 0.062166337, 0.8010104, 0.5703189, -0.14364709, 0.5893965
487, 278064555, 0.53391695, 0.263105, 0.063544475, 0.8010435, -0.11962547, -0.36310396, 0.7269125
488, 278081222, 0.5330706, 0.26468524, 0.0640226, 0.8010486, -0.15604834, -0.022555921, 0.15357685
489, 278097889, 0.5328309, 0.26602006, 0.063675664, 0.8007934, -0.23299566, 0.10563647, -0.34132862
490, 278114556, 0.5328348, 0.26622614, 0.06268937, 0.80080026, 0.081049204, 0.47792804, -0.98766327
491, 278131223, 0.5327822, 0.26603308, 0.061747212, 0.80097246, 0.6022744, 0.54478276, -0.8814678
492, 278147890, 0.5320815, 0.26642248, 0.062199697, 0.8012737, 0.71137697, 0.38490394, -0.31274033
493, 278164557, 0.5308111, 0.26748896, 0.063917056, 0.80162585, 0.25650543, 0.32680646, 0.02395916
494, 278181224, 0.52969354, 0.26860908, 0.06595033, 0.8018258, -0.18200573, 0.16034049, 0.26355267
495, 278197891, 0.52915037, 0.26903456, 0.06729477, 0.80193025, -0.5503327, 0.18788041, -0.057284355
496, 278214558, 0.5289689, 0.26870984, 0.06740919, 0.802149, -0.27975625, 0.31011853, -0.19050789
497, 278231225, 0.52878666, 0.26843268, 0.06709116, 0.80238867, 0.025738578, 0.4140811, -0.040572166
498, 278247892, 0.52830005, 0.2689841, 0.06712485, 0.80252165, 0.13448925, 0.10857231, 0.877614
499, 278264559, 0.5275223, 0.26965034, 0.06789496, 0.802745, -0.41301987, 0.031296283, 0.57703876
500, 278281226, 0.5273731, 0.26977322, 0.068315916, 0.802766, -0.35656422, 0.07523546, 0.15497398
501, 278297893, 0.5274543, 0.26954877, 0.06827943, 0.8027911, -0.18924697, 0.14967455, -0.2346096
502, 278314560, 0.5274622, 0.26888087, 0.06769384, 0.8030594, 0.34851068, 0.5242156, -0.31197453
503, 278331227, 0.5268572, 0.26816872, 0.06797943, 0.8036704, 0.53594095, 0.5711187, 0.096468925
504, 278347894, 0.52522796, 0.26758668, 0.070491716, 0.80471367, 0.10551577, 0.22822964, 0.61925983
505, 278364561, 0.52358544, 0.2671452, 0.07313939, 0.8056938, -0.33530188, -0.06492001, 0.12924099
506, 278381228, 0.5232312, 0.26670152, 0.0742913, 0.8059656, -0.23908812, -0.1688371, -0.21882534
507, 278397895, 0.5231182, 0.26617727, 0.07432193, 0.8062094, -0.011624993, -0.10173438, -0.29335403
508, 278414562, 0.5224317, 0.26599786, 0.07406147, 0.8067374, 0.12876385, 0.117078654, -0.16644573
509, 278431229, 0.5211954, 0.26542848, 0.07363099, 0.8077633, 0.20827541, 0.5717646, -0.05155468
510, 278447896, 0.519387, 0.26455778, 0.07451261, 0.80913186, 0.18755436, 0.33966234, 1.2365103
511, 278464563, 0.51738507, 0.26416615, 0.076460876, 0.81035966, -0.35438517, -0.16928902, 0.81449795
512, 278481230, 0.5164186, 0.26378256, 0.07698867, 0.81105095, -0.12962885, -0.23647805, -0.10933113
513, 278497897, 0.5161841, 0.26315457, 0.07605041, 0.81149256, 0.19632772, 0.07425134, -0.8925085
514, 278514564, 0.5155947, 0.2622631, 0.07464325, 0.812286, 0.55274963, 0.47106272, -0.88351727
515, 278531231, 0.51389134, 0.2616616, 0.07331543, 0.8136792, 0.5981364, 0.7196872, -0.13144779
516, 278547898, 0.51145667, 0.26181716, 0.07412558, 0.81508857, 0.12147312, 0.3041407, 1.2329569
517, 278564565, 0.50921047, 0.26278046, 0.07563915, 0.81604534, -0.7052044, -0.26363888, 0.30008125
518, 278581232, 0.5084292, 0.26287797, 0.075238384, 0.816538, -0.28728965, -0.20065373, -0.3000021
519, 278597899, 0.5080798, 0.26205924, 0.07328762, 0.8171959, 0.049503874, -0.084670395, -0.67044926
520, 278614566, 0.5072685, 0.260753, 0.07010438, 0.8183961, 0.53019965, 0.35189736, -0.2175045
521, 278631233, 0.50563884, 0.26010484, 0.068059295, 0.81978226, 0.0898409, 0.31339222, 0.71016026
522, 278647900, 0.5037768, 0.25974482, 0.06650381, 0.8211694, 0.1881313, 0.12349571, 0.84822845
523, 278664567, 0.502187, 0.26000112, 0.065337904, 0.82215494, 0.18468702, -0.26051518, 0.074557304
524, 278681234, 0.50078994, 0.25981185, 0.06357752, 0.8232044, 0.1515462, -0.22363846, -1.0500469
525, 278697901, 0.4996447, 0.25955188, 0.06088711, 0.8241849, 0.6246868, -0.07646389, -0.5999603
526, 278714568, 0.4984555, 0.2605538, 0.05897098, 0.82472795, 0.09923545, -0.024947846, -0.0843277
527, 278731235, 0.49736902, 0.2613865, 0.05638196, 0.82530123, -0.13495179, 0.32147768, 0.26627254
528, 278747902, 0.496256, 0.26220807, 0.053156666, 0.8259247, -0.04685083, 0.29550055, 0.12858963
529, 278764569, 0.4949089, 0.26236522, 0.0489494, 0.8269425, 0.2736716, 0.49978593, -0.22784042
530, 278781236, 0.49321613, 0.26249284, 0.045420542, 0.82811385, 0.16148707, 0.1306992, -0.25264072
531, 278797903, 0.49178904, 0.26248294, 0.041745726, 0.8291584, -0.40394434, -0.3674415, -0.2077055
532, 278814570, 0.4913239, 0.26199955, 0.03648911, 0.8298348, -0.6371428, -0.37192813, 0.012511253
533, 278831237, 0.49138433, 0.26032665, 0.029332474, 0.83060896, -0.41980276, 0.14648603, 0.21767235
534, 278847904, 0.49131197, 0.25798428, 0.021544563, 0.8316205, -0.10019439, 0.4739353, 0.4606495
535, 278864571, 0.49102086, 0.25575703, 0.01406521, 0.83263993, 0.37544957, 0.5824313, 0.25608158
536, 278881238, 0.49047762, 0.2547517, 0.007900537, 0.8333493, 0.6989684, 0.5096149, -0.55267906
537, 278897905, 0.4895434, 0.25502482, 0.0035135457, 0.83384496, 0.46158934, 0.22063768, -0.5949373
538, 278914572, 0.48837727, 0.2562993, -2.703347E-4, 0.8341455, -0.24840255, -0.10756304, -0.45264053
539, 278931239, 0.48711586, 0.25797915, -0.004830717, 0.83435106, -0.57824785, 0.08407708, -0.5704193
540, 278947906, 0.48612827, 0.2603323, -0.01014589, 0.8341484, -0.42028418, 0.16014278, -0.96731377
541, 278964573, 0.48512232, 0.2639392, -0.015436946, 0.8335193, -0.4254093, 0.17306754, -1.0364342
542, 278981240, 0.4839288, 0.26823518, -0.020420881, 0.83273405, -0.50720096, 0.1903386, -0.5988741
543, 278997907, 0.482795, 0.272422, -0.02567237, 0.8318873, -0.46465823, 0.25832555, 0.15114117
544, 279014574, 0.4815391, 0.27674228, -0.031149311, 0.8310016, -0.438168, 0.38411114, 0.15636253
545, 279031241, 0.48018444, 0.28085774, -0.036854427, 0.830171, -0.22069047, 0.3726664, 0.31202412
546, 279047908, 0.47883007, 0.28452498, -0.041938316, 0.82946277, -0.39850965, 0.21474141, 1.1102724
547, 279064575, 0.4778357, 0.28516203, -0.047184303, 0.82953554, 0.028427271, 0.18074498, 3.003337
548, 279081242, 0.47666812, 0.28415695, -0.0497958, 0.8303993, 1.8100206, 0.15253016, 3.6863527
549, 279097909, 0.47542527, 0.28403556, -0.0503426, 0.83112, 2.105792, 0.26823163, 1.045825
550, 279114576, 0.4744898, 0.28510794, -0.05180353, 0.8311977, 0.21011314, 0.5595319, -1.4088202
551, 279131243, 0.4733802, 0.2874242, -0.052552488, 0.8309855, -0.6745735, 0.5659745, -0.6277666
552, 279147910, 0.47201106, 0.2899698, -0.05171653, 0.8309324, -0.88808984, 0.3615587, 0.35809708
553, 279164577, 0.4707798, 0.29239118, -0.050554905, 0.8308539, -0.3729357, -0.07575089, 0.65241814
554, 279181244, 0.4695485, 0.29481196, -0.048799697, 0.8308, -0.1627888, -0.2633691, 0.9868727
555, 279197911, 0.4687172, 0.2965642, -0.047436405, 0.83072484, -0.28326812, -0.18429258, 1.3022976
556, 279214578, 0.4681755, 0.2970847, -0.046819005, 0.83087933, -0.11605787, 0.13246742, 1.2206221
557, 279231245, 0.46782863, 0.29685467, -0.04558233, 0.83122563, 0.3253585, 0.31889588, 1.1323862
558, 279247912, 0.46756947, 0.29667473, -0.043229822, 0.8315614, 0.30204988, 0.09090763, 0.8556919
559, 279264579, 0.46731997, 0.29658803, -0.03997112, 0.8318954, 0.16389978, 0.21327506, 0.49272156
560, 279281246, 0.46733662, 0.29630375, -0.036087986, 0.8321648, -0.027856909, 0.25509802, 0.61711025
561, 279297913, 0.46752024, 0.2959426, -0.032156616, 0.83235157, -0.30642852, 0.01503717, 0.4802227
562, 279314580, 0.4678009, 0.29598385, -0.029498708, 0.8322775, -0.4166902, -0.048181124, -0.737237
563, 279331247, 0.46817237, 0.2963515, -0.027832028, 0.8319951, -0.54212105, 0.29493082, -1.3062325
564, 279347914, 0.46860537, 0.29734164, -0.025215037, 0.8314815, -0.403381, 0.25656438, -0.9175825
565, 279364581, 0.46923125, 0.29886937, -0.021764025, 0.8306778, -0.36833987, 0.067931734, -0.019942284
566, 279381248, 0.47003075, 0.3003554, -0.018303428, 0.8297729, -0.4968602, -0.039404105, 0.26962185
567, 279397915, 0.47101572, 0.30151686, -0.01539357, 0.8288516, -0.4936754, -0.08349304, -0.037474632
568, 279414582, 0.47232747, 0.30216104, -0.012490994, 0.8279188, 0.0043393364, -0.23077455, 0.31535625
569, 279431249, 0.47406992, 0.3027074, -0.00944955, 0.82676286, 0.3573312, -0.012776559, 0.5116358
570, 279447916, 0.47603497, 0.30313084, -0.0066932538, 0.82550454, 0.47051054, 0.29249376, 0.67295074
571, 279464583, 0.4775955, 0.3035824, -0.003908117, 0.8244545, 0.094381094, 0.36165693, 0.50311947
572, 279481250, 0.47855005, 0.30377012, -3.1289368E-4, 0.8238406, -0.22366624, 0.23378415, 0.48937702
573, 279497917, 0.4798495, 0.30374056, 0.0032844078, 0.8230889, -0.09196702, 0.1330596, 0.50970554
574, 279514584, 0.48154932, 0.3035219, 0.0063192137, 0.82215863, 0.008564303, 0.278159, 0.13239098
575, 279531251, 0.48330167, 0.30372062, 0.009617859, 0.8210243, 0.32379192, 0.29893306, -0.16059399
576, 279547918, 0.48502585, 0.30472776, 0.0133003425, 0.8195818, 0.4917457, 0.2663196, -0.2528677
577, 279564585, 0.4864437, 0.30622518, 0.01753686, 0.8181022, 0.35612154, 0.35610408, 0.16893387
578, 279581252, 0.48752305, 0.3080909, 0.022749819, 0.81662947, -0.27427626, 0.23812813, 0.10278511
579, 279597919, 0.48857054, 0.309303, 0.026863517, 0.81541955, -0.36928424, -0.0052218214, 0.12652016
580, 279614586, 0.48993218, 0.30994704, 0.029309649, 0.814273, -0.005774499, -0.22056794, -0.32458305
581, 279631253, 0.49148145, 0.31166652, 0.031008665, 0.8126183, 0.18373105, -0.47025728, -0.19646358
582, 279647920, 0.49331632, 0.3136667, 0.031927608, 0.8106992, 0.35451385, 0.27754432, -0.35504436
583, 279664587, 0.49503052, 0.31558546, 0.032794688, 0.80887294, 0.36350846, 0.73370117, 0.079649925
584, 279681254, 0.4962259, 0.31745982, 0.034452356, 0.8073365, 0.21270065, 0.76556325, 0.43414688
585, 279697921, 0.49682102, 0.31940573, 0.03635891, 0.8061185, 0.19965917, 0.43041566, 0.5335798
586, 279714588, 0.49752167, 0.3205855, 0.038156286, 0.80513453, -0.086841136, 0.16659303, 0.10194206
587, 279731255, 0.49909058, 0.3212363, 0.03883438, 0.80387056, -0.24061014, -0.2201282, -0.043240547
588, 279747922, 0.50136787, 0.32180244, 0.038059466, 0.8022625, -0.31021592, -0.3828292, 0.065244675
589, 279764589, 0.50375175, 0.3216701, 0.035976782, 0.8009173, -0.14166135, 0.1913794, 0.23509312
590, 279781256, 0.50571644, 0.32147735, 0.03345223, 0.7998652, -0.11449904, 0.466106, 0.85296154
591, 279797923, 0.5073659, 0.32058227, 0.031919833, 0.79924226, -0.042273913, 0.7822614, 0.21329212
592, 279814590, 0.50899434, 0.3190757, 0.03164687, 0.7988205, 0.40310073, 0.6123341, 0.20828533
593, 279831257, 0.5103409, 0.31746382, 0.032396372, 0.7985735, 0.8099286, 0.4924585, 0.033003807
594, 279847924, 0.5107764, 0.3166797, 0.034359645, 0.7985245, 0.5523189, 0.22358693, 0.5759516
595, 279864591, 0.5105592, 0.31619605, 0.03667253, 0.798752, 0.013291575, 0.016449437, 0.9451847
596, 279881258, 0.510531, 0.31481862, 0.03886552, 0.7992102, -0.6401992, 0.015057956, 0.4400673
597, 279897925, 0.5118194, 0.31155875, 0.039621696, 0.7996264, -0.40455085, -0.1644862, 0.115029335
598, 279914592, 0.51328605, 0.30754408, 0.039456345, 0.8002482, -0.21494043, -0.29499933, -0.31174755
599, 279931259, 0.5143548, 0.30369362, 0.038986657, 0.8010551, 0.50395226, -0.05538785, -0.41610622
600, 279947926, 0.514697, 0.30081698, 0.03912929, 0.8019134, 0.21786183, 0.26197138, -0.21649075
601, 279964593, 0.5147379, 0.29816428, 0.039923906, 0.8028382, -0.16752394, 0.59009653, 0.09405708
602, 279981260, 0.514797, 0.2958911, 0.041394416, 0.8035665, 0.03615994, 0.26611832, 0.09434605
603, 279997927, 0.5156421, 0.29349124, 0.043822203, 0.80377597, -0.16313197, 0.052972347, -0.09102821
604, 280014594, 0.5167286, 0.2911828, 0.045922164, 0.80380064, -0.08578479, 0.09663862, -0.42002773
605, 280031261, 0.5169076, 0.289328, 0.04786775, 0.8042417, 0.179006, 0.21516855, -0.05771923
606, 280047928, 0.5164052, 0.2881278, 0.048831053, 0.8049371, 0.29816803, 0.69459903, -0.24624348
607, 280064595, 0.51607376, 0.28728896, 0.050423816, 0.8053512, 0.16027749, 0.6098789, 0.94107723
608, 280081262, 0.5162054, 0.28653163, 0.052730907, 0.80538875, 0.195708, 0.54946494, 0.38620186
609, 280097929, 0.5160775, 0.28730512, 0.05495027, 0.80504686, 0.19816124, 0.19870827, -0.67399025
610, 280114596, 0.51540476, 0.29019994, 0.055585224, 0.8043956, 0.19565034, 0.15182275, -0.9592409
611, 280131263, 0.51454383, 0.2938012, 0.056562487, 0.80357105, 0.030163633, 0.48232296, 0.86806107
612, 280147930, 0.51449394, 0.29795307, 0.057328, 0.8020184, -0.01100941, 1.0066628, 0.73524
613, 280164597, 0.5150141, 0.30343056, 0.057279423, 0.79963094, -0.16579565, 0.28906327, -0.46495152
614, 280181264, 0.5154187, 0.30949378, 0.055571347, 0.79716325, -0.31639618, -0.61164933, -0.15318108
615, 280197931, 0.51602167, 0.31320924, 0.053128086, 0.7954868, -1.0134908, -0.6236724, 0.33314323
616, 280214598, 0.5177897, 0.312453, 0.050578367, 0.79480124, -0.9178412, -0.8447443, -0.23514843
617, 280231265, 0.52021945, 0.30856746, 0.04805688, 0.79488903, -0.33913478, -1.5399207, -0.63769627
618, 280247932, 0.5226029, 0.30416122, 0.04544217, 0.7951776, -0.28767392, -1.8089889, -0.3420229
619, 280264599, 0.52440536, 0.30022022, 0.042777672, 0.7956361, -0.3454691, -1.1433408, -0.38732433
620, 280281266, 0.5259485, 0.29624873, 0.040507436, 0.7962249, 0.14566687, -0.44049308, -0.9739971
621, 280297933, 0.52753407, 0.29267067, 0.038920112, 0.7965784, 0.8102285, -0.3112342, -0.94820404
622, 280314600, 0.52870977, 0.29038063, 0.038742494, 0.7966459, 1.0266529, -0.041593526, -0.22615051
623, 280331267, 0.5294819, 0.28958005, 0.039259627, 0.7963988, 1.1118481, 0.35483754, -0.32300758
624, 280347934, 0.5298175, 0.29007176, 0.040645, 0.795927, 1.1171846, 0.69400203, -0.32388592
625, 280364601, 0.52966297, 0.2905776, 0.042766213, 0.79573417, 1.0926524, 0.58985496, -0.26129818
626, 280381268, 0.52906984, 0.29141837, 0.04420712, 0.79574275, 0.9333037, 0.37118393, 0.22299862
627, 280397935, 0.52812713, 0.2925471, 0.044934403, 0.79591393, 0.36873603, -0.08642776, 0.6649456
628, 280414602, 0.5272793, 0.2926031, 0.043992102, 0.796508, -0.14569575, 0.05024538, 0.16922092
629, 280431269, 0.5267272, 0.29101872, 0.041832764, 0.7975692, -0.048628025, 0.42626414, 0.03701687
630, 280447936, 0.5265131, 0.28937033, 0.039931487, 0.7984073, 4.7727002E-4, 0.5116285, 0.6126604
631, 280464603, 0.5261294, 0.28915307, 0.038758192, 0.7987968, 0.00898719, 0.12762333, 0.9781208
632, 280481270, 0.52570957, 0.2902357, 0.037773795, 0.79872775, 0.048254814, 0.27606788, 0.3089924
633, 280497937, 0.5255878, 0.29138944, 0.036073145, 0.79846644, 0.11398201, 0.47489887, -0.08950901
634, 280514604, 0.5251949, 0.29254144, 0.034602415, 0.7983688, -0.1919913, 0.3778853, -0.48666286
635, 280531271, 0.52457, 0.29348361, 0.033495944, 0.798481, -0.048225783, 0.13143533, -0.05750847
636, 280547938, 0.52315646, 0.2968087, 0.033587944, 0.7981754, 0.21539032, -0.9575275, 1.804328
637, 280564605, 0.52098316, 0.30150035, 0.034477726, 0.7978005, -0.50888294, -0.59711266, 0.9203081
638, 280581272, 0.5206346, 0.303137, 0.033008512, 0.7974698, -0.15488692, 0.7938913, -0.78378487
639, 280597939, 0.5215191, 0.30209044, 0.0303207, 0.7973957, 0.4338753, 1.3126493, -1.3551512
640, 280614606, 0.521413, 0.30120432, 0.02912611, 0.7978448, 1.1081849, 0.5897081, -0.04918003
641, 280631273, 0.518918, 0.3028853, 0.030525818, 0.7987822, 0.54461896, -0.4723336, 1.0018129
642, 280647940, 0.51625204, 0.30490553, 0.03203518, 0.79968137, 0.057850655, -0.048378263, 0.46652508
643, 280664607, 0.51468045, 0.30508935, 0.032110136, 0.80062073, -0.23515396, 0.78815687, -0.5035038
644, 280681274, 0.5132719, 0.30376482, 0.030668763, 0.8020838, 0.28681517, 1.1665055, -0.7945919
645, 280697941, 0.51120895, 0.3021244, 0.029493947, 0.8040626, 0.6914401, 0.80095077, -0.22850513
646, 280714608, 0.5080523, 0.30197215, 0.03149323, 0.8060422, 0.32746065, -0.5165008, 1.3451967
647, 280731275, 0.50462765, 0.3039088, 0.034719657, 0.8073322, -0.6678372, -0.83061004, 0.75451183
648, 280747942, 0.5033052, 0.30443716, 0.03383851, 0.8079956, -0.25762004, 0.4928217, -0.78214073
649, 280764609, 0.5023652, 0.30304044, 0.031135047, 0.80921364, 0.19190307, 1.0456209, -0.8715725
650, 280781276, 0.4996599, 0.30110127, 0.029180959, 0.8116814, 0.69622564, 0.8591506, -0.19787312
651, 280797943, 0.49575177, 0.3004455, 0.029508468, 0.8143048, 0.62251735, 0.38498843, 0.9929218
652, 280814610, 0.49214217, 0.30088183, 0.033481646, 0.8161772, -0.059305504, -0.43897274, 2.1597776
653, 280831277, 0.48962605, 0.30280757, 0.038718767, 0.8167465, -0.37774876, -1.4393831, 2.0793266
654, 280847944, 0.4887071, 0.30420208, 0.0401254, 0.8167109, 0.075434506, -0.82939357, -0.2072506
655, 280864611, 0.48822463, 0.30330482, 0.036059584, 0.81752217, 0.9750688, 0.432422, -2.1488075
656, 280881278, 0.48647395, 0.3025118, 0.03153823, 0.8190452, 1.4065311, 0.76666677, -1.3981953
657, 280897945, 0.4830858, 0.30392057, 0.030770347, 0.8205568, 0.6171664, 0.6934232, -0.21852589
658, 280914612, 0.47873214, 0.3069777, 0.033175785, 0.82187575, 0.23641275, 0.6201373, 0.25250244
659, 280931279, 0.47372264, 0.3094822, 0.03483866, 0.8237682, 0.29364994, 0.5551271, -0.056476593
660, 280947946, 0.46873936, 0.31110975, 0.034748737, 0.82600653, 0.1752285, 0.15734798, 0.06955719
661, 280964613, 0.4646208, 0.3124606, 0.033640444, 0.8278674, -0.7231063, -0.67782307, 0.20832348
662, 280981280, 0.46193236, 0.31265235, 0.030026654, 0.8294369, -1.235807, -0.84968686, -0.12704659
663, 280997947, 0.4603577, 0.31133896, 0.0226049, 0.83104044, -0.73664, -0.35176513, -0.2743969
664, 281014614, 0.45935103, 0.30996174, 0.012722456, 0.83232135, -0.37718374, 0.31818342, -0.58360195
665, 281031281, 0.45863557, 0.30930752, 0.0030694432, 0.8330505, -0.14307852, 0.7185189, -0.61348915
666, 281047948, 0.45766708, 0.30986804, -0.0051000738, 0.83336467, -0.02120957, 0.65126073, -0.4498968
667, 281064615, 0.4560849, 0.31146446, -0.011820088, 0.8335687, -0.3890323, 0.37057173, -0.3968706
668, 281081282, 0.4543733, 0.31343964, -0.019029485, 0.8336296, -0.8846162, 0.2568547, -0.6914692
669, 281097949, 0.4528304, 0.31582135, -0.026271412, 0.83337337, -0.7525178, 0.3218666, -0.5273638
670, 281114616, 0.4515785, 0.31852457, -0.03218257, 0.8328166, -0.39752838, 0.32585093, 0.34317875
671, 281131283, 0.45010695, 0.32143357, -0.03666937, 0.83230996, -0.30855247, 0.5190305, 0.71636295
672, 281147950, 0.44824043, 0.3245176, -0.04074691, 0.8319308, -0.3561899, 0.5471623, 0.31235123
673, 281164617, 0.44663286, 0.32747495, -0.044418275, 0.8314484, -0.4187579, 0.31111607, 0.5668478
674, 281181284, 0.44536987, 0.32989857, -0.047375344, 0.8310045, -0.3009925, 0.036100585, 1.5483046
675, 281197951, 0.44420147, 0.331714, -0.049713448, 0.83077055, -0.00892437, 0.041066147, 1.8623171
676, 281214618, 0.44334584, 0.33274034, -0.051808707, 0.83068913, 0.18970503, 0.13571584, 1.5223999
677, 281231285, 0.4427671, 0.33290768, -0.052964702, 0.8308578, 0.22682011, 0.14691886, 1.5967855
678, 281247952, 0.44244313, 0.33240515, -0.05255278, 0.83125764, 0.07585532, -0.07106405, 1.8858671
679, 281264619, 0.44235948, 0.33133787, -0.05197993, 0.8317641, 0.09243359, -0.084282935, 1.2974863
680, 281281286, 0.44237223, 0.32994655, -0.05128453, 0.8323533, 0.17565463, 0.11703909, 0.78716564
681, 281297953, 0.4423406, 0.32855707, -0.04963764, 0.83301926, 0.016146576, -0.04371824, 0.8688021
682, 281314620, 0.44244868, 0.32722726, -0.047280848, 0.8336222, -0.16416644, 0.02203156, 1.0357695
683, 281331287, 0.44259146, 0.3257811, -0.044131633, 0.8342854, -0.099759266, 0.08788407, 0.72509
684, 281347954, 0.44286957, 0.32444623, -0.040701356, 0.8348322, 0.06219769, 0.08293728, 0.21239758
685, 281364621, 0.443224, 0.32341132, -0.036958303, 0.83521956, 0.051005546, 0.1220488, -0.10629368
686, 281381288, 0.44368002, 0.3221852, -0.032993197, 0.8356174, -0.25297683, 0.020482838, 0.20719814
687, 281397955, 0.4443965, 0.3201864, -0.030307794, 0.8361064, -0.5344984, -0.068098925, 0.21921444
688, 281414622, 0.44537577, 0.31788963, -0.028702283, 0.8365183, -0.18221247, 0.07349676, 0.044389725
689, 281431289, 0.44642565, 0.31636727, -0.026729703, 0.83660114, 0.14918306, 0.18956894, -0.18550873
690, 281447956, 0.44742376, 0.31559768, -0.024066785, 0.8364395, 0.25562093, 0.21467514, -0.25379944
691, 281464623, 0.44850066, 0.31528476, -0.021062505, 0.8360617, 0.07912632, 0.46243155, -0.09911919
692, 281481290, 0.44960058, 0.31503642, -0.018033084, 0.8356355, -0.108209185, 0.2752199, 0.015767097
693, 281497957, 0.4509504, 0.31474054, -0.015545339, 0.83506924, -0.1795922, 0.04609273, -0.14168358
694, 281514624, 0.4524018, 0.3145603, -0.013651088, 0.83438504, -0.116259106, -0.06207033, -0.45631313
695, 281531291, 0.4535986, 0.31462234, -0.012089444, 0.8337355, -0.3570562, -0.057984512, -0.36262703
696, 281547958, 0.454701, 0.31431705, -0.011746043, 0.833255, -0.5588915, -0.15758277, -0.6087465
697, 281564625, 0.45583272, 0.31404975, -0.011790771, 0.8327367, -0.4794549, -0.27326918, -0.73277473
698, 281581292, 0.45724842, 0.31419823, -0.011921686, 0.8319022, -0.131987, -0.07383169, -0.62326336
699, 281597959, 0.4587146, 0.31458476, -0.011626428, 0.8309526, 0.09826457, 0.33657753, -0.35146904
700, 281614626, 0.46003112, 0.3152221, -0.009880482, 0.83000535, 0.1891062, 0.35396025, 0.41347504
701, 281631293, 0.46119407, 0.31565738, -0.007170283, 0.8292221, 0.09326068, 0.11708558, 0.89349365
702, 281647960, 0.46223104, 0.3156978, -0.004552591, 0.8286476, 0.128818, 0.11978227, 0.6571169
703, 281664627, 0.4632747, 0.31536987, -0.0022108853, 0.82819897, 0.21341166, 0.0282821, 0.4129219
704, 281681294, 0.46449852, 0.31508446, -1.7601554E-4, 0.827625, 0.24584897, -0.15057598, 0.368433
705, 281697961, 0.46592835, 0.31501096, 0.0021425711, 0.82684606, 0.010451616, -0.03934018, 0.36169052
706, 281714628, 0.46743152, 0.31465393, 0.0048914384, 0.82612157, 0.03565368, 0.38809997, 0.4311762
707, 281731295, 0.46873334, 0.31420034, 0.008080269, 0.8255314, 0.30216444, 0.47950658, 0.26272297
708, 281747962, 0.469562, 0.31435615, 0.0119735105, 0.8249536, 0.20404458, 0.3030354, -0.12172127
709, 281764629, 0.47027925, 0.31509656, 0.01621917, 0.8241898, -0.11201124, 0.15505362, -0.15118694
710, 281781296, 0.47132757, 0.31571916, 0.02034424, 0.8232607, -0.24992631, -0.030426484, 0.29514503
711, 281797963, 0.4728254, 0.31601137, 0.02360158, 0.82220197, -0.03550846, 0.056815654, 0.09382534
712, 281814630, 0.47458157, 0.3159675, 0.02579771, 0.8211404, 0.32809812, 0.39680064, -0.09511471
713, 281831297, 0.47587943, 0.3160313, 0.028143464, 0.8202873, 0.48071712, 0.5621362, -0.07000637
714, 281847964, 0.47652408, 0.31640038, 0.03150334, 0.8196482, 0.329903, 0.3692749, 0.1460352
715, 281864631, 0.47709304, 0.31718755, 0.03529798, 0.818858, 0.09196376, 0.020146117, 0.089110374
716, 281881298, 0.4781384, 0.31812492, 0.038366474, 0.8177459, 0.0134007335, -0.122988895, -0.11348915
717, 281897965, 0.47928134, 0.3194346, 0.041407816, 0.816417, 0.096828185, -0.115719475, 0.18463516
718, 281914632, 0.48019466, 0.3206803, 0.043932352, 0.81525904, 0.085877016, 0.10052216, 0.07234192
719, 281931299, 0.48103413, 0.32143635, 0.045304734, 0.81439096, 0.031259976, 0.3318174, -0.19798565
720, 281947966, 0.4817404, 0.3220485, 0.046531297, 0.81366205, 0.0067393207, 0.07793271, -0.32831764
721, 281964633, 0.4825102, 0.3231124, 0.047440674, 0.8127311, 0.089987256, -0.20029823, -0.34955978
722, 281981300, 0.48341873, 0.3247158, 0.04761234, 0.8115413, 0.17285499, -0.08550846, -0.22043896
