sep=,
DeviceTag:,TibiaL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-31 16:19:43.411 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
481, 277964553, 0.6453741, -0.09087581, 0.7411023, 0.16125, -0.37256613, -0.9257363, 0.06646633
482, 277981220, 0.6559369, -0.082389005, 0.73190385, 0.16515376, -0.40071493, -0.9628784, -0.39065647
483, 277997887, 0.6659834, -0.074256, 0.72253346, 0.16999412, -0.30998564, -0.5700192, -0.6268587
484, 278014554, 0.6756357, -0.0668591, 0.7128012, 0.17595786, -0.3455515, 0.064536124, -0.6548157
485, 278031221, 0.6850811, -0.06037344, 0.70271724, 0.18223049, -0.3147192, 0.16293103, -0.656517
486, 278047888, 0.6946149, -0.05373265, 0.69234586, 0.18783079, -0.11749584, -0.06389546, -0.5287008
487, 278064555, 0.70379317, -0.046477016, 0.6820515, 0.19318685, 0.16557035, -0.38917485, -0.83852196
488, 278081222, 0.7121654, -0.03945536, 0.6721379, 0.19873291, 0.50946784, -0.028073786, -1.1019468
489, 278097889, 0.71982473, -0.033367705, 0.66245663, 0.20467196, 0.50209904, 0.5306085, -1.019865
490, 278114556, 0.726715, -0.02902777, 0.6528905, 0.21160592, 0.23889557, 0.8073859, -0.8023863
491, 278131223, 0.7336235, -0.025458533, 0.6429034, 0.21868604, 0.04039371, 0.6455748, -0.33239555
492, 278147890, 0.74080366, -0.020282954, 0.63315445, 0.22341464, 0.09967963, -0.08283713, -0.24591827
493, 278164557, 0.7479627, -0.012956884, 0.62417734, 0.22535935, 0.29744524, -0.37377962, -0.7232628
494, 278181224, 0.75474864, -0.0047160354, 0.61582375, 0.22603825, 0.42675284, 0.01563073, -0.8560324
495, 278197891, 0.7610598, 0.0023537907, 0.6073806, 0.2277534, 0.046264052, 0.51412576, -0.58866024
496, 278214558, 0.767319, 0.007860433, 0.5981853, 0.2309424, -0.4399763, 0.44273114, -0.14861202
497, 278231225, 0.773964, 0.014065042, 0.5883627, 0.23369148, -0.53741586, 0.09485589, 0.019661903
498, 278247892, 0.7803739, 0.021216393, 0.5786952, 0.23596284, -0.10398538, -0.22038081, -0.329751
499, 278264559, 0.7863939, 0.028927587, 0.56932306, 0.23794813, 0.28767905, -0.17061704, -0.5161581
500, 278281226, 0.79201055, 0.036338825, 0.55989903, 0.24064952, 0.10963713, 0.27017224, -0.29621696
501, 278297893, 0.79761404, 0.042378336, 0.5496792, 0.2446819, -0.3483311, 0.47538903, -0.22698784
502, 278314560, 0.80359495, 0.047344763, 0.5383445, 0.24935745, -0.8328026, -0.048185986, -0.1916542
503, 278331227, 0.8099828, 0.053747218, 0.52653974, 0.25257784, -0.6336995, -0.5717136, -0.37041855
504, 278347894, 0.81608945, 0.062404376, 0.5152413, 0.2542253, 0.105491854, -0.6659898, -0.7113457
505, 278364561, 0.8216411, 0.072112866, 0.5044031, 0.25550637, 0.39158443, -0.25379547, -0.7399626
506, 278381228, 0.8269024, 0.08115902, 0.49308926, 0.25789335, 0.033498332, 0.64510936, -0.56242657
507, 278397895, 0.8322634, 0.08803014, 0.48051816, 0.2620894, -0.52899927, 0.8268258, -0.51451874
508, 278414562, 0.83792627, 0.09373651, 0.4667317, 0.26693568, -0.8083337, -0.060033455, -0.69331837
509, 278431229, 0.8438154, 0.10131373, 0.45227063, 0.27048588, -0.58970183, -1.0295148, -0.7350216
510, 278447896, 0.84961385, 0.11170871, 0.43782482, 0.2720057, -0.1245175, -1.1835358, -0.9503002
511, 278464563, 0.8544895, 0.12312375, 0.4242598, 0.27329823, 0.72303444, -0.17032118, -1.1633253
512, 278481230, 0.85865, 0.13335665, 0.41058305, 0.27632946, 0.7144674, 0.9662169, -0.79524136
513, 278497897, 0.86298305, 0.14140837, 0.39555702, 0.28071135, -0.0029014216, 1.3318126, -0.39079285
514, 278514564, 0.86781555, 0.14729354, 0.3788427, 0.2857959, -0.36179438, 0.4532721, -0.58352375
515, 278531231, 0.8727807, 0.15367071, 0.36128923, 0.2900169, -0.20937061, -0.49924725, -1.0012159
516, 278547898, 0.8771928, 0.16291976, 0.34408668, 0.29256546, 0.16975094, -0.6887634, -1.2306862
517, 278564565, 0.8803984, 0.1747146, 0.32798824, 0.2946141, 0.75518656, 0.13154945, -1.1070766
518, 278581232, 0.8829978, 0.18609424, 0.31157532, 0.29766554, 0.3718907, 0.7781824, -0.7731638
519, 278597899, 0.88577366, 0.19596663, 0.29365945, 0.3012748, 0.11021156, 0.7877495, -0.71145725
520, 278614566, 0.8888265, 0.20437972, 0.27424186, 0.30497223, -0.052317232, 0.31003505, -0.74007034
521, 278631233, 0.8917922, 0.21336114, 0.25396118, 0.30771387, -0.09837788, -0.25630823, -0.65657234
522, 278647900, 0.8940902, 0.22425537, 0.23324716, 0.30969083, 0.29406124, -0.27807102, -1.140358
523, 278664567, 0.89527863, 0.2363983, 0.21303838, 0.31178024, 0.98336804, 0.26445147, -1.2657442
524, 278681234, 0.8953504, 0.24951462, 0.1941297, 0.31369424, 1.2376943, 0.9865017, -1.0143051
525, 278697901, 0.8952429, 0.261811, 0.175638, 0.3148756, 0.7854174, 1.2755697, -0.20192242
526, 278714568, 0.89539725, 0.27326396, 0.15531275, 0.31538665, 0.37016192, 1.1236978, -0.22600365
527, 278731235, 0.8951322, 0.2837029, 0.13418256, 0.31661707, 0.88756067, 0.445331, -0.936759
528, 278747902, 0.8942916, 0.29368684, 0.11250474, 0.3183298, 0.92668635, -0.14727314, -1.7164688
529, 278764569, 0.8929074, 0.30391902, 0.09108687, 0.31945747, 0.52089214, 0.74745953, -1.1542873
530, 278781236, 0.89149, 0.31274566, 0.06969145, 0.32028016, 0.16843612, 1.8395306, 0.42853165
531, 278797903, 0.890188, 0.31947425, 0.047533594, 0.32131374, 0.2580623, 1.742766, 0.22679043
532, 278814570, 0.8885003, 0.32538503, 0.024972804, 0.32259667, 1.0345476, 0.7448838, -0.7870207
533, 278831237, 0.8858199, 0.33274472, 0.0030746022, 0.3234116, 1.2549078, -0.037903775, -0.6758423
534, 278847904, 0.88185877, 0.34207594, -0.017819265, 0.32402456, 1.3940172, 0.186311, -0.07751179
535, 278864571, 0.87733465, 0.35120192, -0.038680434, 0.3247235, 1.4510895, 0.7193141, 0.16841793
536, 278881238, 0.8728488, 0.35885504, -0.05871531, 0.32543916, 1.2202569, 0.989045, 0.62147903
537, 278897905, 0.8682109, 0.36585894, -0.07737455, 0.32614496, 0.7963571, 0.76640606, 0.51083946
538, 278914572, 0.8636704, 0.3717258, -0.09531208, 0.32681698, 0.6964406, 0.53440315, 0.39733696
539, 278931239, 0.85921365, 0.3769223, -0.1115744, 0.32746443, 0.75115955, 0.8430855, 0.44743252
540, 278947906, 0.85506225, 0.38104007, -0.12610324, 0.3282917, 0.6848279, 0.7963534, 0.50920963
541, 278964573, 0.85142666, 0.38400185, -0.13861015, 0.32924578, 0.44632968, 0.43317214, 0.9164629
542, 278981240, 0.84819514, 0.3862558, -0.1489986, 0.33041072, 0.14192681, 0.10275494, 1.0980301
543, 278997907, 0.8451828, 0.3882864, -0.15792255, 0.33160248, 0.120301604, -0.27446163, 1.3817291
544, 279014574, 0.8424043, 0.38995466, -0.1655479, 0.33299294, 0.3016513, -0.26604724, 1.7980013
545, 279031241, 0.84051263, 0.38980213, -0.1720275, 0.33466375, 0.035916857, 0.015113499, 2.073884
546, 279047908, 0.839724, 0.38745958, -0.17806837, 0.3362002, 0.038556766, -0.23892418, 2.2385054
547, 279064575, 0.8385263, 0.38557014, -0.18492258, 0.33765858, 0.0010024556, -1.1667055, 2.2352285
548, 279081242, 0.8353277, 0.38762304, -0.19271335, 0.33887765, -0.25359926, -2.0066972, 2.1067371
549, 279097909, 0.83124053, 0.3921295, -0.19951361, 0.33980605, -0.41573188, -1.3746392, 2.8855858
550, 279114576, 0.8293795, 0.39323753, -0.2036677, 0.34060764, -0.6920769, -0.22385716, 3.4981298
551, 279131243, 0.83069867, 0.3893726, -0.20542952, 0.34077507, -0.73306817, 0.04053944, 3.2502165
552, 279147910, 0.83298856, 0.38411516, -0.20506585, 0.34137058, -0.36500627, -0.4065001, 1.8372335
553, 279164577, 0.8341892, 0.38207915, -0.20182185, 0.3426544, -0.13460319, -0.72387105, 1.229969
554, 279181244, 0.83455044, 0.38294, -0.19577289, 0.34431925, -0.3921527, -0.47426677, 1.8016844
555, 279197911, 0.8353518, 0.3830383, -0.18918118, 0.3459475, -0.9157566, -0.2554789, 2.741928
556, 279214578, 0.8372144, 0.38132265, -0.18228957, 0.34703863, -0.92980754, -0.26186332, 3.0319347
557, 279231245, 0.8401807, 0.37784088, -0.17459935, 0.34763202, -0.5220115, -0.18909241, 2.546239
558, 279247912, 0.8436929, 0.3734471, -0.16598068, 0.34809536, -0.35179776, -0.083768636, 1.902339
559, 279264579, 0.847521, 0.368663, -0.15645224, 0.34830856, -0.21296705, 0.2923004, 1.2310991
560, 279281246, 0.8511084, 0.36452645, -0.14668682, 0.34816408, -0.10390838, 0.5667895, 0.74806786
561, 279297913, 0.8542699, 0.3615052, -0.1361422, 0.34785414, 0.18756872, 0.40277818, 0.6838236
562, 279314580, 0.8575862, 0.3583418, -0.123856984, 0.347558, 0.36606315, 0.4892931, 0.75040627
563, 279331247, 0.8615921, 0.35386562, -0.10886881, 0.34725532, 0.32791027, 0.88424677, 0.93655014
564, 279347914, 0.8662307, 0.3476843, -0.0924295, 0.34672353, 0.26296702, 1.0921721, 0.96500206
565, 279364581, 0.87134624, 0.33995652, -0.075516775, 0.34566262, 0.15950695, 1.2297823, 0.76248837
566, 279381248, 0.876131, 0.3324239, -0.05825336, 0.34423184, 0.5351636, 0.92785233, 0.16139317
567, 279397915, 0.87979907, 0.32663333, -0.039531503, 0.34307683, 0.8289887, 0.34929287, 0.18250847
568, 279414582, 0.88258594, 0.32224268, -0.019113645, 0.34181365, 0.7831526, 0.1033439, 0.6642246
569, 279431249, 0.8852537, 0.31731102, 0.0017773788, 0.34005365, 0.7419038, 0.40767667, 1.228775
570, 279447916, 0.888409, 0.3098575, 0.022510417, 0.33795124, 0.8213938, 0.9138231, 1.4421663
571, 279464583, 0.8919405, 0.2997172, 0.043124765, 0.33578637, 0.6944409, 1.0314629, 1.1054335
572, 279481250, 0.8950895, 0.28910077, 0.06341761, 0.3334875, 0.36986113, 0.77728105, 0.33671856
573, 279497917, 0.8971271, 0.28050905, 0.08377168, 0.3308478, 0.79646844, 0.30481133, -0.17000675
574, 279514584, 0.89809346, 0.27328032, 0.10544399, 0.32806686, 1.7879391, 0.19904387, 0.18412876
575, 279531251, 0.898324, 0.26601642, 0.12908602, 0.32494015, 2.045043, 0.6396793, 0.56031513
576, 279547918, 0.8983002, 0.25734988, 0.15306315, 0.32155854, 1.1694591, 1.0871634, -0.012956619
577, 279564585, 0.8980979, 0.24783409, 0.17653757, 0.31754282, 0.41001865, 1.1045883, -0.3043871
578, 279581252, 0.89729667, 0.23892163, 0.19963697, 0.31292263, 0.91865194, 1.0511291, -0.44492245
579, 279597919, 0.895733, 0.2299918, 0.22339402, 0.30799603, 1.693554, 0.8396973, -0.7986307
580, 279614586, 0.89347744, 0.21974435, 0.24784654, 0.30328664, 1.7870159, 0.7912106, -0.5883465
581, 279631253, 0.8905103, 0.20890921, 0.27242965, 0.29854777, 1.1090668, 0.9284298, -0.63635635
582, 279647920, 0.88681597, 0.19770028, 0.2970544, 0.29365095, 0.9568317, 1.0238986, -0.7498369
583, 279664587, 0.88259196, 0.18664864, 0.32131216, 0.2880146, 1.0440241, 0.3770961, -0.7696533
584, 279681254, 0.87789553, 0.17569558, 0.34492025, 0.28188792, 0.98799217, 0.18316843, -1.0088234
585, 279697921, 0.8726014, 0.16508842, 0.368397, 0.27494863, 0.8419626, 0.3280152, -1.1196718
586, 279714588, 0.8664992, 0.15456785, 0.39192525, 0.2677368, 0.6231642, 0.48612738, -1.1575823
587, 279731255, 0.8597983, 0.14294854, 0.41485998, 0.2611597, 0.3292071, 1.2191607, -0.9451599
588, 279747922, 0.85272986, 0.12955947, 0.43647814, 0.2560342, 0.18568607, 1.1469015, -1.2076368
589, 279764589, 0.8452447, 0.11643144, 0.45722532, 0.25089929, 0.0055370866, -0.32289135, -1.5738211
590, 279781256, 0.8371272, 0.10591602, 0.47774082, 0.24446675, 0.22367388, -1.1153018, -1.5983658
591, 279797923, 0.828327, 0.09702138, 0.49841532, 0.2367355, 0.05689321, -0.26211852, -1.5003195
592, 279814590, 0.81918705, 0.08769778, 0.51839274, 0.22915305, -0.3982907, 0.5834736, -0.87208366
593, 279831257, 0.80995065, 0.07646622, 0.53706545, 0.22292049, -0.5304443, 0.58894455, -0.90858936
594, 279847924, 0.8010292, 0.064120196, 0.55403596, 0.21745135, -0.7292541, -0.2270063, -0.94589806
595, 279864591, 0.7921625, 0.053352036, 0.57033885, 0.21058515, -0.46484706, -0.918829, -0.9623642
596, 279881258, 0.7830698, 0.044293303, 0.5864335, 0.20232539, -0.6670056, -1.0855066, -0.75557137
597, 279897925, 0.77335536, 0.03545414, 0.6023149, 0.19463156, -0.48093954, -0.0575117, -0.62477875
598, 279914592, 0.7629581, 0.024778578, 0.61777955, 0.18875839, -0.38191614, 1.2726998, -0.8668175
599, 279931259, 0.7522251, 0.011545121, 0.6321226, 0.1855952, -0.711718, 0.88813424, -1.211627
600, 279947926, 0.7414919, -0.001068301, 0.6456903, 0.18240924, -0.55197555, -0.7116833, -1.0940685
601, 279964593, 0.7306023, -0.011284747, 0.65945077, 0.17668554, -0.06347366, -1.4607103, -1.1184349
602, 279981260, 0.7193551, -0.019909503, 0.67339194, 0.16933863, -0.09375743, -0.5829863, -1.0499525
603, 279997927, 0.7073136, -0.028509744, 0.68732196, 0.16273718, -0.11489415, 1.0327789, -1.3317232
604, 280014594, 0.6944636, -0.039090455, 0.7005976, 0.15923436, -0.62542725, 1.171441, -1.1626825
605, 280031261, 0.68086684, -0.0517233, 0.7132131, 0.15834294, -0.17979605, 0.11599067, -1.1175356
606, 280047928, 0.6666849, -0.06358235, 0.72588694, 0.15677048, 0.36052504, -1.099009, -0.85078526
607, 280064595, 0.6521806, -0.07338388, 0.7388908, 0.15269554, 0.45597896, -1.216893, -1.0135937
608, 280081262, 0.636866, -0.082016975, 0.75240076, 0.14686221, 0.39494693, -0.26810214, -1.7292538
609, 280097929, 0.620633, -0.09162854, 0.7656763, 0.14198221, -0.3489569, 1.2636765, -1.5177965
610, 280114596, 0.60329354, -0.103858106, 0.7781271, 0.14060178, -1.225661, 0.958292, -0.6959524
611, 280131263, 0.5850297, -0.116704255, 0.79019725, 0.14038818, -0.87355924, -0.89174545, -0.35546017
612, 280147930, 0.5669773, -0.12777838, 0.80200756, 0.13781786, -0.5327172, -1.8829288, -0.059529305
613, 280164597, 0.55099547, -0.13680342, 0.8124862, 0.1324963, -1.4012805, -1.1278381, 1.128211
614, 280181264, 0.53810686, -0.14451553, 0.82059485, 0.12720394, -2.487299, -0.4101483, 2.218091
615, 280197931, 0.5294113, -0.15057579, 0.82588166, 0.122353554, -3.1728814, -2.0424867, 3.421341
616, 280214598, 0.5255323, -0.15281022, 0.82898384, 0.115111664, -2.8749816, -2.8975055, 3.1364012
617, 280231265, 0.5258366, -0.15170006, 0.830096, 0.10688155, -3.4039664, -2.016559, 2.3105106
618, 280247932, 0.52925193, -0.14907037, 0.82906914, 0.101561725, -3.6346817, -1.1356318, 2.1165333
619, 280264599, 0.53506184, -0.14477512, 0.826236, 0.10041565, -2.435872, -1.6713338, 1.5546846
620, 280281266, 0.54331416, -0.13867742, 0.8216516, 0.10231048, -1.7388823, -2.2387767, 0.8579607
621, 280297933, 0.55379725, -0.13043289, 0.8156644, 0.10482323, -1.1245066, -2.3874147, 0.41052723
622, 280314600, 0.56552833, -0.1203909, 0.80883557, 0.107093684, -0.62990576, -2.0145807, -0.37283516
623, 280331267, 0.5776405, -0.10981927, 0.8013464, 0.110071346, -0.67791903, -1.2378262, -0.5361767
624, 280347934, 0.5898024, -0.09983983, 0.7930411, 0.11511318, -0.8959168, -0.9811996, -0.044225693
625, 280364601, 0.6022902, -0.09068052, 0.7838283, 0.12098258, -0.7718018, -1.4758755, 0.08030987
626, 280381268, 0.6154601, -0.081722, 0.7737305, 0.12598293, -0.6795178, -1.528472, 0.077878
627, 280397935, 0.62918025, -0.072293445, 0.7628924, 0.13000508, -0.8394235, -1.2858938, 0.07770252
628, 280414602, 0.64314413, -0.06276327, 0.75132054, 0.13395584, -1.0405055, -1.0125962, -0.05684185
629, 280431269, 0.6573012, -0.053284384, 0.73885983, 0.13857238, -1.153043, -0.6134078, -0.18317795
630, 280447936, 0.67160976, -0.04320517, 0.7255241, 0.14383575, -1.2155367, -0.8478554, -0.22303295
631, 280464603, 0.68590224, -0.032502353, 0.71146727, 0.1493191, -0.7206469, -1.0847828, -0.7058363
632, 280481270, 0.6999467, -0.02151789, 0.6966975, 0.1556417, -0.6902295, -0.59517545, -0.9665184
633, 280497937, 0.71391904, -0.010387157, 0.680937, 0.1629011, -1.03835, -0.23091455, -1.1349916
634, 280514604, 0.7275944, 0.0010647386, 0.66442436, 0.17072164, -0.92783225, -0.3873635, -1.3500824
635, 280531271, 0.7406687, 0.01300934, 0.6473683, 0.17931893, -0.77953005, -0.7171374, -1.273366
636, 280547938, 0.75333726, 0.026357021, 0.6299526, 0.18694457, -0.23426482, -0.37983796, -1.5212984
637, 280564605, 0.7651023, 0.039528467, 0.61234784, 0.19515653, 0.016897133, 0.20466077, -1.935081
638, 280581272, 0.77623373, 0.050454143, 0.5938802, 0.20548014, -0.25725603, 0.77257127, -1.6537085
639, 280597939, 0.78726727, 0.061047584, 0.5744107, 0.21572246, -0.52126396, -0.636602, -1.5794334
640, 280614606, 0.79804534, 0.07447812, 0.5548604, 0.22295053, 0.036075216, -1.2958702, -1.6024656
641, 280631273, 0.8079164, 0.090666994, 0.53598577, 0.22753085, 0.86394286, -0.14503706, -1.5472059
642, 280647940, 0.817262, 0.10476553, 0.5161356, 0.23390403, 0.49959436, 1.2750887, -1.020544
643, 280664607, 0.8262223, 0.11506892, 0.49518237, 0.24271503, 0.26773813, 1.1862271, -1.3336515
644, 280681274, 0.83491325, 0.12383088, 0.4733425, 0.25205714, 0.107463464, -0.10302824, -1.8021975
645, 280697941, 0.8429139, 0.13571393, 0.45164832, 0.25902143, 0.4696691, -0.6184816, -1.7176666
646, 280714608, 0.84979373, 0.15141003, 0.43056962, 0.26369613, 0.77142745, -0.3457086, -1.6204205
647, 280731275, 0.85543025, 0.16687192, 0.40970176, 0.26932833, 1.1535624, 0.975919, -1.1350288
648, 280747942, 0.8608407, 0.17825837, 0.38727883, 0.2778354, 0.55070174, 1.7614242, -0.87113285
649, 280764609, 0.866433, 0.1875086, 0.36322993, 0.2867031, -0.05414311, 0.65935874, -1.5418825
650, 280781276, 0.8714053, 0.19994777, 0.33903286, 0.2927983, 0.21024388, -1.1643375, -2.0241346
651, 280797943, 0.8746938, 0.21853961, 0.31540272, 0.29609537, 0.2183583, -1.2789302, -1.9405036
652, 280814610, 0.8757439, 0.24138734, 0.29233536, 0.29890618, 0.41245806, 0.0055371984, -1.6348019
653, 280831277, 0.8751584, 0.2636891, 0.26856557, 0.3040373, 0.9313054, 0.95098525, -1.6120281
654, 280847944, 0.8741417, 0.28233233, 0.24307744, 0.31157434, 1.2471887, 2.0949204, -1.5088282
655, 280864611, 0.8731583, 0.29839835, 0.21634267, 0.31898156, 1.3504766, 2.0408876, -1.0719624
656, 280881278, 0.8717803, 0.3136775, 0.1890228, 0.3253865, 1.5614821, 1.1244715, -0.92415524
657, 280897945, 0.8692274, 0.3299558, 0.16211236, 0.3305947, 1.7453791, 0.6375571, -0.7421875
658, 280914612, 0.86566126, 0.3464426, 0.13509963, 0.3351962, 1.4706835, 0.9265021, -0.6529865
659, 280931279, 0.8619945, 0.3609903, 0.10743229, 0.3392788, 1.1376817, 1.8765457, -0.07231903
660, 280947946, 0.8585937, 0.3727439, 0.0787122, 0.3430502, 1.0858705, 2.1430805, 0.24478722
661, 280964613, 0.8547421, 0.38339046, 0.0494647, 0.3463829, 1.4429332, 1.7080402, -0.40777683
662, 280981280, 0.8497311, 0.3940555, 0.020441521, 0.34965688, 1.3988465, 1.6003852, -0.5656338
663, 280997947, 0.8440218, 0.4042675, -0.0076174214, 0.3523316, 1.4717716, 1.8852106, -0.14055538
664, 281014614, 0.83757204, 0.414548, -0.034617715, 0.35415375, 1.8868877, 1.9481434, 0.0016393661
665, 281031281, 0.8306942, 0.42416105, -0.06026702, 0.35553172, 1.6645732, 1.7344847, 0.7907734
666, 281047948, 0.82399076, 0.43210992, -0.08434643, 0.35665992, 1.1113753, 1.398787, 1.6596146
667, 281064615, 0.81831056, 0.43696177, -0.107518576, 0.3575923, 0.6724263, 1.3747613, 1.3830862
668, 281081282, 0.81342727, 0.43974376, -0.12863189, 0.35835135, 0.8997737, 1.1764848, 1.339366
669, 281097949, 0.80806947, 0.44344324, -0.14608963, 0.35922146, 0.8617285, 0.2871717, 1.6574678
670, 281114616, 0.80197227, 0.44871745, -0.16025034, 0.3602966, 0.33657643, -0.69767064, 2.2211542
671, 281131283, 0.7966793, 0.45257232, -0.17224826, 0.3616782, -0.1821549, -0.48443973, 3.5715055
672, 281147950, 0.79368407, 0.45290768, -0.18251127, 0.36280873, -0.79856956, -0.24298272, 4.0144844
673, 281164617, 0.79240507, 0.4510624, -0.19059755, 0.36374423, -0.6118913, -0.48231727, 3.3774214
674, 281181284, 0.79100126, 0.45027933, -0.19610085, 0.364843, -0.41411296, -1.2125667, 3.1813192
675, 281197951, 0.7890983, 0.4512481, -0.1991574, 0.36610866, -0.6241179, -1.3877591, 3.2114525
676, 281214618, 0.7879935, 0.45165586, -0.20050564, 0.367248, -1.150091, -1.0213796, 3.764182
677, 281231285, 0.78802603, 0.4509556, -0.20049673, 0.36804277, -1.3197653, -0.9583091, 3.8113813
678, 281247952, 0.7891856, 0.4486728, -0.20015267, 0.36853492, -1.3170342, -0.9790216, 3.4958735
679, 281264619, 0.79111034, 0.44560516, -0.19866796, 0.3689334, -0.9657076, -0.56137556, 2.7124186
680, 281281286, 0.793216, 0.44299155, -0.19580097, 0.36909246, -0.6004478, -0.30502144, 1.7869272
681, 281297953, 0.7950957, 0.44147834, -0.1914112, 0.36916357, -0.51790893, -0.23690273, 1.6029549
682, 281314620, 0.79687434, 0.44060054, -0.18597342, 0.36915672, -0.49822983, -0.11476138, 1.6863184
683, 281331287, 0.79928946, 0.43862075, -0.18035387, 0.36908102, -0.47217157, 0.117818594, 1.286088
684, 281347954, 0.8022081, 0.43584532, -0.17457058, 0.36881763, -0.497951, 0.18801172, 0.82524014
685, 281364621, 0.8050903, 0.43353447, -0.16799328, 0.36831507, -0.21990557, 0.24316846, 0.3972149
686, 281381288, 0.80808717, 0.43108642, -0.16142756, 0.36756092, -0.051045552, 0.32288256, 0.04792118
687, 281397955, 0.8112551, 0.4279848, -0.15535448, 0.36682373, -0.10672364, 0.49996743, 0.10180664
688, 281414622, 0.8141589, 0.42536366, -0.1491843, 0.3659988, 0.16533577, 0.56265587, -0.5545521
689, 281431289, 0.8164877, 0.42370686, -0.14298412, 0.36520693, 0.46713963, 0.3905567, -1.042325
690, 281447956, 0.8181771, 0.4233268, -0.1363132, 0.36441696, 0.35658923, 0.41928193, -0.76720333
691, 281464623, 0.8199961, 0.42265856, -0.12967569, 0.3635256, 0.35254988, 0.535913, -0.23102093
692, 281481290, 0.8223695, 0.42065293, -0.12381129, 0.3625335, 0.10451544, 0.6303242, -0.28803825
693, 281497957, 0.8245061, 0.41894493, -0.11802311, 0.36158794, 0.08495834, 0.32660607, -0.6008692
694, 281514624, 0.82639456, 0.4178724, -0.1116099, 0.36055258, 0.2523711, 0.13655703, -0.3220358
695, 281531291, 0.8287188, 0.41592848, -0.10466175, 0.35954815, 0.19786172, 0.34789434, 0.26847267
696, 281547958, 0.8320122, 0.41186035, -0.09747333, 0.35864452, -0.06878712, 0.19607249, 0.5236702
697, 281564625, 0.8356581, 0.40699947, -0.0889834, 0.35792345, -0.060117498, 0.12143593, 0.38632584
698, 281581292, 0.8390732, 0.40264452, -0.07869939, 0.357268, 0.26331362, 0.20968466, 0.4588976
699, 281597959, 0.8426485, 0.39789578, -0.06674168, 0.3566067, 0.25008664, 0.15609899, 1.1438704
700, 281614626, 0.8463084, 0.39291677, -0.053598054, 0.35567683, 0.33447132, 0.04347774, 1.3182192
701, 281631293, 0.84997016, 0.3874475, -0.040133156, 0.35471803, 0.33996767, -0.10444626, 1.2085896
702, 281647960, 0.85347724, 0.38176507, -0.026044652, 0.35377112, 0.38021153, 0.027471755, 1.1591778
703, 281664627, 0.8568853, 0.3758081, -0.011152755, 0.35269195, 0.37203425, 0.23073421, 0.90224457
704, 281681294, 0.86018234, 0.36967722, 0.004449844, 0.35129136, 0.44519413, 0.3221966, 0.86865807
705, 281697961, 0.8631901, 0.36360672, 0.020710954, 0.3496633, 0.52020586, 0.36850268, 0.9872875
706, 281714628, 0.86608535, 0.3569853, 0.037492502, 0.3479259, 0.5933592, 0.54273146, 0.98651314
707, 281731295, 0.86912763, 0.34910345, 0.05461048, 0.3460665, 0.75446755, 0.83436066, 0.75371647
708, 281747962, 0.8723533, 0.33966267, 0.07193711, 0.34417218, 0.84499735, 0.8838697, 0.49170208
709, 281764629, 0.8750017, 0.3304761, 0.08976563, 0.34219894, 0.82982576, 0.513023, 0.027197838
710, 281781296, 0.8765697, 0.32275113, 0.10861359, 0.34008905, 1.0218621, 0.030899325, -0.2449274
711, 281797963, 0.87732065, 0.3160776, 0.12817444, 0.33760172, 1.0910879, 0.14631516, -0.31278706
712, 281814630, 0.8776876, 0.3095897, 0.14791194, 0.3345758, 1.0836536, 0.46539778, -0.23484612
713, 281831297, 0.8780282, 0.3021462, 0.16732039, 0.3313281, 0.9701944, 0.5339443, -0.25672626
714, 281847964, 0.87814033, 0.29404813, 0.1863983, 0.32811764, 0.67867047, 0.47275716, -0.31529713
715, 281864631, 0.8777295, 0.28609803, 0.20536178, 0.324909, 0.5586373, 0.59345794, -0.48669243
716, 281881298, 0.8769485, 0.2780083, 0.22414124, 0.3216111, 0.66818875, 0.52221656, -0.8261299
717, 281897965, 0.8757462, 0.27041814, 0.24260849, 0.31793672, 0.64326143, 0.10675001, -0.76624584
718, 281914632, 0.8742291, 0.26265565, 0.26105013, 0.31398812, 0.73923826, 0.14724587, -0.5670805
719, 281931299, 0.87255853, 0.2538257, 0.27908692, 0.31036282, 0.48428574, 0.71017104, -0.618103
720, 281947966, 0.8706231, 0.24411425, 0.2968895, 0.30705163, 0.53532517, 1.0211004, -0.80489445
721, 281964633, 0.8683221, 0.23352227, 0.31471667, 0.30403626, 0.7228717, 0.78270596, -0.93213654
722, 281981300, 0.86555403, 0.22298124, 0.33241883, 0.3009875, 0.7868233, 0.28325295, -0.7924032
723, 281997967, 0.8624092, 0.21274433, 0.34989795, 0.2975937, 0.49102736, 0.03910292, -0.7730665
724, 282014634, 0.8585806, 0.20341194, 0.3675518, 0.29388565, 0.5254515, 0.17332178, -0.85736465
