PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
1027.0,130572751.0,0.7000512,0.20544708,-0.27801138,0.6248446,-0.19283876,0.109628275,0.14990997,1028.0,130572751.0,0.68819004,-0.23100900000000002,0.24779135,0.64158636,-0.20621686,-0.024348047999999997,-0.1990118
1028.0,130589418.0,0.70062506,0.20440194,-0.27717614,0.62491524,-0.19395192,0.16167888,0.18167496,1029.0,130589418.0,0.68573993,-0.2367833,0.2538754,0.6397234,-0.051314104000000006,-0.041829556000000004,-0.081272125
1029.0,130606085.0,0.7012828000000001,0.20311725,-0.27654952,0.6248739000000001,0.0037107621000000003,0.09522669,0.09663296,1030.0,130606085.0,0.6831682,-0.24255502,0.26003632,0.6378353,0.09516444,0.024859112000000003,-0.09737015
1030.0,130622752.0,0.70177966,0.20199229999999999,-0.2758906,0.62497216,0.122569144,-0.046667717000000004,0.08898926,1031.0,130622752.0,0.68070126,-0.24807607,0.26610819,0.63584167,0.19422628,-0.054484300000000006,-0.008612633
1031.0,130639419.0,0.702142,0.20124583,-0.27517536,0.6251214,0.17159268,-0.029732475,0.16103554,1032.0,130639419.0,0.6785063,-0.25311038,0.27248564,0.63349855,0.27863896,0.0014289182999999998,-0.07416725
1032.0,130656086.0,0.7025387,0.2007381,-0.27437097,0.62519246,-0.027003495,0.048194535,0.15138339999999997,1033.0,130656086.0,0.676532,-0.2578627,0.27922929999999996,0.63075095,0.052803483,0.04166572,-0.15647125
1033.0,130672753.0,0.7029598000000001,0.20017757,-0.27367040000000004,0.62520605,-0.027833734,0.14059524,0.14675426,1034.0,130672753.0,0.67440075,-0.26298836,0.28565267,0.6280347,-0.19208704,-0.044001766,-0.062324524000000006
1034.0,130689420.0,0.70325756,0.19989344,-0.27304190000000006,0.6252369000000001,-0.019175176000000002,0.10108351,0.1741476,1035.0,130689420.0,0.67188126,-0.26863307,0.29141279999999997,0.62569547,-0.18961565,-0.12705550000000002,-0.080124855
1035.0,130706087.0,0.703557,0.19975181,-0.27249113,0.6251855,-0.12667184,0.09553413,0.16264915,1036.0,130706087.0,0.6692484999999999,-0.27415362,0.29671526,0.62362707,0.12139615,-0.29036814,-0.06762981400000001
1036.0,130722754.0,0.7038376000000001,0.19972643,-0.27188653,0.62514126,-0.16177376,0.08503763,0.32448673,1037.0,130722754.0,0.6668206,-0.27881,0.30237959999999997,0.6214389,0.3765659,-0.17843921,-0.085803986
1037.0,130739421.0,0.7040915,0.19978891,-0.27117345,0.62514496,-0.1658446,0.14737137,0.16415215,1038.0,130739421.0,0.66472095,-0.28281453,0.30865914,0.6187858,0.22543338,0.005239367,-0.14439297
1038.0,130756088.0,0.7043484999999999,0.19984720000000003,-0.2706433,0.62506646,-0.21325025,0.17489666,0.022378922000000002,1039.0,130756088.0,0.66271746,-0.2863667,0.31499597,0.6161021,-0.07046447,-0.0037847448,-0.15977001
1039.0,130772755.0,0.7047043000000001,0.19957095,-0.27025712,0.6249206,-0.014559522,0.18296011,0.061857224,1040.0,130772755.0,0.6602196,-0.29046097,0.32088482,0.61382395,-0.27229264,0.19223668,-0.13666439
1040.0,130789422.0,0.7049496,0.19932958,-0.26989009999999997,0.62487984,0.08219924,0.040206295,0.12620068,1041.0,130789422.0,0.6570735,-0.29564747,0.32565767,0.6122079,-0.39930165,-0.05107014,-0.08512974
1041.0,130806089.0,0.7050411999999999,0.19948617,-0.26929873,0.62498146,-0.17492549,-0.06775147,0.22127056,1042.0,130806089.0,0.6536534,-0.30114305,0.32983637,0.61095196,-0.13010757,-0.27216703,0.026088715
1042.0,130822756.0,0.70519954,0.19981837,-0.26851684,0.6250332,-0.38691723,0.029694702000000003,0.39426517,1043.0,130822756.0,0.6507092,-0.30570048,0.33473685,0.6091637,0.14546804,-0.19133134,0.04302883
1043.0,130839423.0,0.7056057,0.19979706,-0.26764256,0.6249563,-0.28669490000000003,0.21328612,0.13930225,1044.0,130839423.0,0.6483849,-0.30938068,0.34083354,0.6063970999999999,0.05084294,0.17738636,-0.053212166
1044.0,130856090.0,0.70595795,0.19951218,-0.26709926,0.6248819,0.055037607,0.19178775,-0.062057495,1045.0,130856090.0,0.64621127,-0.31309709999999996,0.34682167,0.60340744,-0.2720108,0.18706347,-0.0089998245
1045.0,130872757.0,0.7060731,0.19937079,-0.26667179999999996,0.6249796999999999,0.049690284,0.09023654,0.14783573,1046.0,130872757.0,0.6435514,-0.31770965,0.35180658,0.6009482,-0.4183036,0.14707331,0.07695675
1046.0,130889424.0,0.70613754,0.19934541,-0.26615655,0.6251345,-0.09429497,0.08153809,0.18262672,1047.0,130889424.0,0.6401595,-0.32328490000000004,0.35613227,0.59904677,-0.25618428,0.1386605,-0.041916847
1047.0,130906091.0,0.7061761999999999,0.1992692,-0.26545423,0.6254137,-0.12590507,0.14745742,0.21678257,1048.0,130906091.0,0.6366193,-0.32907984,0.36056852,0.5970069,-0.024786245,0.117429905,-0.09577942
1048.0,130922758.0,0.7061764,0.19924079,-0.26478362,0.6257068,-0.11161097,0.10018197400000001,0.19710160000000002,1049.0,130922758.0,0.6333649,-0.3344498,0.36539640000000007,0.5945439,0.087193966,0.06547365,-0.0138607025
1049.0,130939425.0,0.70614994,0.19922557,-0.26440528,0.62590134,-0.11738129,0.14200918,0.09300327,1050.0,130939425.0,0.630333,-0.33945397,0.37042192,0.5918139,-0.02640895,0.19043863,-0.014686584499999999
1050.0,130956092.0,0.70617443,0.199218,-0.26418287,0.62597007,-0.07084746,0.24265695,0.07387924,1051.0,130956092.0,0.62729263,-0.34428224,0.3755446,0.58902025,-0.050759345,0.14876308,0.0074768066
1051.0,130972759.0,0.7062283,0.19923513,-0.26391166,0.6260180000000001,-0.04842587,0.17889418,0.17563343,1052.0,130972759.0,0.6242814,-0.34895143,0.38059816,0.5862215000000001,0.04700008,-0.10059714,-0.007522583
1052.0,130989426.0,0.7062553,0.19930531,-0.2635415,0.62612116,-0.044165377,-0.011813666,0.43794632,1053.0,130989426.0,0.6213827,-0.35337028,0.3858835,0.5831911,0.15202077,0.02699366,-0.05163288
1053.0,131006093.0,0.70615107,0.19978346,-0.26300424,0.62631226,0.008247293000000001,0.07862884,0.06494045,1054.0,131006093.0,0.6182496,-0.35790494,0.3913326,0.58011657,0.093367845,0.124141775,-0.10781765
1054.0,131022760.0,0.7059854,0.20029563,-0.2624925,0.62655,-0.11463376,0.10140637,0.02077961,1055.0,131022760.0,0.61487365,-0.36278109999999997,0.3962047,0.57736224,-0.21507110000000002,-0.19845358,-0.046362877000000004
1055.0,131039427.0,0.7058011,0.20060794,-0.26220408,0.62677836,-0.028365917999999997,0.09197737,0.13176441,1056.0,131039427.0,0.6111708,-0.36788228,0.4008325,0.5748661,-0.17191835,-0.17053548,-0.058959007
1056.0,131056094.0,0.7055628,0.20117962,-0.26198617,0.6269548,-0.0121252425,-0.024554127999999998,0.29868507,1057.0,131056094.0,0.60746324,-0.37296444,0.40541983,0.57229877,-0.05055036,-0.053497825,-0.083601
1057.0,131072761.0,0.70532787,0.20190294,-0.26163164,0.6271345,-0.11349094,0.122255325,0.12793541,1058.0,131072761.0,0.60356665,-0.37816912,0.40996316,0.56976384,0.10232624400000001,-0.0080355145,-0.038189888
1058.0,131089428.0,0.70511514,0.20254599,-0.26151752,0.62721384,-0.20565438,0.21546581,-0.14519596,1059.0,131089428.0,0.59964776,-0.38319495,0.41463608,0.5671564,0.090388194,0.058570452,-0.09774971
1059.0,131106095.0,0.7047894,0.20317385,-0.26176414,0.6272739,-0.12771273,0.16457886,-0.0047397614000000005,1060.0,131106095.0,0.5957725,-0.38794324,0.41933197,0.56455404,-0.07184891,-0.038350800000000004,-0.13063526
1060.0,131122762.0,0.7043923000000001,0.20405605,-0.26224200000000003,0.6272340999999999,-0.0152611295,0.10214296,0.33963108,1061.0,131122762.0,0.5917919,-0.392692,0.42380995,0.5621082,-0.19975665,-0.11246613400000001,-0.08767128
1061.0,131139429.0,0.70402724,0.20507476,-0.2626956,0.62712175,0.20476246,0.22530274,0.26279926,1062.0,131139429.0,0.5876415,-0.39764357,0.4280593,0.55975676,-0.09698294,0.12224035,-0.14530659
1062.0,131156096.0,0.70348716,0.20656684,-0.2628399,0.6271776,0.043152418,0.17506987,0.19452286,1063.0,131156096.0,0.58320296,-0.40297005,0.4319963,0.55756074,-0.01977598,0.16646686,-0.07819748
1063.0,131172763.0,0.70287734,0.20819339,-0.26318166,0.6271800999999999,-0.15554679999999999,0.23272102,-0.026369095,1064.0,131172763.0,0.5784189999999999,-0.40850067,0.43583715,0.5555269,-0.10554483,0.35928366,-0.14788818
1064.0,131189430.0,0.70233023,0.20967445,-0.2640788,0.6269229000000001,-0.2655915,0.29370284,-0.08079815,1065.0,131189430.0,0.5734679,-0.41411883,0.43971816,0.553438,-0.13272512,0.32446995,-0.18858242
1065.0,131206097.0,0.70174354,0.2109741,-0.26515853,0.62668777,-0.24639229999999998,0.2982348,0.21688747,1066.0,131206097.0,0.56848395,-0.41948172,0.4438376,0.5512484000000001,-0.05534717,0.13251166,-0.056019783
1066.0,131222764.0,0.70115477,0.21237537,-0.2661372,0.62645864,-0.29239854,0.03747038,0.26632690000000003,1067.0,131222764.0,0.56357586,-0.42451167,0.44853202,0.5486316,0.06403981,-0.052723575,-0.011487961000000001
1067.0,131239431.0,0.70067495,0.21373318,-0.267243,0.62606287,-0.09763392,0.06664284,0.18183327,1068.0,131239431.0,0.5591783,-0.42900482,0.45358267,0.54547477,-0.19745156,-0.13298999,0.05689335
1068.0,131256098.0,0.700226,0.21519871,-0.26821083,0.6256489000000001,-0.066023715,-0.025100728,0.35470867,1069.0,131256098.0,0.5550467,-0.4333094,0.45872529999999995,0.54197997,-0.2990315,-0.21471682,0.035648346000000004
1069.0,131272765.0,0.6996735,0.21701586,-0.26939282,0.62513155,0.03600883,-0.044223603,0.40506077,1070.0,131272765.0,0.5509655,-0.43801978,0.46373668,0.53807926,-0.36003444,-0.036786657,-0.10859108
1070.0,131289432.0,0.69909954,0.21909541,-0.27042118,0.62460417,0.19448465,0.13844013,0.06752396,1071.0,131289432.0,0.54691374,-0.44321993,0.46839035,0.5339075,-0.3816723,-0.059453774,0.041418076
1071.0,131306099.0,0.69846237,0.2212623,-0.2713379,0.6241551,-0.050114173,-0.014387193999999999,0.25067616,1072.0,131306099.0,0.54302436,-0.44873739999999995,0.47257876,0.5295599,-0.39423618,-0.18506336,0.034833908
1072.0,131322766.0,0.69774616,0.22364032,-0.27241770000000004,0.62363815,-0.14901273,0.0010364295,0.2658434,1073.0,131322766.0,0.5394474,-0.45413873,0.47673097,0.5248687,-0.10416553,-0.19985545,-0.101914406
1073.0,131339433.0,0.69721556,0.22567727,-0.27377254,0.62290406,-0.06632367,0.22458437,-0.07421875,1074.0,131339433.0,0.5363284,-0.45897996,0.48105169999999997,0.51988804,0.10626409,-0.2777542,-0.030822753999999997
1074.0,131356100.0,0.69659394,0.2277366,-0.27530015,0.6221763000000001,-0.11162349,0.15136431,0.25735664,1075.0,131356100.0,0.53367305,-0.46340314,0.48535794,0.51466817,-0.027566971000000003,-0.24836268,0.018094063
1075.0,131372767.0,0.69611984,0.22988117,-0.27706352,0.62113464,-0.050836347000000004,0.14865758,0.26310158,1076.0,131372767.0,0.5312276,-0.467537,0.48959285,0.5094215,0.01962265,-0.29362965,-0.03642845
1076.0,131389434.0,0.69560516,0.23231010000000002,-0.27850455,0.6201625,-0.0056362143,0.13887016,0.0005979538,1077.0,131389434.0,0.52866656,-0.47157395,0.49355733,0.50451547,-0.0017501065,-0.37183884,0.02127552
1077.0,131406101.0,0.6950066999999999,0.23460142,-0.2799051,0.6193396,-0.05467898,-0.03254371,0.010808945,1078.0,131406101.0,0.52607715,-0.47563016,0.49710628,0.49990916,-0.07820159,-0.48787179999999997,0.07646847
1078.0,131422768.0,0.69455415,0.23665302,-0.28105825,0.61854416,-0.047293108,-0.09043167,0.17359638,1079.0,131422768.0,0.5236519000000001,-0.47945175,0.50026804,0.4956326,-0.021661982000000003,-0.6585512,0.1824007
1079.0,131439435.0,0.6941607,0.2388405,-0.2822153,0.61761755,-0.19394141,-0.01311697,0.21979713,1080.0,131439435.0,0.52159613,-0.48270527,0.5034508,0.49140150000000005,0.22342489999999998,-0.5793524999999999,0.08500099
1080.0,131456102.0,0.6938771,0.24080122,-0.2833671,0.6166469,-0.24916397,0.13879260000000002,0.14062119,1081.0,131456102.0,0.5199630000000001,-0.48536205,0.5065975,0.48726422,0.19803941,-0.51853955,0.19398308
1081.0,131472769.0,0.69345915,0.24286910000000003,-0.28471297,0.61568534,-0.18050034,0.18458751,0.00017929077,1082.0,131472769.0,0.51809335,-0.48776355,0.5095162999999999,0.48380208,-0.12505236,-0.3467229,0.16797066
1082.0,131489436.0,0.693114,0.244946,-0.28574607,0.6147719,-0.08360681,0.03056506,0.25798988,1083.0,131489436.0,0.51556766,-0.49014458,0.51199883,0.48146722,0.099186555,-0.42127386,0.14205265
1083.0,131506103.0,0.69264734,0.24721241,-0.28656909999999997,0.6140069,0.0073283114,-0.15716787,0.09694481,1084.0,131506103.0,0.51326793,-0.4922688,0.5144237,0.47916687,0.29325100000000004,-0.5526456,0.17573166
1084.0,131522770.0,0.6922039000000001,0.24924889,-0.28728193,0.6133504,0.06620834,-0.032736715,0.034659386,1085.0,131522770.0,0.5117558,-0.4937919,0.51663494,0.47683215,0.09860139999999999,-0.6333669,0.36003685
1085.0,131539437.0,0.6920235,0.25060427,-0.2875739,0.6128647,-0.25055087,-0.03340457,-0.041630745,1086.0,131539437.0,0.5107152,-0.4948924,0.51847273,0.4748081,-0.20415069,-0.712505,0.34345529999999996
1086.0,131556104.0,0.69200045,0.25139920000000004,-0.28755790000000003,0.6125728,-0.30379609999999996,0.0062809377,0.3167982,1087.0,131556104.0,0.50971705,-0.49584920000000005,0.51971436,0.4735231,-0.31630236,-0.7575004,0.39167213
1087.0,131572771.0,0.69203955,0.25202495,-0.2874741,0.6123104,-0.12451426,-0.09395054,0.24157524,1088.0,131572771.0,0.5090302999999999,-0.49634555,0.5207218,0.47263432,0.007990365,-0.5950407,0.34455395
1088.0,131589438.0,0.69213593,0.25258878,-0.28716835,0.6121129,-0.014817568,-0.02966978,0.09635544,1089.0,131589438.0,0.5088815999999999,-0.49651629999999997,0.521417,0.47184798,0.094889745,-0.58731025,0.28596306
1089.0,131606105.0,0.6922224,0.25299147,-0.28679985,0.61202174,-0.15965006,-0.043471145999999995,0.084667206,1090.0,131606105.0,0.5091268,-0.49651837,0.5216329000000001,0.47134238,-0.20079129999999998,-0.5497889,0.20169163
1090.0,131622772.0,0.69234294,0.25308326,-0.2864716,0.6120009,-0.17851354,0.03550615,-0.02653122,1091.0,131622772.0,0.5092793,-0.49650207,0.52136123,0.47149529999999995,-0.39478758,-0.33484477,0.036026955
1091.0,131639439.0,0.6924348000000001,0.2530369,-0.28626403,0.6120134,-0.16145459,-0.016725251,0.089523315,1092.0,131639439.0,0.5095049,-0.49640680000000004,0.52071327,0.47206753,-0.22551273,-0.23829298,0.032055855
1092.0,131656106.0,0.69251907,0.25289494,-0.28620186,0.6120059,-0.09865605,0.06718878,0.11727524,1093.0,131656106.0,0.5101268,-0.49597070000000004,0.5201475999999999,0.47247767,0.1512007,-0.09970846,0.049806595
1093.0,131672773.0,0.69256014,0.25266439999999996,-0.28628448,0.61201596,-0.03481259,0.06891955,0.0033931732000000003,1094.0,131672773.0,0.5109385999999999,-0.4953972,0.5197234000000001,0.47266892,0.16585265,-0.013659323999999999,0.039993286
1094.0,131689440.0,0.69257355,0.25240248,-0.28622179999999997,0.6121382,-0.11293059,0.061414544,0.18991756,1095.0,131689440.0,0.5115462000000001,-0.49497786,0.5192409,0.47298145,-0.22911106,0.052395236,0.04397106
1095.0,131706107.0,0.6925150999999999,0.25239079999999997,-0.28623077,0.61220497,-0.10543195,0.12918076,0.24498463,1096.0,131706107.0,0.51168406,-0.49491203,0.51864475,0.47355503,-0.3244617,0.031706877,0.05519581
1096.0,131722774.0,0.69251597,0.2522826,-0.28604144,0.612337,-0.12038899,0.111602925,0.22259998,1097.0,131722774.0,0.51168543,-0.49490464,0.51804996,0.4742117,-0.07463209,0.109908246,0.1747427
1097.0,131739441.0,0.6925747,0.25199643,-0.28589663,0.612456,-0.050127696,0.123401165,0.23379326,1098.0,131739441.0,0.51191413,-0.49473226,0.5177048,0.47452159999999993,0.015482295,0.09941611,0.13248158
1098.0,131756108.0,0.6926177,0.2516713,-0.28570724,0.6126295,-0.007681023,0.0650302,0.23680401,1099.0,131756108.0,0.5123399000000001,-0.49442613,0.51764226,0.4744494000000001,0.15904355,0.12661718,0.16700935
1099.0,131772775.0,0.6926233,0.2514777,-0.28547859999999997,0.61280924,-0.09638292,0.12386138,0.15513611,1100.0,131772775.0,0.51275885,-0.49413496,0.51774186,0.47419143,-0.054513692999999995,0.03265055,0.14831638
1100.0,131789442.0,0.6926276,0.25129095,-0.2851985,0.6130113,-0.16727285,0.09144597,0.18089008,1101.0,131789442.0,0.51283354,-0.49406459999999996,0.5176261,0.47431007,-0.29552123,-0.05455728,0.14838410000000002
1101.0,131806109.0,0.6926753000000001,0.25102794,-0.28498779999999996,0.61316323,-0.1112719,0.08592699,0.19164848,1102.0,131806109.0,0.51272017,-0.49394659999999996,0.5173745,0.47483000000000003,-0.17623013,-0.12654074,0.13216305
1102.0,131822776.0,0.6927258000000001,0.25078768,-0.28477199999999997,0.6133049,0.025280656000000002,0.071918644,0.30869102,1103.0,131822776.0,0.5127562,-0.49373546,0.5171554,0.4752491,0.16165462,-0.13298619,0.0978117
1103.0,131839443.0,0.69275033,0.25077614,-0.28451570000000004,0.613401,-0.0013267729,0.061051222999999995,0.12117576599999999,1104.0,131839443.0,0.5129572,-0.49341044,0.5169718,0.47556946,0.109508164,-0.05745691,0.027611732000000003
1104.0,131856110.0,0.69273525,0.25080577,-0.28422457,0.6135408,-0.086012036,0.04187292,0.19092369,1105.0,131856110.0,0.5129594,-0.49320227,0.5166872,0.4760922,-0.178767,-0.028761871,-0.049515724000000004
1105.0,131872777.0,0.6926638,0.25097865,-0.2840926,0.6136119999999999,-0.11788554,0.09186204,0.19966221,1106.0,131872777.0,0.512796,-0.49316928,0.51637125,0.47664475,-0.2761402,0.094600074,-0.13837051
1106.0,131889444.0,0.6925635,0.2511825,-0.28415167,0.61361444,-0.036000673,0.12951849999999998,0.045049667,1107.0,131889444.0,0.5127267,-0.49319223,0.51613384,0.47695237,-0.0849186,0.19688317,-0.07933998
1107.0,131906111.0,0.6924638000000001,0.2513326,-0.28441116,0.61354506,-0.015139426000000001,0.14731951,0.08085537,1108.0,131906111.0,0.5127729,-0.49336308,0.51593965,0.47693620000000003,-0.14506327,0.19204971,0.040323257
1108.0,131922778.0,0.69237965,0.25138372,-0.28468227,0.61349344,-0.14366396,0.13033085,0.198452,1109.0,131922778.0,0.5127563,-0.49373809,0.51571023,0.47681409999999996,-0.27373385,0.09557302,0.12111282
1109.0,131939445.0,0.6924309000000001,0.25125533,-0.28491690000000003,0.6133791999999999,-0.25106707,0.16037066,0.25216293,1110.0,131939445.0,0.51275027,-0.49399927,0.515675,0.4765882000000001,-0.0778071,0.00456257,0.20478249
1110.0,131956112.0,0.6925664,0.25095564,-0.28511727,0.61325574,-0.1560459,0.11789526,0.3473587,1111.0,131956112.0,0.5129952999999999,-0.49383062,0.51599705,0.47615063,0.14065045,-0.0249921,0.2592268
1111.0,131972779.0,0.69273186,0.25059116,-0.28526676,0.61314833,0.0005668289,0.13729171,0.31638813,1112.0,131972779.0,0.51327544,-0.49362743,0.51646924,0.47554684,0.02190047,0.04648533,0.27256107
1112.0,131989446.0,0.69279885,0.25042325,-0.2851776,0.61318284,0.053450665999999994,0.042010043,0.3021183,1113.0,131989446.0,0.51309884,-0.49373358,0.5166784000000001,0.47539988,-0.16663182,-0.044732317,0.27749062
1113.0,132006113.0,0.69282776,0.25035036,-0.28497925,0.61327213,-0.051652055,0.04086979,0.25282955,1114.0,132006113.0,0.51245195,-0.4942348,0.51659364,0.47566906,-0.15173893,-0.14972909,0.18745995
1114.0,132022780.0,0.69296193,0.25015545,-0.28474262,0.6133098000000001,-0.13775079999999998,0.048076405999999995,0.26897907,1115.0,132022780.0,0.5119163,-0.49457970000000007,0.51643497,0.47605953,0.010087587,-0.26096010000000003,0.2098484
1115.0,132039447.0,0.6931775,0.24982491,-0.28449863,0.61331415,-0.1435749,0.004542565399999999,0.21023083,1116.0,132039447.0,0.5118389,-0.49448323,0.51649517,0.47617766,0.10868273,-0.18741673,0.11686039
1116.0,132056114.0,0.6933763000000001,0.24953093,-0.28419438,0.6133501,-0.043326645999999996,0.070329696,0.19338894,1117.0,132056114.0,0.5119471,-0.49420649999999994,0.51660895,0.47622535,-0.07910526,-0.08070338,0.119885445
1117.0,132072781.0,0.69352317,0.2494147,-0.28370887,0.613456,-0.08209307,0.13565929,0.16936588,1118.0,132072781.0,0.5117436,-0.49414894,0.5164509,0.4766747,-0.20035322,-0.13569851,0.09089756
1118.0,132089448.0,0.69363844,0.24933229999999998,-0.28302848,0.6136735,-0.11464505,0.16835029999999998,0.09867191,1119.0,132089448.0,0.5112838,-0.49428436,0.5161323,0.47737240000000003,-0.2099987,-0.06979013,-0.019191742
1119.0,132106115.0,0.6936896,0.24919283,-0.2824109,0.61395675,-0.1437556,0.09581352,0.15255642,1120.0,132106115.0,0.5109812,-0.49440303,0.51573306,0.47800466,-0.14949463,-0.004980092,0.008765221
1120.0,132122782.0,0.6937456,0.24897218,-0.28188035,0.6142267,-0.10083821,0.15943481,0.10778713,1121.0,132122782.0,0.5109703,-0.49433947,0.51549417,0.47833928,-0.04086711,0.09607012,-0.035037993999999996
1121.0,132139449.0,0.69378716,0.24866314,-0.2814472,0.6145035,-0.037095997,0.12677018,0.1657381,1122.0,132139449.0,0.51107204,-0.49425164,0.5153648000000001,0.47846099999999997,0.03445072,0.12441938,0.10829353
1122.0,132156116.0,0.69384325,0.24829829,-0.28097890000000003,0.6148021,-0.06383787,0.11051520000000001,0.15345383,1123.0,132156116.0,0.5111465999999999,-0.4942695,0.5152177,0.47852123,-0.16288798,0.07832542,0.13477516
1123.0,132172783.0,0.6938929,0.2478678,-0.28057745,0.6151028000000001,-0.13893498,0.07309097,0.17331982,1124.0,132172783.0,0.51107734,-0.49436307,0.51502377,0.47870746,-0.2065995,-0.023830952000000002,0.10422039
1124.0,132189450.0,0.6939664000000001,0.24738628,-0.28022757,0.61537325,-0.16871697,0.06448628,0.116288185,1125.0,132189450.0,0.5109894,-0.49442905,0.5148372,0.47893379999999997,-0.09522501400000001,-0.09024581,0.0872221
1125.0,132206117.0,0.694095,0.2467555,-0.27992842,0.61561745,-0.15684272,0.087213635,0.16382122,1126.0,132206117.0,0.51108533,-0.49423394,0.51480764,0.47906450000000006,-0.014174296999999999,-0.038542796000000004,0.09113312
1126.0,132222784.0,0.6942439,0.24600007,-0.27974390000000005,0.61583567,-0.035881206,0.06865368,0.28517437,1127.0,132222784.0,0.51131624,-0.49387205,0.51485926,0.47913587,0.0026075020000000003,-0.076338835,0.13284206
1127.0,132239451.0,0.69436634,0.24563041,-0.27963468,0.6158946999999999,0.07087819,0.0497009,0.29205704,1128.0,132239451.0,0.51143897,-0.49363607,0.51481783,0.47929259999999996,-0.04703562,-0.044502099999999996,-0.044766426
1128.0,132256118.0,0.6944300999999999,0.24544929,-0.279596,0.61591244,0.023130237999999997,0.004476852700000001,0.025728226,1129.0,132256118.0,0.51140034,-0.49364009999999997,0.51466084,0.47949824,-0.08665173,0.016976256000000002,-0.0034809113
1129.0,132272785.0,0.69444054,0.24521804,-0.27948782,0.616042,-0.124186926,0.05539791,0.15922546,1130.0,132272785.0,0.5112021999999999,-0.49384728,0.51435727,0.47982165,-0.20731139,-0.05288272,0.08689499
1130.0,132289452.0,0.6944551,0.24483988,-0.27936777,0.6162304,-0.13562833,0.10396358,0.13227463,1131.0,132289452.0,0.5110487,-0.4939665,0.5141485,0.48008612,-0.0066986834,-0.009221474,0.10448074
1131.0,132306119.0,0.69454515,0.24431115,-0.27923757,0.6163978,-0.09647903,0.046124917,0.16108894,1132.0,132306119.0,0.51115096,-0.49385926,0.5140842000000001,0.48015640000000004,0.095437795,-0.018531905,0.14649773
1132.0,132322786.0,0.69466776,0.24372844,-0.279144,0.6165326,-0.05925272400000001,0.07368038,0.18073273,1133.0,132322786.0,0.51137686,-0.4936746,0.51416636,0.48001778,-0.033321533,-0.021591129,0.016943932
1133.0,132339453.0,0.69472927,0.24329476,-0.27903116,0.61668575,-0.059769265,0.043464217,0.23121643,1134.0,132339453.0,0.51144725,-0.49363518,0.51416194,0.479988,-0.24201626,0.025577258,0.038607597
1134.0,132356120.0,0.69469357,0.2429738,-0.27891809999999995,0.61690336,-0.033925578,0.15415007,0.15721798,1135.0,132356120.0,0.5112644000000001,-0.49382582,0.5140219,0.48013684,-0.19485681,0.03811343,0.07872486
1135.0,132372787.0,0.6946724,0.24260299,-0.27881223,0.61712116,-0.1409029,0.12256434,0.16753292,1136.0,132372787.0,0.5111032999999999,-0.4940528,0.5138032,0.48030913,-0.061797532999999995,0.0016157752,0.12521935
1136.0,132389454.0,0.6947236,0.24215066,-0.27877778,0.6172565999999999,-0.1975279,0.13928165,0.22298145,1137.0,132389454.0,0.5112629,-0.49400070000000007,0.5137625,0.48023593,-0.051158315999999995,-0.054325048,0.11816311
1137.0,132406121.0,0.69487536,0.24160448,-0.27880520000000003,0.6172875,-0.14608929999999998,0.12211429,0.23105145,1138.0,132406121.0,0.5116259,-0.49372375,0.5139169,0.47996905,-0.08856813,-0.009619774000000001,0.100123405
1138.0,132422788.0,0.69504994,0.24114278,-0.27884153,0.61725503,0.039754833999999996,0.14708112,0.2626934,1139.0,132422788.0,0.511887,-0.4935173,0.51402265,0.47978988,-0.13451032,0.06680199,0.05772972
1139.0,132439455.0,0.69516647,0.24092497,-0.27867064,0.61728585,0.014091821000000001,0.19178484,0.25183296,1140.0,132439455.0,0.5119114,-0.49356320000000004,0.5140095,0.47973073,-0.07888778,0.12581342,0.04091072
1140.0,132456122.0,0.69527155,0.24082251,-0.27858624,0.61724573,-0.08143628,0.12368112,0.13761139,1141.0,132456122.0,0.51191527,-0.49367383,0.5139824000000001,0.47964165,-0.076557435,0.06775057,-0.031139373999999997
1141.0,132472789.0,0.69538134,0.24065419,-0.27857083,0.61719465,-0.1429667,0.13146384,0.08462238,1142.0,132472789.0,0.51209074,-0.49370600000000003,0.5140556,0.4793425,-0.10943418,0.05235031,0.010401726
1142.0,132489456.0,0.6955001000000001,0.24040246,-0.27863133,0.61713165,-0.16831754,0.13670420000000003,0.10941982,1143.0,132489456.0,0.51238674,-0.49362364,0.51423174,0.47892207,-0.11972091,-0.0007974942,0.06295872
1143.0,132506123.0,0.6956519,0.24001318,-0.2786413,0.61710745,-0.16017765,0.10571258,0.13503551,1144.0,132506123.0,0.5127331,-0.49347478,0.5144463,0.47847432,-0.14358965,-0.028042382,0.12603664
1144.0,132522790.0,0.6958308000000001,0.23950642,-0.27862838,0.6171085999999999,-0.12163765,0.024896102000000003,0.1379795,1145.0,132522790.0,0.51306796,-0.4932916,0.51462984,0.4781067,-0.18876898,-0.1789961,0.17666054
