sep=,
DeviceTag:,FemurL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-30 14:59:53.235 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
472, 1052993249, 0.47572085, -0.36807492, -0.52002233, -0.60645604, 1.3480817, -0.023225678, 2.866209
473, 1053009916, 0.47510532, -0.37818047, -0.5235905, -0.5975861, 1.0071309, -0.82132095, 2.6853762
474, 1053026583, 0.47485438, -0.38870588, -0.52604336, -0.58881336, 0.9780476, 0.31534058, 2.2139196
475, 1053043250, 0.47386864, -0.39958513, -0.5269165, -0.58149886, 0.5023063, 1.0558127, 2.0769558
476, 1053059917, 0.47170976, -0.4109157, -0.5265309, -0.5756778, 1.5290618, 0.84140915, 2.8125906
477, 1053076584, 0.46871823, -0.4216542, -0.5258804, -0.570931, 1.9585533, 0.52958554, 3.4665575
478, 1053093251, 0.46626848, -0.429108, -0.5264274, -0.56686497, 0.8781605, 0.75501156, 2.3767633
479, 1053109918, 0.46473473, -0.43365437, -0.5274297, -0.5637244, 0.35965404, 1.1992465, 2.156623
480, 1053126585, 0.4635347, -0.4361487, -0.52886784, -0.56143606, 0.61425406, 1.4062558, 1.3402662
481, 1053143252, 0.46229494, -0.4383606, -0.5301172, -0.55955404, 1.6704283, 0.71924233, 0.7881689
482, 1053159919, 0.4617821, -0.44007078, -0.5311873, -0.55761725, 0.96136767, 0.3339811, 1.1248245
483, 1053176586, 0.46170008, -0.44128048, -0.53174233, -0.556198, -0.82807815, 0.3146479, 1.2034254
484, 1053193253, 0.46150485, -0.44256344, -0.53164107, -0.55543697, -0.9553342, 0.31120223, 1.2291155
485, 1053209920, 0.46142226, -0.4433947, -0.5307043, -0.5557383, 0.6922071, 0.048638877, 1.3520346
486, 1053226587, 0.4615438, -0.44273743, -0.5298902, -0.55693686, 1.4020936, 0.49479532, 0.6438236
487, 1053243254, 0.4621896, -0.44113123, -0.52916837, -0.5583605, 0.7270005, 0.3850699, 0.62310886
488, 1053259921, 0.46280292, -0.43962896, -0.52812225, -0.5600254, 0.4166203, 0.13591331, 0.29414177
489, 1053276588, 0.46292928, -0.43921423, -0.5264477, -0.56182, 0.6807277, -0.08981007, 0.23069096
490, 1053293255, 0.46250036, -0.4395493, -0.5241166, -0.56408614, 0.5945279, -0.3728595, 0.21408558
491, 1053309922, 0.4617176, -0.44023958, -0.52141213, -0.5666896, 0.011413465, -0.3892865, 0.197999
492, 1053326589, 0.4610013, -0.44108474, -0.5183242, -0.56944185, -0.55155665, -0.3290768, 0.2284832
493, 1053343256, 0.46024057, -0.44239268, -0.5146089, -0.57240456, -0.221519, -0.22788644, 0.28726387
494, 1053359923, 0.45893908, -0.4443611, -0.5104026, -0.5756816, 0.17211704, 0.09901401, 0.17348385
495, 1053376590, 0.4573923, -0.4464939, -0.5063467, -0.57883507, -0.14435227, 0.15965016, -0.1327734
496, 1053393257, 0.45616263, -0.44825032, -0.502968, -0.581388, -0.30730864, -0.056913998, -0.38794708
497, 1053409924, 0.455245, -0.44970304, -0.50010896, -0.5834482, -0.04254815, -0.26060292, -0.30003452
498, 1053426591, 0.4541294, -0.45127466, -0.49709612, -0.5856747, 0.319879, -0.3638477, 0.027252197
499, 1053443258, 0.4526361, -0.45345268, -0.49332577, -0.58833057, 0.64538985, -0.30398834, 0.27658558
500, 1053459925, 0.45103985, -0.45621148, -0.4888978, -0.59111303, -0.11419836, -0.100663304, 0.42768383
501, 1053476592, 0.44953507, -0.45922637, -0.484324, -0.59368426, -1.1277937, 0.25178936, 0.3110428
502, 1053493259, 0.44823998, -0.46229535, -0.4800509, -0.5957489, -1.0797095, 0.3930605, -0.026706696
503, 1053509926, 0.4474387, -0.46515837, -0.47614673, -0.59725386, -0.7861163, 0.50528747, -0.0016756058
504, 1053526593, 0.44731513, -0.4673954, -0.4731847, -0.5979538, -0.9938671, 0.76523215, 0.047745705
505, 1053543260, 0.44791785, -0.46846065, -0.47163793, -0.59789085, -1.1190639, 0.87984264, 0.22920132
506, 1053559927, 0.44950235, -0.46804538, -0.47151744, -0.5971216, -0.9731137, 0.59414345, 0.115592
507, 1053576594, 0.45165372, -0.46686742, -0.4722755, -0.59581983, -0.33318943, 0.09814409, -0.0915699
508, 1053593261, 0.45406616, -0.465593, -0.47308415, -0.5943399, 0.023072349, -0.121985994, 0.031599045
509, 1053609928, 0.45631757, -0.46456113, -0.47346073, -0.593122, 0.18439215, 0.074799955, 0.28228474
510, 1053626595, 0.45816657, -0.46372515, -0.47362992, -0.592215, 0.21861593, 0.214685, 0.22271824
511, 1053643262, 0.45989558, -0.46296057, -0.4737581, -0.5913698, 0.038226303, 0.044171747, 0.051487923
512, 1053659929, 0.46168852, -0.46224117, -0.47377247, -0.59052366, 0.064754605, -0.08233368, -0.09251976
513, 1053676596, 0.4634437, -0.46159372, -0.47353628, -0.5898441, 0.35929418, -0.059403487, 0.21026897
514, 1053693263, 0.46522212, -0.46066633, -0.47337836, -0.5892957, 0.47164208, 0.036742177, 0.5489054
515, 1053709930, 0.4667708, -0.4593045, -0.47344026, -0.58908427, 0.43323493, 0.12352466, 0.5653076
516, 1053726597, 0.468026, -0.45755094, -0.47367504, -0.5892643, 0.61499166, -2.586045E-4, 0.31735134
517, 1053743264, 0.46904397, -0.45543188, -0.47443613, -0.5894843, 1.1919985, -0.037788216, -0.087984085
518, 1053759931, 0.46968767, -0.4535884, -0.4753417, -0.58966345, 1.3075545, -0.0824964, 0.049720764
519, 1053776598, 0.46977222, -0.452263, -0.4757896, -0.5902525, 1.0631924, -0.03262462, 0.2910385
520, 1053793265, 0.4693216, -0.45144486, -0.47564095, -0.59135604, 0.88436097, -0.4024021, 0.15368652
521, 1053809932, 0.4685865, -0.45116317, -0.4748065, -0.5928228, 0.5895182, -0.82850575, 0.08458614
522, 1053826599, 0.46790507, -0.45102304, -0.47360542, -0.59442616, 0.32499522, -0.47043398, 0.25139332
523, 1053843266, 0.46684992, -0.45124137, -0.47195205, -0.5964019, 0.33347195, -0.0724068, 0.4344759
524, 1053859933, 0.46521685, -0.45205346, -0.4697853, -0.59876895, 0.48796478, -0.19217265, 0.2619009
525, 1053876600, 0.46324095, -0.45354378, -0.46662515, -0.6016381, 0.2930485, -0.223538, 0.23417187
526, 1053893267, 0.46130338, -0.45514116, -0.463257, -0.6045167, 0.0674048, 0.09251335, 0.05842018
527, 1053909934, 0.4592284, -0.45712265, -0.46013227, -0.60698265, -0.22656323, -0.080821164, 0.042977333
528, 1053926601, 0.45712405, -0.4591239, -0.45777753, -0.60883826, -0.48038432, -0.08997335, 0.057043076
529, 1053943268, 0.45555335, -0.4604766, -0.45636833, -0.6100508, -0.67436695, -0.044426553, -0.0098257065
530, 1053959935, 0.4548011, -0.4611501, -0.45532402, -0.6108831, -0.8464717, -0.013911894, -0.21094227
531, 1053976602, 0.45446044, -0.46214926, -0.45395115, -0.6114032, -0.65829974, -0.09745232, -0.41322422
532, 1053993269, 0.4543595, -0.46389753, -0.45230293, -0.61137575, -0.40129584, -0.3590713, -0.1981926
533, 1054009936, 0.4542689, -0.46626845, -0.45018184, -0.611205, -0.35579374, -0.37896264, 0.053757668
534, 1054026603, 0.45426217, -0.46903, -0.44745675, -0.6110981, -0.46672678, -0.10672431, 0.17692089
535, 1054043270, 0.4543349, -0.47216204, -0.44403726, -0.6111263, -0.56309664, 0.3377178, 0.12031555
536, 1054059937, 0.45451424, -0.47560635, -0.44050303, -0.6108799, -0.31997868, 0.50238335, 0.06264877
537, 1054076604, 0.45493177, -0.479188, -0.4371007, -0.6102136, -0.2663309, 0.4104507, 0.2461853
538, 1054093271, 0.4561479, -0.48226166, -0.43407172, -0.6090453, -0.56378776, 0.3679296, 0.4395857
539, 1054109938, 0.4582436, -0.48462492, -0.43164313, -0.60731965, -0.93309325, 0.5419168, 0.50787926
540, 1054126605, 0.46090528, -0.48643318, -0.429388, -0.60545576, -0.7604324, 0.64687914, 0.48107815
541, 1054143272, 0.46373752, -0.48816, -0.42731178, -0.6033687, -0.44422573, 0.49845603, 0.39078617
542, 1054159939, 0.46671867, -0.48963103, -0.42531925, -0.6012823, -0.17347556, 0.5053217, 0.5473709
543, 1054176606, 0.47031704, -0.49028847, -0.42353803, -0.59919626, 0.040912036, 0.4388507, 0.67239
544, 1054193273, 0.47429812, -0.4905291, -0.42149898, -0.59729606, 0.012666255, 0.2754643, 0.7505102
545, 1054209940, 0.47850612, -0.4905814, -0.41869935, -0.5958643, -0.1032413, 0.3181405, 0.69842243
546, 1054226607, 0.48261482, -0.49054468, -0.41526422, -0.5949841, -0.0059643537, 0.5622173, 0.48593712
547, 1054243274, 0.48707196, -0.49045375, -0.41188118, -0.5937773, 0.15209408, 0.39445812, 0.5091772
548, 1054259941, 0.49230474, -0.48969886, -0.40843305, -0.5924655, -0.11957519, -0.01821586, 0.7319937
549, 1054276608, 0.49738222, -0.48884952, -0.4047399, -0.59145945, -0.2764882, 0.192467, 0.44802952
550, 1054293275, 0.5021682, -0.48803553, -0.40093452, -0.59067893, 0.04176943, 0.24029878, 0.39992237
551, 1054309942, 0.5070622, -0.48633006, -0.39745295, -0.59025735, 0.48440465, 0.25954258, 0.4083252
552, 1054326609, 0.51219445, -0.4840599, -0.39372435, -0.59019125, 0.47364184, 0.07321279, 0.31174278
553, 1054343276, 0.5172255, -0.48228097, -0.38947788, -0.5900775, 0.14873949, -0.14003198, 0.193573
554, 1054359943, 0.5217288, -0.4811518, -0.3853653, -0.5897347, 0.08911774, -0.22721523, 0.3357916
555, 1054376610, 0.5258931, -0.47911796, -0.3825681, -0.5895131, 0.18337663, -0.18869925, 0.12910557
556, 1054393277, 0.5304666, -0.47612727, -0.38048676, -0.5891855, -0.1116521, -0.40239438, 0.051143646
557, 1054409944, 0.534854, -0.47435635, -0.37651923, -0.58919615, 0.13968062, -0.44393316, 0.07347107
558, 1054426611, 0.5386465, -0.4738376, -0.37249365, -0.58871716, 0.23757158, -0.17151892, 0.04616928
559, 1054443278, 0.5421874, -0.4731734, -0.3686606, -0.5884139, 0.6932053, -0.1500476, -0.26621437
560, 1054459945, 0.54560804, -0.47185352, -0.3654066, -0.5883414, 0.35261962, -0.10795184, -0.32545376
561, 1054476612, 0.549298, -0.4706996, -0.361292, -0.58837366, -0.14550258, -0.121416934, -0.2956953
562, 1054493279, 0.5525365, -0.4711609, -0.3562465, -0.58804834, -0.38620803, -0.11277413, 0.26065636
563, 1054509946, 0.5553123, -0.47120312, -0.35210186, -0.5878961, 0.09951568, -0.14110686, 0.25068378
564, 1054526613, 0.55795974, -0.47032055, -0.34947777, -0.5876617, 0.4499641, -0.2679013, 0.15687752
565, 1054543280, 0.56045014, -0.4691015, -0.34655496, -0.5879974, 0.4281917, -0.057155617, -0.1522522
566, 1054559947, 0.5627128, -0.46820563, -0.34321645, -0.58850825, 0.50323296, 0.07290233, -0.1494093
567, 1054576614, 0.564907, -0.46760052, -0.3404502, -0.58849394, 0.23066257, -0.0063428506, 0.028845787
568, 1054593281, 0.5671391, -0.46681663, -0.33787462, -0.5884538, 0.20594741, -0.2036042, -0.014381409
569, 1054609948, 0.56896126, -0.46580866, -0.3358482, -0.5886538, 0.22955887, -0.15509608, -0.10265446
570, 1054626615, 0.5702926, -0.46469906, -0.33417466, -0.58919424, 0.289806, -0.17078334, -0.2845993
571, 1054643282, 0.5713331, -0.4637043, -0.33250168, -0.589916, 0.1805845, -0.1750359, -0.35553932
572, 1054659949, 0.57184166, -0.46289095, -0.33149856, -0.5906263, 0.076911256, -0.19005887, -0.4490795
573, 1054676616, 0.5715964, -0.4624655, -0.3312088, -0.59135926, 0.17630546, -0.11652826, -0.36107635
574, 1054693283, 0.57085985, -0.46204153, -0.33213794, -0.5918806, 0.19591458, -0.21644257, -0.55075455
575, 1054709950, 0.5696925, -0.46194345, -0.33317474, -0.5924988, 0.15563743, -0.49795088, -0.45316792
576, 1054726617, 0.5679569, -0.46226826, -0.33433637, -0.59325695, 0.45678282, -0.28053313, -0.4565096
577, 1054743284, 0.565248, -0.46299303, -0.33616439, -0.59424496, 0.32579103, -0.21680713, -0.41404343
578, 1054759951, 0.5616012, -0.46385914, -0.33851254, -0.5956926, 0.30544633, -0.045608714, -0.40494633
579, 1054776618, 0.5573316, -0.46463197, -0.3422627, -0.596956, 0.3968706, -0.1898157, -0.42626476
580, 1054793285, 0.5530989, -0.46502736, -0.34665707, -0.5980482, 0.15519778, -0.45557395, -0.11888313
581, 1054809952, 0.54836446, -0.46607256, -0.3494259, -0.5999799, 0.11146367, -0.24801221, 0.14202309
582, 1054826619, 0.54298455, -0.46728525, -0.35332, -0.60164684, 0.19970325, 0.27777106, -0.35509396
583, 1054843286, 0.5374328, -0.46789926, -0.35858625, -0.603037, 0.4784428, 0.049248844, -0.66509724
584, 1054859953, 0.5316646, -0.4680182, -0.36442548, -0.60455537, 0.44632956, -0.17057927, -0.54781055
585, 1054876620, 0.52601904, -0.46761304, -0.37068346, -0.60600114, 0.1720311, -0.24755266, -0.26969624
586, 1054893287, 0.5205324, -0.46698922, -0.3765387, -0.6076078, -0.35437542, -0.45202678, 0.14928532
587, 1054909954, 0.514771, -0.4668675, -0.38119447, -0.6097031, -0.43611714, -0.25743195, 0.4243765
588, 1054926621, 0.5085469, -0.46776664, -0.38519746, -0.61171806, -0.5277083, 0.3460032, 0.5709448
589, 1054943288, 0.5024499, -0.4689159, -0.3883741, -0.6138642, -0.49249896, 0.33211076, 0.5152731
590, 1054959955, 0.495837, -0.47001648, -0.39270076, -0.6156442, -0.14698358, 0.3998249, -0.23581791
591, 1054976622, 0.4894151, -0.46956822, -0.39864603, -0.6173018, -0.42072403, 0.15392958, -0.029065132
592, 1054993289, 0.484545, -0.46743762, -0.40525147, -0.61845887, -0.87946355, 0.22924629, 0.21668339
593, 1055009956, 0.48151818, -0.4651704, -0.41056117, -0.61902976, -1.2490617, -0.01514412, 0.57497597
594, 1055026623, 0.4790207, -0.46445522, -0.41351697, -0.6195367, -1.569348, 0.54825205, 0.44067287
595, 1055043290, 0.47651497, -0.4651363, -0.41434014, -0.6204078, -1.228562, 0.7523339, 0.2627182
596, 1055059957, 0.4736221, -0.46576786, -0.41696855, -0.6203878, -0.56556064, 1.667214, 0.33816814
597, 1055076624, 0.4724657, -0.4638763, -0.42208356, -0.619227, -0.38506812, 0.8859146, 0.94731045
598, 1055093291, 0.47384262, -0.46001187, -0.42702186, -0.61767, -0.624096, 0.17583853, 0.881999
599, 1055109958, 0.47667083, -0.45679975, -0.4309505, -0.6151443, -1.2935222, 0.36843944, 0.3019514
600, 1055126625, 0.48021775, -0.4545068, -0.43382978, -0.61205214, -1.9157221, 0.6894829, 0.037060738
601, 1055143292, 0.4841223, -0.45295027, -0.43635204, -0.6083258, -1.6539809, 1.2358137, 0.42730236
602, 1055159959, 0.48897412, -0.45047563, -0.43914643, -0.6042582, -0.9000686, 1.0846051, 0.77002716
603, 1055176626, 0.49454075, -0.44692203, -0.44233567, -0.6000257, -0.39149836, 0.4901836, 0.58889484
604, 1055193293, 0.49991143, -0.44332075, -0.44542158, -0.59595, -0.09438013, 0.14153711, 0.11739063
605, 1055209960, 0.5042141, -0.44036645, -0.44861254, -0.5921098, 0.24996728, 0.023994787, -0.20915985
606, 1055226627, 0.50681514, -0.43789542, -0.45298207, -0.58838326, 0.7805079, -0.2534742, -0.31739902
607, 1055243294, 0.5078115, -0.4344839, -0.4597837, -0.5847663, 1.631813, -0.8270097, -0.070189476
608, 1055259961, 0.5072165, -0.42997897, -0.46926275, -0.58107114, 2.5087497, -1.3685251, -0.08994007
609, 1055276628, 0.5052586, -0.42484945, -0.4793233, -0.5783317, 3.1700575, -1.8486562, 0.3943739
610, 1055293295, 0.5008949, -0.42019254, -0.48878258, -0.57761216, 3.4440377, -1.2477254, 0.9199438
611, 1055309962, 0.49645588, -0.415902, -0.49638087, -0.57806987, 3.0785084, -1.0534217, 0.471797
612, 1055326629, 0.4924933, -0.41322577, -0.501429, -0.57902104, 2.824826, -0.7436866, 0.106303215
613, 1055343296, 0.48704964, -0.4132314, -0.5040564, -0.5813359, 2.4565783, -0.842884, 0.3762598
614, 1055359963, 0.4798903, -0.4158598, -0.5040163, -0.5854358, 1.2927759, -0.4246459, 0.44698906
615, 1055376630, 0.47243407, -0.42019567, -0.5015739, -0.59048027, 0.5217684, -0.072120704, 0.043476105
616, 1055393297, 0.46591648, -0.42447832, -0.49842507, -0.59524286, 0.24990335, 0.3478854, 0.009177208
617, 1055409964, 0.46099818, -0.42730838, -0.49621972, -0.5988789, -0.5920156, 0.892652, 0.33026886
618, 1055426631, 0.45750952, -0.4287062, -0.49531683, -0.6012977, -2.1100285, 0.5087348, 0.42858982
619, 1055443298, 0.45490274, -0.42998505, -0.49469367, -0.60287344, -2.4510107, 0.20559102, 0.13868713
620, 1055459965, 0.4530887, -0.43127447, -0.49395332, -0.6039243, -1.2742416, 0.23989914, 0.15232658
621, 1055476632, 0.45174864, -0.4325577, -0.49281874, -0.6049366, -0.23307216, 0.3322006, 0.31416035
622, 1055493299, 0.45091856, -0.43344387, -0.49187315, -0.60569084, -0.9349952, 0.6971398, 0.45384884
623, 1055509966, 0.45062053, -0.4339037, -0.49160275, -0.60580295, -1.8299294, 0.52865106, 0.12318134
624, 1055526633, 0.4511438, -0.43432626, -0.49130186, -0.60535437, -1.3295641, 0.13600272, 0.044002533
625, 1055543300, 0.45248666, -0.43443185, -0.49088925, -0.60461074, -0.31151402, 0.045640003, 0.19921684
626, 1055559967, 0.453972, -0.4344168, -0.4904994, -0.603824, 0.56350857, -0.028843453, 0.14517784
627, 1055576634, 0.4553693, -0.43443376, -0.4901601, -0.6030346, 1.0551722, -0.09626189, 0.12674236
628, 1055593301, 0.4567149, -0.4345463, -0.48959082, -0.6023981, 0.99929076, -0.055640087, 0.095965385
629, 1055609968, 0.45839617, -0.43479985, -0.488491, -0.60183054, 0.45801917, -0.012566793, 0.047834396
630, 1055626635, 0.46017036, -0.43534017, -0.4871606, -0.60116416, 0.12542877, -0.011639213, 0.14983082
631, 1055643302, 0.46192545, -0.43578535, -0.48599213, -0.600441, 0.12994172, 0.06763301, 0.28262615
632, 1055659969, 0.4636235, -0.43590906, -0.4849285, -0.5999022, 0.08098813, 0.17187051, 0.33547878
633, 1055676636, 0.46511936, -0.43590766, -0.4836687, -0.5997621, 0.1346127, 0.06041868, 0.33285332
634, 1055693303, 0.4664473, -0.43604177, -0.4820591, -0.5999293, 0.26596478, -0.066095464, 0.20902061
635, 1055709970, 0.46783122, -0.4362006, -0.479925, -0.600447, 0.11975623, -0.2205789, 0.22127628
636, 1055726637, 0.46922874, -0.43634248, -0.47762346, -0.60108835, -0.084809534, -0.106839865, 0.16937447
637, 1055743304, 0.47037888, -0.43681395, -0.47520316, -0.60176486, -0.42170906, 0.07031137, 0.20885086
638, 1055759971, 0.47154963, -0.43739873, -0.4728992, -0.6022385, -0.66087615, 0.25069907, 0.15929317
639, 1055776638, 0.4729624, -0.43771067, -0.47121117, -0.6022271, -0.58332276, 0.22718304, 0.0125722885
640, 1055793305, 0.47438544, -0.4380752, -0.47019306, -0.60163826, -0.33580253, -0.065668106, -0.07493782
641, 1055809972, 0.47560272, -0.43890014, -0.469024, -0.60098815, -0.13126983, -0.0031600262, 0.15196514
642, 1055826639, 0.4769187, -0.43981093, -0.46729258, -0.6006282, -0.010877705, 0.18203051, 0.39062786
643, 1055843306, 0.47840086, -0.44076234, -0.4650378, -0.60050184, 0.07015625, 0.16289088, 0.26280117
644, 1055859973, 0.47979194, -0.44222954, -0.46232647, -0.60040694, 0.07191529, 0.08124472, 0.058009148
645, 1055876640, 0.48107487, -0.444282, -0.45937973, -0.6001269, -0.038252007, 0.06272332, 0.19549656
646, 1055893307, 0.48239234, -0.4465383, -0.45616713, -0.5998454, -0.07810169, 0.035820186, 0.33361816
647, 1055909974, 0.4838584, -0.44849008, -0.4527079, -0.5998291, -0.18614003, 0.20550296, 0.439394
648, 1055926641, 0.48573345, -0.44976512, -0.44933528, -0.59989476, -0.24527283, 0.40525872, 0.43153
649, 1055943308, 0.48792726, -0.45079917, -0.44625974, -0.599634, -0.24056119, 0.39794582, 0.2332983
650, 1055959975, 0.49003243, -0.45212853, -0.44341543, -0.5990261, -0.15978271, 0.31020647, 0.2255745
651, 1055976642, 0.4922608, -0.45337495, -0.4408927, -0.5981185, -0.090337455, 0.17349948, 0.27766132
652, 1055993309, 0.49467212, -0.45429677, -0.43851712, -0.5971753, -0.06713569, 0.058935672, 0.3170843
653, 1056009976, 0.49719107, -0.45512724, -0.4361237, -0.59620315, -0.09149503, 0.11775556, 0.28998375
654, 1056026643, 0.5000582, -0.4556757, -0.43369406, -0.5951574, -0.1368169, 0.15531014, 0.37094593
655, 1056043310, 0.5030496, -0.45619607, -0.43094367, -0.5942353, -0.07294569, 0.14505768, 0.332345
656, 1056059977, 0.50580543, -0.4569315, -0.42804334, -0.5934265, -0.0054825493, 0.14522642, 0.23096561
657, 1056076644, 0.5085174, -0.45781085, -0.42505038, -0.5925817, 0.032703076, 0.013429105, 0.21157074
658, 1056093311, 0.5111765, -0.4587662, -0.4218117, -0.59186876, 0.06265649, -0.1300224, 0.1437006
659, 1056109978, 0.51383114, -0.4598054, -0.41852754, -0.5910946, 0.01986762, -0.17348272, 0.13388634
660, 1056126645, 0.5166641, -0.46083915, -0.4149048, -0.59037375, -0.02588213, -0.22341685, 0.2677555
661, 1056143312, 0.5195855, -0.46161807, -0.41107225, -0.5898823, 0.21138448, -0.14986789, 0.3201542
662, 1056159979, 0.52273726, -0.46191084, -0.4074428, -0.58938634, 0.24813046, -0.1157216, 0.38116932
663, 1056176646, 0.5258777, -0.4622811, -0.40356833, -0.5889676, 0.13082236, -0.22193652, 0.26877594
664, 1056193313, 0.5288471, -0.46337792, -0.39899012, -0.58856606, -0.15806791, -0.20551436, 0.077199936
665, 1056209980, 0.5317069, -0.46479332, -0.39416742, -0.5881229, -0.24322993, -0.27882436, 0.04371929
666, 1056226647, 0.5347212, -0.46593484, -0.3891658, -0.5878175, -0.098797195, -0.20804362, 0.2817688
667, 1056243314, 0.53757805, -0.46696332, -0.3843731, -0.5875492, 0.2522592, 0.06180111, 0.30855274
668, 1056259981, 0.54056627, -0.46705225, -0.38003057, -0.5875615, 0.34382552, -0.13198686, 0.18802547
669, 1056276648, 0.54354185, -0.46695086, -0.37607807, -0.58744013, -0.13513437, -0.035816386, 0.14947224
670, 1056293315, 0.5462353, -0.46793994, -0.37066713, -0.58759403, -0.14041062, -0.14278924, 0.23277473
671, 1056309982, 0.54853, -0.46942675, -0.36551377, -0.5874986, 0.18235886, 0.16044475, 0.36056423
672, 1056326649, 0.55131125, -0.46942055, -0.36090842, -0.58774734, 0.7651613, -0.16431957, 0.54160976
673, 1056343316, 0.55447227, -0.46872455, -0.35636434, -0.58810174, 0.6727777, -0.18808839, 0.34057426
674, 1056359983, 0.5569539, -0.46892342, -0.35056505, -0.5890834, 0.38791344, -0.14069894, -0.028125763
675, 1056376650, 0.5587041, -0.47000644, -0.34419873, -0.5903156, 0.21815345, 0.124834225, 0.08973408
676, 1056393317, 0.5601368, -0.47106788, -0.33861986, -0.5913374, 0.004529043, 0.13051815, 0.082632065
677, 1056409984, 0.5615053, -0.47202957, -0.3332492, -0.5923229, 0.2980809, -0.2096357, 0.2448883
678, 1056426651, 0.5630311, -0.47276103, -0.3279011, -0.5932753, 0.5056994, -0.3516071, 0.22081184
679, 1056443318, 0.56435466, -0.47319603, -0.32249647, -0.5946317, 0.4615415, -0.11272116, 0.034329414
680, 1056459985, 0.56516397, -0.47396785, -0.31640503, -0.5965179, 0.4884593, -0.15078586, 0.08774567
681, 1056476652, 0.5655014, -0.4753695, -0.31042007, -0.59822506, 0.46261024, 0.32163203, 0.070365906
682, 1056493319, 0.5664665, -0.47626507, -0.30514917, -0.59931034, 0.43526298, -0.08615642, -0.2758093
683, 1056509986, 0.5674639, -0.47663328, -0.30017143, -0.6005867, -0.022188019, -0.12201058, -0.122740746
684, 1056526653, 0.5683994, -0.47692898, -0.29587758, -0.6015969, -0.070048064, -0.101835184, -0.24019909
685, 1056543320, 0.56934303, -0.47688726, -0.29212716, -0.60256994, -0.28776556, -0.18757632, -0.28528976
686, 1056559987, 0.5698796, -0.4773112, -0.28860486, -0.60342395, -0.397281, -0.06556305, -0.14838028
687, 1056576654, 0.5703789, -0.47747266, -0.28577498, -0.6041705, -0.34359115, 0.13762788, -0.19442463
688, 1056593321, 0.57110095, -0.47709122, -0.28391203, -0.60466796, -0.35078347, -0.06653087, -0.45325184
689, 1056609988, 0.5716352, -0.47667128, -0.28286937, -0.6049828, -0.33184254, -0.07959431, -0.5002203
690, 1056626655, 0.5718879, -0.4762201, -0.28268686, -0.60518456, -0.24551162, -0.24622591, -0.37138748
691, 1056643322, 0.5715296, -0.4763683, -0.28334215, -0.6051001, -0.22509822, -0.2851033, -0.22968388
692, 1056659989, 0.5704196, -0.47719717, -0.28421864, -0.6050831, -0.029143855, -0.2714013, -0.26304913
693, 1056676656, 0.56899244, -0.47804686, -0.285799, -0.6050118, 0.14327784, -0.065460466, -0.2879629
694, 1056693323, 0.56740713, -0.47884387, -0.28802854, -0.6048129, 0.19026339, -0.087038405, -0.13099384
695, 1056709990, 0.5654538, -0.47974217, -0.29091996, -0.6045467, 0.20982736, -0.011191517, -0.066708565
696, 1056726657, 0.5631437, -0.48063076, -0.29481593, -0.6041096, 0.23729365, 0.035307, -0.09711838
697, 1056743324, 0.56065935, -0.48121274, -0.3002103, -0.6032999, 0.26082924, -0.079178795, -0.21059895
698, 1056759991, 0.55779195, -0.4820899, -0.30612594, -0.60228384, 0.26344377, -0.22438554, -0.14639091
699, 1056776658, 0.5546497, -0.48331344, -0.31140783, -0.60149723, 0.29162863, -0.1315879, 0.10769272
700, 1056793325, 0.5515243, -0.4840065, -0.31716305, -0.600806, 0.44927692, 0.18957385, 0.08868694
701, 1056809992, 0.5486331, -0.48359948, -0.32405794, -0.60010093, 0.33451384, 0.062459353, -0.17886543
702, 1056826659, 0.5457955, -0.4826216, -0.33099133, -0.5996915, -0.017296663, -0.43882367, 0.22346497
703, 1056843326, 0.5423738, -0.4821198, -0.33773273, -0.599441, -0.31542093, -0.025254505, 0.16540337
704, 1056859993, 0.5385974, -0.481542, -0.3454919, -0.5988883, -0.21716072, -0.03756113, -0.2326498
705, 1056876660, 0.534783, -0.4808096, -0.35328776, -0.5983465, 0.19461541, -0.059602413, 0.012352943
706, 1056893327, 0.5310334, -0.4797468, -0.36129475, -0.59775776, 0.38360915, 0.040891025, 0.050922394
707, 1056909994, 0.52742904, -0.47810677, -0.3690936, -0.5974983, 0.22359028, -0.057721775, -0.19264698
708, 1056926661, 0.5232006, -0.4767716, -0.37601802, -0.5979649, 0.111052856, -0.07138423, -0.104730606
709, 1056943328, 0.5183998, -0.47627878, -0.38199246, -0.59875154, -0.11195596, 0.013438493, 0.14214039
710, 1056959995, 0.5134125, -0.47588584, -0.38850692, -0.59916955, -0.50948864, 0.014378142, 0.22109032
711, 1056976662, 0.50853723, -0.47567034, -0.393519, -0.6002268, -0.47163647, 0.10359199, 0.705966
