PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
709,281764629,0.47027925,0.31509656,0.01621917,0.8241898000000001,-0.11201124,0.15505362,-0.15118694,709,281764629,0.8750017,0.3304761,0.08976563,0.34219894,0.82982576,0.513023,0.027197838
710,281781296,0.47132757,0.31571916,0.02034424,0.8232607,-0.24992631,-0.030426484,0.29514503,710,281781296,0.8765697,0.32275113,0.10861359,0.34008905,1.0218620999999999,0.030899325,-0.2449274
711,281797963,0.4728254,0.31601137,0.02360158,0.82220197,-0.03550846,0.05681565400000001,0.09382534,711,281797963,0.87732065,0.31607759999999996,0.12817444,0.33760172,1.0910879,0.14631516,-0.31278706
712,281814630,0.47458157,0.3159675,0.02579771,0.8211404,0.32809812,0.39680064,-0.09511471,712,281814630,0.8776876,0.30958969999999997,0.14791194,0.3345758,1.0836536,0.46539778,-0.23484612
713,281831297,0.47587943,0.3160313,0.028143464,0.8202872999999999,0.48071712,0.5621361999999999,-0.07000637,713,281831297,0.8780281999999999,0.3021462,0.16732039,0.3313281,0.9701943999999999,0.5339443,-0.25672626
714,281847964,0.47652408,0.31640038,0.03150334,0.8196482,0.329903,0.3692749,0.1460352,714,281847964,0.87814033,0.29404813,0.1863983,0.32811764,0.67867047,0.47275716,-0.31529713
715,281864631,0.47709304,0.31718755,0.03529798,0.818858,0.09196376,0.020146116999999998,0.089110374,715,281864631,0.8777295,0.28609803,0.20536178,0.324909,0.5586373,0.59345794,-0.48669243
716,281881298,0.4781384,0.31812492,0.038366474,0.8177459,0.013400733500000001,-0.122988895,-0.11348915,716,281881298,0.8769485,0.2780083,0.22414124,0.3216111,0.66818875,0.52221656,-0.8261299000000001
717,281897965,0.47928134,0.31943459999999996,0.041407816,0.8164170000000001,0.096828185,-0.115719475,0.18463516,717,281897965,0.8757461999999999,0.27041814,0.24260849,0.31793672,0.64326143,0.10675001,-0.76624584
718,281914632,0.48019466,0.3206803,0.043932352,0.81525904,0.085877016,0.10052216,0.07234192,718,281914632,0.8742291,0.26265565,0.26105013,0.31398812,0.73923826,0.14724587,-0.5670805
719,281931299,0.48103413,0.32143635,0.045304734000000006,0.81439096,0.031259976,0.33181740000000004,-0.19798565,719,281931299,0.87255853,0.2538257,0.27908692,0.31036282,0.48428574,0.71017104,-0.618103
720,281947966,0.48174040000000007,0.3220485,0.046531297,0.81366205,0.0067393207,0.07793271,-0.32831764,720,281947966,0.8706231,0.24411425,0.2968895,0.30705163,0.53532517,1.0211004000000001,-0.80489445
721,281964633,0.4825102,0.3231124,0.047440674,0.8127310999999999,0.089987256,-0.20029823,-0.34955978,721,281964633,0.8683221,0.23352227,0.31471667,0.30403626,0.7228717,0.78270596,-0.93213654
722,281981300,0.48341873,0.3247158,0.04761234,0.8115413,0.17285499,-0.08550846,-0.22043896,722,281981300,0.86555403,0.22298124,0.33241883,0.3009875,0.7868233,0.28325295,-0.7924032
723,281997967,0.4842008,0.32675987,0.047445495,0.8102632,0.2563597,0.13011415,0.18969059,723,281997967,0.8624091999999999,0.21274433,0.34989795,0.2975937,0.49102736,0.03910292,-0.7730665
724,282014634,0.4849245,0.32924914,0.047335345,0.808828,0.12191314,0.23862925,0.37488174,724,282014634,0.8585806,0.20341194,0.3675518,0.29388565,0.5254515000000001,0.17332178,-0.85736465
725,282031301,0.48591235,0.33134305,0.046819795,0.80740887,0.10088679,0.118823625,0.16907883,725,282031301,0.8539545000000001,0.19440004,0.38563707,0.29026634,0.47033608,0.50501454,-0.9739599
726,282047968,0.48732212,0.33320016,0.046003222,0.8058403000000001,0.12014889,0.017377798,0.08667183,726,282047968,0.84888035,0.18506986,0.40365276,0.28673333,0.30761752,0.5701813,-0.8477154
727,282064635,0.48853824,0.33502448,0.045565100000000004,0.8043710999999999,-0.17919432,0.032022253,0.02000904,727,282064635,0.84336555,0.17562331,0.4214443,0.28333035,0.57474077,0.4777472,-0.76998615
728,282081302,0.48988184,0.3369116,0.043900523,0.80285686,0.12716046,0.33949137,-0.036961555,728,282081302,0.8375896999999999,0.16505736,0.43879300000000004,0.28046479999999996,0.82079524,0.685053,-0.67119217
729,282097969,0.49079904,0.3388913,0.042317424000000006,0.8015474,-0.09061457,0.58752495,-0.32960415,729,282097969,0.83140045,0.15376647,0.45579576,0.27817208,0.70334476,0.704298,-0.86487865
730,282114636,0.49131942,0.34100062,0.04135008,0.80038387,0.353202,0.41573054,0.1432581,730,282114636,0.82479495,0.14289773,0.4728183,0.27520335,0.41503248,0.26131570000000004,-0.88182735
731,282131303,0.49173954,0.34356362,0.04042565,0.7990758000000001,0.41925696,0.49010032,-0.065730095,731,282131303,0.8176880999999999,0.13172092,0.49022493,0.27150598,0.46189108,0.35336494,-1.1166401000000001
732,282147970,0.49158284,0.3454178,0.040245526000000004,0.7983818,-0.008104090999999999,0.42683265,-0.10756111,732,282147970,0.81023645,0.12019582,0.5076151,0.2672022,0.14476264,0.74579346,-0.6484175
733,282164637,0.49099794,0.34637597,0.040494304,0.7983140000000001,-0.056247037,0.180632,0.12181473,733,282164637,0.80239636,0.10868053,0.52476543,0.26262152,0.07232253,0.46774808,-0.49194622
734,282181304,0.49071014,0.34663436,0.040285856,0.7983892,0.0027321246,-0.06354507,0.5111246,734,282181304,0.79405326,0.09661818,0.541773,0.258121,-0.015619085,0.42161506,-0.49924946
735,282197971,0.4911264,0.3459526,0.039560165,0.7984654,-0.23163013,-0.0069552762,0.35151958,735,282197971,0.7850600000000001,0.083618775,0.5587873999999999,0.25386155,-0.12502241,0.7394951999999999,-0.5683441
736,282214638,0.49167976,0.34421578,0.038415677999999995,0.79893106,-0.200409,0.1431149,0.21197224,736,282214638,0.7757041,0.07024947599999999,0.57526445,0.24983847,-0.60557306,0.44014093,-0.5993376
737,282231305,0.49191812,0.34241262,0.037489932000000004,0.7996029,0.11114478,0.11595561,0.58931637,737,282231305,0.76602256,0.057868678,0.5914316999999999,0.2450911,-0.67008156,-0.06743805,-0.47958850000000003
738,282247972,0.4921793,0.3408826,0.03747681,0.80009633,0.11266798,0.19039348,0.94184875,738,282247972,0.75597227,0.04638679,0.6075467,0.23925227,-0.28801745,-0.34607434,-0.69878864
739,282264639,0.49248640000000005,0.33903956,0.038172737000000005,0.8006574000000001,0.008925487,0.40441520000000003,0.46403599999999995,739,282264639,0.7455056,0.03451393,0.623386,0.23328163,-0.3598657,0.36388895,-0.6892023
740,282281306,0.49236949999999996,0.33739924,0.039243698,0.80137014,0.0916206,0.33609352,0.23189926,740,282281306,0.7350464,0.022446837,0.63824064,0.22771107,-0.7409843,0.48267886,-0.51536465
741,282297973,0.49201778,0.33617759999999997,0.040142093,0.8020548000000001,0.07827730000000001,0.22616348,-0.34346008,741,282297973,0.72429377,0.010581201,0.6525896999999999,0.22229166,-0.75183725,-0.115597785,-0.44404984
742,282314640,0.4916,0.33486825,0.0413297,0.802798,0.18764937,0.18713298,0.79691124,742,282314640,0.71336716,-0.000952475,0.6664554,0.2166655,-0.70571357,-0.80079347,-0.6251401999999999
743,282331307,0.49175286,0.33321226,0.04399719,0.8032516,-0.20818914,0.23192956,0.9239712,743,282331307,0.70263463,-0.01089148,0.67996097,0.20937867,-0.49576917,-0.79727393,-0.7771796999999999
744,282347974,0.49228162,0.3316578,0.0462446,0.80344486,-0.36342552,0.17372254,0.3647709,744,282347974,0.6919991999999999,-0.01976188,0.6928316999999999,0.20181876,-0.60264057,-0.26963508,-0.6925068
745,282364641,0.4927652,0.33019522,0.04736122,0.8036856,-0.1271382,0.29544267,0.38253593,745,282364641,0.681108,-0.029473272999999998,0.7049354,0.1956774,-0.78622425,0.25973976,-0.50823975
746,282381308,0.49360338,0.32870826,0.047867056,0.8037508000000001,-0.42966712,0.41098467,0.013629913,746,282381308,0.6700204000000001,-0.039554067000000005,0.7164563,0.19026051,-0.70711005,-0.2061261,-0.58880997
747,282397975,0.49431038,0.3277889,0.048056327,0.8036805,-0.3632568,0.30750152,0.07257271,747,282397975,0.65917593,-0.049796633,0.7271908,0.18493608,-0.5485513000000001,-0.4268246,-0.44393063
748,282414642,0.49489048,0.32734618,0.04677512,0.80357975,-0.0719667,0.21071886,-0.73332024,748,282414642,0.6487948,-0.059215985,0.73706883,0.17969061,-0.51074094,-0.40956253,-0.44143772
749,282431309,0.49544695,0.3273244,0.045125764000000006,0.8033399,0.07671787599999999,-0.31727082,-0.032748222,749,282431309,0.63890576,-0.066845536,0.74661106,0.17292535,-0.693972,-0.72284216,-0.46706867
750,282447976,0.49636197,0.32766995,0.044126548,0.8026893,-0.07311819,-0.34759283,0.47108649999999996,750,282447976,0.6284346,-0.07322657,0.7564609,0.16575564,-0.4828005,-1.4983207,-0.82767487
751,282464643,0.49738908,0.3281932,0.043966994,0.8018482,0.18616252,0.34397995,0.07689381,751,282464643,0.6172739,-0.08004426,0.7660689,0.16032645,-0.8161303000000001,-0.4425577,-0.52867126
752,282481310,0.49848950000000003,0.32977936,0.04586044,0.8004066,0.52297586,0.6552509,0.7191868,752,282481310,0.60553366,-0.08781775,0.7751077,0.15755992,-0.73228925,0.5413626,-0.37233353
753,282497977,0.49952048,0.33199520000000005,0.048477035,0.79869187,0.61102504,0.74346185,-0.09619522,753,282497977,0.5932215000000001,-0.096444346,0.7837035,0.15683006,-0.23219018,0.009174033,-0.52431965
754,282514644,0.5006755999999999,0.33609062,0.051272335999999995,0.79607683,0.31707670000000004,0.29790609999999995,-0.51669407,754,282514644,0.58051527,-0.105013944,0.7922766,0.15579489,0.39254597,-0.66464686,-0.2525072
755,282531311,0.50162673,0.341715,0.052136327999999996,0.79302174,0.35560490000000006,-0.06916039,-0.13619614,755,282531311,0.5678444,-0.11257935,0.8008609999999999,0.15329914,0.7529338000000001,-0.5481904000000001,-0.26057816
756,282547978,0.50210786,0.34821126,0.051211400000000004,0.78994566,-0.25430128,0.17929472,0.06322479,756,282547978,0.55589473,-0.11993536,0.80875826,0.15002290000000001,-0.028020926,-0.2551429,0.5340471
757,282564645,0.50309294,0.35326230000000003,0.049637917000000004,0.7871718000000001,-0.38816687,0.43964306,0.114798546,757,282564645,0.5455196999999999,-0.12639435,0.8152865,0.14744753,-1.1590657,-0.58064663,1.7571458999999998
758,282581312,0.50472796,0.35543459999999993,0.048667777,0.7852054,-0.23155792,0.30513686,0.22219944,758,282581312,0.53723556,-0.13152052,0.8204336999999999,0.14480709,-1.3095364999999999,-2.0401849999999997,2.0520077000000003
759,282597979,0.50705594,0.3540758,0.04851275,0.78432846,0.28343293,0.03973524,-0.5857239000000001,759,282597979,0.5312425000000001,-0.13422053,0.8246950000000001,0.14015909,-1.7169029999999998,-2.5942497,1.7206697
760,282614646,0.50938445,0.35007265,0.04964948,0.78454554,0.060172845,-0.8528148000000001,-0.34380627,760,282614646,0.5279536,-0.1348595,0.82776296,0.13374051,-2.5128502999999998,-1.7614535,1.8750019
761,282631313,0.51097214,0.34544990000000003,0.050931994,0.7854795,0.032991294,-1.1128037,0.50787735,761,282631313,0.52715176,-0.13437666,0.8290725,0.12920141,-2.5590656000000003,-1.6973717000000001,1.6064157
762,282647980,0.51190245,0.34098226,0.05194325,0.7867584,0.19420914,-0.8270671999999999,-0.10857487,762,282647980,0.5280166000000001,-0.133328,0.8286800999999999,0.12927397,-2.2048645000000002,-1.6533871,1.2578973999999998
763,282664647,0.51264316,0.33653888,0.05301074,0.78811705,0.43235928,-0.5979256,-0.57774353,763,282664647,0.5307635,-0.13137208,0.8269014000000001,0.1313989,-1.6032828000000001,-1.2362772,0.58501816
764,282681314,0.5131162,0.33351997,0.053836286,0.7890361,0.50016606,-0.86111885,-0.788126,764,282681314,0.5352755,-0.12822776,0.8242215,0.13303033,-0.9726725,-0.9202438000000001,-0.19114779999999998
765,282697981,0.5129172000000001,0.33195475,0.053579252,0.7898426,0.24528298,-0.8395115,-1.1174344999999999,765,282697981,0.54083765,-0.12470215,0.8208184000000001,0.13491164,-1.0565968000000001,-0.6546898,-0.26126194
766,282714648,0.5121266999999999,0.33083937,0.052427884,0.7909001999999999,0.193192,-0.5281541000000001,-1.0366955,766,282714648,0.5474880999999999,-0.12145366,0.8165195,0.13711959,-1.1374487,-0.018947138,0.21905804
767,282731315,0.51098293,0.3297171,0.050470147,0.7922349,0.33285943,-0.17290929,-0.38265609999999994,767,282731315,0.5560208000000001,-0.117749855,0.8109603,0.13899471,-0.85346055,-0.24054737,0.5260581999999999
768,282747982,0.5102906,0.32815343,0.048923336,0.79342633,0.14766954,0.24259046,1.149621,768,282747982,0.5664245,-0.11258864,0.80455905,0.13846426,-0.6137276999999999,-1.262298,0.26402092
769,282764649,0.5102457,0.32563657,0.046833284,0.79461753,0.11746196,0.29361555,0.30840683,769,282764649,0.5774216999999999,-0.106577545,0.79784626,0.13662724,-0.43002105,-1.5826334,-0.17664814
770,282781316,0.51030695,0.32284516,0.04358919,0.7959006,0.47849083,0.14067325,-0.46028423,770,282781316,0.58830076,-0.10138335,0.79055387,0.13656014,-0.65431136,-0.5509174,0.11519241
771,282797983,0.5098379,0.32066143,0.04053536,0.79724437,0.8392106,0.34996518,-0.5866604000000001,771,282797983,0.5997800999999999,-0.09659781,0.78224325,0.13794348,-1.1078353,-0.10673264,0.8066386999999999
772,282814650,0.50892407,0.3191035,0.038582288,0.79854923,0.8205773000000001,0.37023726,-0.30645943,772,282814650,0.6125577,-0.09096560000000001,0.77278507,0.13893116,-1.3565819,-1.231055,1.0541267
773,282831317,0.50771093,0.318265,0.036679987000000004,0.79974467,0.27430582,0.118027695,0.57225895,773,282831317,0.62592113,-0.08389096,0.7628541999999999,0.13870402,-0.8992131999999999,-1.9187942,0.2640915
774,282847984,0.50663245,0.31795296,0.035032983999999996,0.8006262,-0.66784304,-0.107314155,1.4397354,774,282847984,0.63863856,-0.07474068,0.75317436,0.13886416,-0.17083497,-1.5601691,-0.38594246
775,282864651,0.5062766,0.31710684,0.033787224,0.8012402,-0.8233543,-0.021249376,0.9934788,775,282864651,0.65029347,-0.06540196,0.7433553,0.14235248,-0.3899474,-0.27515793,-0.5116234000000001
776,282881318,0.5067251,0.31569073,0.032605845,0.8015648,-0.08089604,0.54458314,0.16951561,776,282881318,0.66191685,-0.058283813,0.7320233,0.15037012,-1.7215459,0.022333499,0.4106083
777,282897985,0.50736517,0.31456077,0.032546002000000004,0.8016066,0.642575,0.84161156,0.06998062,777,282897985,0.6744108,-0.050468333,0.71925974,0.15902467,-2.0536897,-1.345038,0.5282631
778,282914652,0.50726396,0.3150044,0.034071706,0.80143297,0.5411174,0.5087991,1.1146841,778,282914652,0.6875087,-0.03857658,0.70644325,0.16365127,-0.41573322,-2.4552843999999996,-0.57275677
779,282931319,0.5069685,0.3159675,0.035912532000000004,0.80116045,-0.5272369,-0.14834465,0.9258050999999999,779,282931319,0.69969064,-0.024337167000000003,0.6943256,0.1665915,0.47119390000000005,-1.4458961000000001,-1.158906
780,282947986,0.5075914,0.31692412,0.036604494,0.8003563,-0.539161,-0.2240752,0.6653309000000001,780,282947986,0.7113588000000001,-0.010571144499999999,0.6813885999999999,0.17194958,-0.04453942599999999,0.51783556,-0.7941064999999999
781,282964653,0.5090304,0.31709173,0.036519192,0.79937935,-0.22639704,0.27084369999999997,0.06517124,781,282964653,0.72291285,0.0008665124000000001,0.6669895,0.18033746,-1.501602,0.8528079,-0.55916595
782,282981320,0.510365,0.31664678,0.035945337,0.7987306,0.6967281999999999,0.57741666,-0.35934258,782,282981320,0.7342503,0.0107689295,0.6514358,0.19076717,-1.8377403,-0.14538772,-0.7682123000000001
783,282997987,0.5109757,0.3170592,0.0361239,0.7981682,1.2450722,0.05060177,0.7394476,783,282997987,0.7452569,0.021746257,0.6359272,0.19928876,-0.021823357999999998,-0.9286610000000001,-1.4891014
784,283014654,0.510764,0.3185921,0.038189217000000004,0.79759717,-0.09312946,-0.45946956,0.31855774,784,283014654,0.75506467,0.034451984,0.62145156,0.20612794,1.4133183,-0.5281446,-1.8592262
785,283031321,0.51073104,0.31953284,0.039053496,0.79719985,-0.44205192,-0.04775656,-0.9160985999999999,785,283031321,0.7643778,0.04716226,0.6066977,0.21312131,1.1145822,0.6029985,-1.4389229
786,283047988,0.5107949,0.31890675,0.0374471,0.7974866999999999,0.22293739,0.67564946,-1.3087482,786,283047988,0.7738427,0.058476377,0.5909331,0.22033224,-0.5437261,0.88516426,-0.7986411999999999
787,283064655,0.5103297,0.31793055,0.03557674,0.7982593000000001,0.93611485,1.1810741000000002,-0.7141733,787,283064655,0.7835786,0.06924462,0.57406723,0.22728130000000002,-1.1032829,-0.40474445,-0.83065224
788,283081322,0.50899583,0.31768984,0.03645049,0.799167,0.99451977,0.8272271999999999,1.041728,788,283081322,0.79305243,0.08206974,0.557525,0.23129736,-0.023346376000000002,-1.3825545,-1.3108215
789,283097989,0.5070204,0.31852785,0.04101572,0.79986775,0.14636707,-0.31569797,1.9288148999999997,789,283097989,0.8012195,0.097025715,0.5422939999999999,0.23356123,1.3232135,-0.44792959999999993,-1.8910723000000003
790,283114656,0.50519186,0.3200745,0.044927884,0.8001968,-0.7139736,-0.70591563,0.13491726,790,283114656,0.80808395,0.11110015,0.5276390999999999,0.23718008,1.41808,1.7325602,-1.5448799
791,283131323,0.50425065,0.3200283,0.044495615999999995,0.80083287,-0.5398393,0.19172126,-1.6252089,791,283131323,0.8145084,0.12227426,0.51225734,0.24334726,0.5563206,2.4844918,-0.7391491
792,283147990,0.5033193,0.31886548,0.042360164000000006,0.8019976,0.025958236000000003,0.81476617,-1.6088457,792,283147990,0.8217199000000001,0.12993747,0.49472928,0.2512691,-1.1092114,1.0092610999999998,-0.6152076999999999
793,283164657,0.5015864999999999,0.31803095,0.041829064,0.8034412,0.31216156,0.78965807,-0.33228493,793,283164657,0.8290605,0.13949232,0.47637159999999995,0.25743160000000004,-0.82615286,-0.7198266,-1.1730566
794,283181324,0.49936800000000003,0.31806326,0.043557398,0.80471754,0.122552626,-0.0041638226,1.2029238000000002,794,283181324,0.83498985,0.15310988,0.45984423,0.26056316,0.822213,-1.2218448,-1.652381
795,283197991,0.497542,0.31924623,0.046157464,0.805235,-0.44622988,-0.97458625,1.3249617,795,283197991,0.8390938,0.16816935,0.44510484,0.26367173,1.9658841,-0.095203444,-1.3287143999999997
796,283214658,0.49667048,0.32070604,0.046002403,0.8052018,-0.3911113,-0.48436832,-0.30530357,796,283214658,0.84263957,0.18102723,0.43009430000000004,0.2687137,1.2359457,1.9921129000000002,-0.44199944
797,283231325,0.49627200000000005,0.32054952,0.043473233,0.8056503,0.43814087,0.74836934,-1.0557174999999999,797,283231325,0.84676576,0.19013643,0.41342324,0.27553105,-0.55596614,1.8260851999999999,-0.4472561
798,283247992,0.49439922,0.3198778,0.04215547,0.8071373000000001,0.8032916,1.1586571,-0.739171,798,283247992,0.8512456,0.19914107,0.39571053,0.28131357,-0.62489146,-0.05875675,-0.7918205
799,283264659,0.49121112,0.32025787,0.043387800000000004,0.80886596,0.7404149,0.52695984,0.5380831,799,283264659,0.8549046999999999,0.2102092,0.37894204,0.28522527,0.95198256,-0.7567607,-0.94616795
800,283281326,0.48781840000000004,0.3221305,0.046388697,0.8100082,0.062359277000000005,-0.48533916,0.6576834,800,283281326,0.85738754,0.22220911,0.3635702,0.28866357,1.8158685,0.20566578,-0.6382189
801,283297993,0.48573217,0.3241301,0.047515947,0.8103988,-0.19126393,-0.33907753,-0.4812107,801,283297993,0.85949785,0.23225492,0.34820947,0.29337934,1.0337352,1.7576569,0.049066544000000004
802,283314660,0.48438564,0.32516202,0.0464518,0.81085294,0.12098161,0.2765043,-0.6477251,802,283314660,0.8622252,0.23839498,0.33160985,0.29961777,0.022434443,1.9055113999999997,0.30659866
803,283331327,0.48234603,0.32613173,0.04535697,0.81174093,0.14330031,0.6193491,-0.17763901,803,283331327,0.86557686,0.24287170000000002,0.31364200000000003,0.3056452,-0.12587065,0.4530134,-0.34175396
804,283347994,0.47935486,0.32687327,0.04500164,0.8132331,-0.0144022945,0.61850715,0.6968335999999999,804,283347994,0.8681863999999999,0.25052282,0.2960771,0.30956316,0.41913217,-0.9952339,-0.71694756
805,283364661,0.47635144,0.32764482,0.045487367,0.814659,-0.48070037,-0.09068859,1.2813501,805,283364661,0.8691546,0.26169398,0.28028488,0.3122934,1.1507667,-0.9612052,-0.7115821999999999
806,283381328,0.47448215,0.32815072,0.044938695,0.8155762,-0.55481964,-0.44356024,0.4556322,806,283381328,0.86906284,0.27289662,0.26534617,0.31598872,1.0631919,0.87606174,-0.12909889
807,283397995,0.47354300000000005,0.32763577,0.041834075,0.81649375,0.02214537,-0.052924625999999995,-0.88030815,807,283397995,0.8695370000000001,0.27986988,0.24981163,0.32120538,0.5889573,2.232934,0.2284298
808,283414662,0.4722472,0.3269594,0.037918095,0.81770563,0.5005831000000001,0.49956363,-0.8876543,808,283414662,0.8709933000000001,0.28325933,0.23281278,0.32700658,0.67618144,1.0363386,-0.30730534
809,283431329,0.46983102,0.32745159999999995,0.035376556,0.8190134,0.27093649999999997,0.8645469000000001,-0.25827408,809,283431329,0.8719534,0.28805673,0.21561125,0.33201307,1.3279017,-0.41650164,-0.80663395
810,283447996,0.46672179999999996,0.32827267,0.03362115,0.8205349000000001,0.24252538,1.1572266000000002,0.48050976,810,283447996,0.871706,0.29579690000000003,0.19955322,0.33587468,1.5924653999999998,-0.6131774,-0.95704746
811,283464663,0.46336693,0.32947093,0.033439595,0.82196236,0.3265987,0.7097899000000001,0.8778800999999999,811,283464663,0.8701561,0.30585888,0.18449827,0.3394692,1.1467078000000002,-0.35356688,-0.54945374
812,283481330,0.45972964,0.33173764,0.03518973,0.82301927,0.23186634,-0.18983212,0.72587585,812,283481330,0.8675440999999999,0.31735617,0.16980384,0.34324770000000004,0.65266854,0.1935933,0.13044643
813,283497997,0.45632222,0.3337925,0.03584905,0.8240556,0.39932966,-0.35949970000000003,-0.023833275,813,283497997,0.8653475,0.32635108,0.15418474,0.34770100000000004,0.00293886,1.036348,0.59930325
814,283514664,0.45303217,0.33510559999999995,0.034542195,0.8253928,0.35448070000000004,-0.23285669,-0.47450638,814,283514664,0.8643373,0.33175784,0.13710405,0.35222253,-0.20665158,1.1767753,0.6777191
815,283531331,0.44993353,0.33593512,0.032185715,0.8268443000000001,0.036735654,-0.03267927,-0.45750332,815,283531331,0.8639795,0.33527914,0.119885415,0.35602677,0.07046492,0.9237796999999999,0.4396839
816,283547998,0.44712879999999994,0.33672184,0.029895416,0.8281308000000001,-0.45869136,-0.28282535,-0.030481339,816,283547998,0.8635321,0.33839807,0.10356565599999999,0.35926779999999997,0.33699176,0.5067973,0.32388687
817,283564665,0.44477266,0.33759993,0.027522223,0.8291238000000001,-0.57641685,-0.38859794,0.49632263,817,283564665,0.8624550999999999,0.34247726,0.0880294,0.36212072,0.13275596,0.36159658,0.37454033
818,283581332,0.44302046,0.33804122,0.024333557000000002,0.8299814,-0.6144156999999999,-0.16262646,0.5994673,818,283581332,0.8607988999999999,0.34764856,0.073041335,0.36445984,-0.13732217,0.5650745,0.6622286000000001
819,283597999,0.44191343,0.33744270000000004,0.019851848000000002,0.8309339,-0.37137818,0.1683229,0.6358948,819,283597999,0.85909027,0.3522987,0.058010900000000004,0.3667216,0.02071004,0.7330827,0.53399754
820,283614666,0.44101477,0.33626324,0.015102843999999999,0.8319886999999999,-0.11976747,0.14814003,0.74132156,820,283614666,0.85753375,0.35608128,0.042610884,0.36881784,-0.11067919999999999,0.5483581999999999,0.6707678
821,283631333,0.43988737,0.33531815,0.010999558500000001,0.83303064,0.06978636,0.10209736,0.6199379,821,283631333,0.8557795,0.35989190000000004,0.027061112000000002,0.370658,0.041565392,0.27436215,0.76639557
822,283648000,0.43856254,0.33399758,0.0077825766000000005,0.8342951,0.04447632,0.41374874,0.64282227,822,283648000,0.85368174,0.36421266,0.011509541000000002,0.3720815,0.27293673,0.19018695,0.52355766
823,283664667,0.43739066,0.3321809,0.0050110104,0.83565557,0.23788859,0.5614165,0.8270054,823,283664667,0.8515043,0.36838913,-0.004311285,0.37311083,0.46502495,0.36938757,0.48248577
824,283681334,0.43616864,0.3300627,0.002923099,0.8371423000000001,0.15899569,0.5655361,0.7909116999999999,824,283681334,0.84915286,0.3724052,-0.020452599999999998,0.3739461,0.40735075,0.46784392,0.5706196
825,283698001,0.43482468,0.32779250000000004,0.0018447563,0.83873487,-0.14786148,0.0712545,0.5717344,825,283698001,0.8464802,0.37653005,-0.037014145,0.37460208,0.22264828,0.3640465,0.3958435
826,283714668,0.43376613,0.32504028,0.00020103044999999998,0.8403546999999999,-0.18859798,-0.3107817,0.6223898,826,283714668,0.8431315,0.38161540000000005,-0.053305905,0.3750438,0.44601172,0.29850334,0.06313801
827,283731335,0.43327382,0.32160616,-0.0027127034999999996,0.841924,-0.33195759999999996,-0.066463366,0.37298107,827,283731335,0.8390850000000001,0.3875106,-0.069290854,0.37546104,0.8480056,0.30305898,-0.012676238999999999
828,283748002,0.43332973,0.3178742,-0.0067578345,0.8432888000000001,-0.17015997,0.38013643,-0.08081722,828,283748002,0.835118,0.39239004,-0.08516994,0.37597135,0.7879007,0.6916680000000001,0.35382843
829,283764669,0.43344074,0.31457984,-0.01119653,0.8444189000000001,-0.015041905,0.32110465,-0.69363403,829,283764669,0.8314634,0.3962476,-0.100581534,0.3762182,0.42300950000000004,0.86489123,0.38385773
830,283781336,0.43315563,0.31238595,-0.015510415,0.845311,-0.16237372,0.005963549,-1.0260076999999999,830,283781336,0.82784766,0.39997044,-0.11448319,0.3762788,0.65517193,0.7506961999999999,-0.16051579
831,283798003,0.43247777,0.31093484,-0.020203406,0.8460936,-0.37758535,0.07267758,-0.62777805,831,283798003,0.82389545,0.40421253,-0.12646265,0.37658459999999994,1.0100778,0.15832406,-0.30507470000000003
832,283814670,0.43141407,0.30998665,-0.024692701,0.8468651,-0.35180622,0.16346385,-0.45332527,832,283814670,0.8200844,0.40779373,-0.1372625,0.37726020000000005,0.53653914,-0.029152125,0.33982277
833,283831337,0.42992392,0.30949864,-0.029841417000000002,0.8476353999999999,-0.31057003,0.17889059999999998,-0.3212824,833,283831337,0.81710887,0.40963387,-0.14698565,0.37805936,-0.11705295,0.47393352,1.3143586999999999
834,283848004,0.42905408,0.30893168,-0.035349596000000004,0.84807086,-0.13749804,0.1866398,0.37133026,834,283848004,0.8147021,0.4104155,-0.15663435,0.37853059999999994,-0.32991284,0.79014134,0.5122299
835,283864671,0.42914182,0.3076122,-0.03890591,0.84835035,0.8516415,0.04832216,1.087512,835,283864671,0.81114846,0.4134644,-0.16618729,0.37877109999999997,0.13540247,-0.38500756,-0.15639305
836,283881338,0.42796326,0.30820712,-0.03799166,0.8487712,1.0686853,0.47989383,0.5519619,836,283881338,0.80644304,0.4182383,-0.17541866,0.37941387,0.43210766,-0.6544998000000001,0.24517918
837,283898005,0.42630944,0.3096026,-0.037195172,0.84913075,0.16645862,0.53810924,-1.1029816000000001,837,283898005,0.80246705,0.42224485,-0.18201752,0.38029703,-0.16000476,0.07027694599999999,1.577815
838,283914672,0.4254465,0.3113588,-0.038525797,0.84886205,-0.8217931,-0.1728039,-1.2180986,838,283914672,0.8006032,0.4231555,-0.1873231,0.3806368,-1.0580233,0.002155559,1.8556051
839,283931339,0.42496523,0.31290162,-0.041067764,0.84841657,-1.3283865,-0.69791865,-0.14726353,839,283931339,0.8005839,0.42090420000000006,-0.19238716,0.38064749999999997,-1.1642655000000002,0.19251573,1.30616
