PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
248.0,369072517.0,0.58328605,0.26196364,-0.06802277,0.7658496,-0.63524795,-0.8328371999999999,0.19142914,249,369072517,0.47146168,-0.5591822,0.5805278,0.35780862,0.89597225,-3.8417165,2.250245
249.0,369122518.0,0.59062165,0.24913976,-0.06979569,0.7643455,0.6034732,-0.42735353,-0.56882,250,369122518,0.48839209999999994,-0.54081357,0.57691467,0.3690031,1.2214326000000002,-2.849535,0.83094025
250.0,369172519.0,0.5939211999999999,0.24491131,-0.064594015,0.7636123,1.0035889999999998,0.20440550000000002,-0.23895931,251,369172519,0.5124186,-0.50441974,0.5669085,0.40199873,1.5992868,-2.4403045,0.0039405822999999994
251.0,369222520.0,0.59450203,0.24248958,-0.057177175,0.76452416,0.085858785,-0.06797297,-0.14757442,252,369222520,0.54056793,-0.45394409999999996,0.55376697,0.44166017,1.0738771999999999,-1.5538828000000002,-1.0392866
252.0,369272521.0,0.593629,0.24370986,-0.05546143,0.7649406,0.33491778,0.12222939999999999,0.14489079,253,369272521,0.56306684,-0.39902043,0.53321373,0.4893077,0.29782876,-1.1729334999999999,-1.6599016
253.0,369322522.0,0.59080565,0.24835300000000002,-0.061354578,0.76518315,-0.71274203,-0.31277162,-0.24768448,254,369322522,0.57994395,-0.33901668,0.50831944,0.53883636,0.09712264,-0.37858525,-1.9810915
254.0,369372523.0,0.58956534,0.24725789999999997,-0.07212404,0.76555514,0.9510149,0.6095122,0.5420027,255,369372523,0.5919295,-0.2731014,0.47764644,0.5889732,0.26023322,-0.24543175,-1.6915721999999997
255.0,369422524.0,0.584969,0.25288832,-0.072037995,0.7672479,-0.25931555,0.14450827,-0.17620468,256,369422524,0.5995541999999999,-0.2042985,0.44215912,0.635053,-0.42502284,-0.315585,-2.2372546000000004
256.0,369472525.0,0.57789713,0.24669494,-0.07117577,0.77466816,0.29944104,0.12514691,1.0163307,257,369472525,0.60736656,-0.12555732,0.40117073,0.67409474,1.3947616000000003,0.36109936,-2.0058746
257.0,369522526.0,0.57127225,0.24725786,-0.06674851,0.7797799,-0.13766222,0.26257923,-0.8564576999999999,258,369522526,0.60761684,-0.03646973,0.36318323,0.70538634,-2.1465595,0.99939203,-1.9807267
258.0,369572527.0,0.5630163,0.24541996,-0.067836694,0.78624433,0.5073049,-0.8803896000000001,0.56701183,259,369572527,0.5999976,0.049676045999999995,0.3080594,0.7366374,0.47021080000000004,2.1134597999999998,-2.7137194
259.0,369622528.0,0.5540343000000001,0.25399125,-0.07546499,0.7892020000000001,0.045243774,0.11941504,-2.4475765,260,369622528,0.58644605,0.13267839,0.25735673,0.7564691,-2.470733,3.5363413999999995,-0.60095596
260.0,369672529.0,0.5450531999999999,0.26598775,-0.09050513,0.78992176,-1.4561713,0.9660356,0.86720943,261,369672529,0.5748052,0.19195966,0.19586872,0.7709646,0.71620625,1.9468157,0.7886505
261.0,369722530.0,0.54112756,0.26646373,-0.11542498,0.78921163,0.39358172,-0.07445329,1.1553926,262,369722530,0.5579725,0.25367954,0.15078303,0.77561474,-0.62397397,0.92718965,1.9634752
262.0,369772531.0,0.53648436,0.26539212,-0.1344881,0.78972447,0.4692004,0.07595238,0.24260712,263,369772531,0.54153395,0.30640116,0.09865499,0.7766125,-0.12887746,1.4915786,1.0955648
263.0,369822532.0,0.53124714,0.27256328,-0.14187929,0.7895291,-0.46141317,-0.11651574,0.5249443,264,369822532,0.52340853,0.35514,0.05847337,0.77233404,-0.71274614,0.10031954,1.3591795
264.0,369872533.0,0.52948874,0.27262159999999996,-0.15290098,0.7886321,-0.11743789999999998,-0.056065544,-0.44902325,265,369872533,0.5057721,0.39703262,0.024408175,0.765483,0.42453572,-0.22079884,2.9380875
265.0,369922534.0,0.52661437,0.27988622,-0.16246372,0.7860958,-0.6826762,0.24896248,-0.2633562,266,369922534,0.49812382,0.41177055,0.0044887867,0.7630844,-0.65204245,-1.4366986000000002,3.5939245000000004
266.0,369972535.0,0.5257198000000001,0.28599325,-0.16679794,0.7835849,-0.35434705,-0.21413268,1.4605284,267,369972535,0.49914935,0.40633485,0.0074143690000000005,0.765302,-0.24519929999999998,-1.9761423999999999,4.410145
267.0,370022536.0,0.52836055,0.28470203,-0.16919516,0.78176284,0.10481349400000001,-0.553925,1.4734973999999998,268,370022536,0.5109435,0.38066646,0.018175635,0.7705191,0.05010254,-1.1778594,3.1919383999999997
268.0,370072537.0,0.5320881,0.2809006,-0.16692209,0.7810981,0.06059056,0.31500809999999996,0.80117893,269,370072537,0.5292882,0.34124592,0.041106243,0.7757035,-0.042107258,0.12402913,2.3970822999999997
269.0,370122538.0,0.53619516,0.27909090000000003,-0.15486348,0.78142196,0.041412033,0.22313400000000003,-0.24247456,270,370122538,0.5477095999999999,0.2943396,0.07740821,0.77935016,-0.20289353,1.1478952,1.2961397
270.0,370172539.0,0.5396999,0.2787077,-0.14220826,0.7815517,-0.25912979999999997,0.17989708,-0.13259983,271,370172539,0.56756544,0.23840207,0.12229480000000001,0.7785102,-0.35299703,1.6471282999999999,0.2973833
271.0,370222540.0,0.5440642,0.27893373,-0.13109264,0.78038764,0.213997,0.034656577,-0.12142277,272,370222540,0.58396435,0.17982505,0.17439918,0.7721618,-0.18305488,1.606839,-0.32944393
272.0,370272541.0,0.5481673,0.28117,-0.12069006,0.7783894,0.21857220000000002,-0.04474841,-0.109586716,273,370272541,0.59786904,0.119600885,0.22791268,0.75914717,-0.50351816,1.4327073000000001,-0.38012695
273.0,370322542.0,0.55035776,0.2839116,-0.112326756,0.77709925,0.33194008,0.09668835,-0.12000275,274,370322542,0.60972065,0.048851295999999995,0.26675692,0.7447789,-0.2605056,1.6233325,-0.9229354999999999
274.0,370372543.0,0.5512727,0.28825490000000004,-0.10805561,0.7754558000000001,0.105496496,0.033121157000000005,-0.055687904,275,370372543,0.6172883000000001,-0.020571373,0.3037208,0.7254558000000001,0.31912833,1.0168197,-1.0478524999999999
275.0,370422544.0,0.5525344,0.2920816,-0.107350335,0.7732205,-0.040152482999999996,-0.25329998,0.46332645,276,370422544,0.6199964,-0.08704730000000001,0.34053156,0.70147395,-0.12405226400000001,0.83100754,-1.1409407
276.0,370472545.0,0.55469847,0.29551426,-0.10887614,0.7701475,0.3014659,0.26317042,0.42566872,277,370472545,0.6162053000000001,-0.15232639,0.37418726,0.676071,-0.24010298,0.25663400000000003,-1.090352
277.0,370522546.0,0.5565173000000001,0.29717097,-0.105497986,0.76866645,-0.44628766,0.13757434,-0.17074108,278,370522546,0.6083666,-0.21650594,0.40619212,0.64654744,-0.5420855,0.30477563,-1.1449288999999998
278.0,370572547.0,0.5596171999999999,0.29169777,-0.10479875,0.7686081,-0.103677936,0.10255769,0.44873047,279,370572547,0.59397227,-0.28168947,0.43174490000000004,0.6176119999999999,0.061696503,-0.17402394,-1.1850595
279.0,370622548.0,0.5623315,0.2844441,-0.10011601,0.7699686,0.14362445,0.43419638,0.020116806,280,370622548,0.57759756,-0.33990172,0.46021342,0.58228165,-0.061253725999999994,-0.25918695,-0.84359646
280.0,370672549.0,0.5649057,0.2781965,-0.092435285,0.7713260999999999,-0.08020997,0.44156483,-0.077937126,281,370672549,0.55601484,-0.39595050000000004,0.48662642,0.5452208000000001,-0.03578174,-0.23831332,-1.4513178
281.0,370722550.0,0.5670074,0.27503112,-0.08444021,0.77183574,-0.45905834,0.22205822,1.3000878999999999,282,370722550,0.5298273,-0.44704333,0.5128323,0.50639766,0.8836139999999999,-0.24690962,-1.564311
282.0,370772551.0,0.5688951,0.27860504,-0.07935945,0.7697013,0.47521642,-0.09638292,0.39820385,283,370772551,0.50075454,-0.49368832,0.5400103,0.46249935,-0.56887287,-0.7339754,-0.82402897
283.0,370822552.0,0.5695654,0.29048467,-0.07740851,0.76499796,-0.069524825,0.043609947,-0.9704771000000001,284,370822552,0.47082084,-0.53658617,0.5604291,0.41990775,0.68871474,-1.5764465,0.049293518
284.0,370872553.0,0.5700698000000001,0.30393755,-0.08768879,0.7582566999999999,-0.48476312,-0.18959273,-0.12770271,285,370872553,0.45155730000000005,-0.5675529,0.5691921999999999,0.38729864,0.09260969,-4.131712,2.718048
285.0,370922554.0,0.57535636,0.29353538,-0.101712145,0.7566089,-0.30899840000000006,-1.2403923000000001,0.045689583,286,370922554,0.47083125,-0.56432974,0.56850636,0.36966279999999996,0.49433710000000003,-3.5567849999999996,2.3746767
286.0,370972555.0,0.5781919,0.27795017,-0.10980938400000001,0.7591967,1.198727,-0.053240564000000004,0.11641216,287,370972555,0.49407506,-0.53987044,0.5567948,0.3929498,1.3344368999999998,-3.1350172,0.71139145
287.0,371022556.0,0.5810145,0.27319798,-0.10134651,0.7599434,0.60865283,0.030366583,0.11978531,288,371022556,0.5246046999999999,-0.497175,0.53998905,0.43129906,1.7302237,-2.2541866,0.05642605
288.0,371072557.0,0.5810247,0.2681519,-0.09157846,0.7629668000000001,0.06615229,0.18175213,0.02573967,289,371072557,0.54898465,-0.44996512,0.51832396,0.47695696,0.086750075,-1.0119406,-0.77898693
289.0,371122558.0,0.58062416,0.265377,-0.090162836,0.7644095000000001,-0.503517,-0.17645688,0.39669990000000005,290,371122558,0.5699017,-0.39789495,0.48973370000000005,0.52635825,0.59697384,-0.30596152,-2.0172157
290.0,371172559.0,0.5809686,0.26625034,-0.09621013,0.7631055999999999,0.15398405,0.32390448,-0.15470599999999998,291,371172559,0.584645,-0.34083927,0.45842537,0.5760774999999999,0.119928785,-0.54280704,-2.190843
291.0,371222560.0,0.57875305,0.27082923,-0.10139985,0.76250553,0.2879389,0.47654495,-0.7277640999999999,292,371222560,0.5946128,-0.27853113,0.42382035,0.6238852,0.5445321999999999,0.3963572,-2.0465703
292.0,371272561.0,0.5747800999999999,0.2757759,-0.10297447,0.76352596,-0.10998346,-0.046387542000000004,0.7270088,293,371272561,0.603863,-0.20336949999999998,0.3916357,0.6637861999999999,0.47121840000000004,-0.24651568,-2.1185737000000002
293.0,371322562.0,0.5690649,0.27043027,-0.10159613,0.7698774,0.38862923,0.47539765,0.7990198000000001,294,371322562,0.60889775,-0.11989127,0.35034367,0.70151925,0.7364523000000001,-0.78593093,-2.3857298
294.0,371372563.0,0.56304896,0.26506087,-0.09564523,0.7768983,0.18360008,-0.84500104,-0.27303982,295,371372563,0.6078975000000001,-0.021393295,0.3085317,0.73130804,-1.3079915000000002,1.7026217000000001,-2.4147015
295.0,371422564.0,0.5545233,0.25998023,-0.10194,0.7839149000000001,0.80239224,-0.040154327000000004,0.42743397,296,371422564,0.6005099,0.07065295,0.23995942,0.75948405,-0.09683196,1.9164519,-3.0863347
296.0,371472565.0,0.5452383000000001,0.26354825,-0.10679971,0.78857565,-1.0255735000000001,-0.1454201,-1.258707,297,371472565,0.5842099000000001,0.16945018,0.1775275,0.7736082,-2.6217634999999997,4.0023975,-0.28709412
297.0,371522566.0,0.5416565999999999,0.26233488,-0.13521117,0.7870875,-0.43184552,0.85477275,-0.5720185999999999,298,371522566,0.56280106,0.25052625,0.10444884,0.78075755,0.23620346,3.8152769,0.28089714
298.0,371572567.0,0.5354653,0.26709014,-0.15597145,0.7858834,0.5365241,0.27310613,0.41078279999999995,299,371572567,0.53405654,0.32738885,0.05468746,0.7775665,-0.6585329000000001,1.7327358,1.9945011000000001
299.0,371622568.0,0.5287304,0.2752736,-0.17048347,0.7846045,-0.20260079999999997,0.21280132,-0.13107204,300,371622568,0.5071127000000001,0.3854685,0.012457268999999998,0.7707763000000001,-0.17039369,0.93317485,2.1980267
300.0,371672569.0,0.52213156,0.28772488,-0.17854232,0.78276175,-0.42796949999999995,-0.028783042000000002,0.5430316999999999,301,371672569,0.48380680000000004,0.42596072,-0.004551234699999999,0.7645052,0.9371976000000001,-0.7530679,4.9802550000000005
301.0,371722570.0,0.517879,0.29404867,-0.18447919,0.78185964,-0.17062052,-1.2571068,2.937872,302,371722570,0.47695926,0.43214026,0.0026397868,0.7653483,-1.8051146,-4.2310996,6.3852444
302.0,371772571.0,0.52084863,0.29098874,-0.18665549,0.780514,-0.05303739,0.17232603,0.974658,303,371772571,0.48651776,0.4125652,0.007942048,0.77008307,-0.031563144,-1.2950531,3.5358162
303.0,371822572.0,0.5245129,0.28830835,-0.17894279999999999,0.7808611,-0.3094746,0.20582426,0.55448914,304,371822572,0.5078712000000001,0.37138873,0.02500587,0.7768606,-0.107398994,0.29034109999999996,2.2102575
304.0,371872573.0,0.52885574,0.28507350000000004,-0.16831706,0.7814821,-0.37876847,-0.08153328,-0.24256706,305,371872573,0.5309891999999999,0.3208183,0.06094766,0.78192836,-1.035973,0.89863586,1.8965672999999998
305.0,371922574.0,0.5355508000000001,0.28097937,-0.16046370000000001,0.7800560000000001,-0.12477857,0.116990484,-0.24806309,306,371922574,0.55708116,0.2534605,0.10499495,0.7838333000000001,-0.55180115,2.0467765,0.97369003
306.0,371972575.0,0.5412675,0.28094476,-0.14916852,0.77836263,0.12674385,0.22742935,0.0024900435999999997,307,371972575,0.58029455,0.17759076,0.16093546,0.7783441999999999,-0.6656788,2.691489,0.46863174
307.0,372022576.0,0.5471213,0.28411087,-0.13116588,0.7763601,0.12168989,0.007552614399999999,0.59587,308,372022576,0.59788567,0.09691884,0.21744139999999998,0.76541424,0.03712092,2.0888648,-0.41275883
308.0,372072577.0,0.55212957,0.28585398,-0.11670336,0.77448124,0.34676298,0.2405908,0.2955475,309,372072577,0.6093781999999999,0.015242291000000002,0.27222732,0.7445257,-0.32549956,1.3254549999999998,-0.98215103
309.0,372122578.0,0.5567563,0.28672275,-0.10278178,0.7728187,-0.004536531,0.13496897,0.60902786,310,372122578,0.6151483,-0.05720168,0.32326257,0.7168139,0.3269665,0.33282483,-1.6201992
310.0,372172579.0,0.5644498,0.2844824,-0.094342455,0.7691333,-0.18153621,-0.031543043,0.018929482,311,372172579,0.6163635999999999,-0.119860135,0.37145359999999994,0.68392396,-0.5326193,0.3010914,-1.5586758
311.0,372222580.0,0.5718901,0.27896350000000003,-0.088431105,0.7663557,0.27173677,0.28119618,0.37298584,312,372222580,0.61319786,-0.177966,0.40841696,0.65231305,0.5431519,-0.4705474,-1.7479811
312.0,372272581.0,0.57864374,0.27409413,-0.07974893,0.76399225,0.075453445,0.15069568,-0.65991116,313,372272581,0.6065028,-0.22883178,0.44402987,0.6185695,-0.32621446,0.30569956,-1.4824114
313.0,372322582.0,0.58331966,0.26843295,-0.07352772,0.76307,0.108894005,0.054630700000000004,-0.0071811676,314,372322582,0.5951052,-0.28088379999999996,0.47157392,0.58700305,0.6051982,-0.091048226,-1.478776
314.0,372372583.0,0.587264,0.26290804,-0.06828443,0.7624550999999999,0.10866879,-0.017191835,-0.006952285799999999,315,372372583,0.5826066,-0.32510322,0.50127673,0.55099845,-0.23900174,-0.30431333,-0.9885359
315.0,372422584.0,0.59000933,0.25841220000000004,-0.06339767,0.76229465,-0.31426909999999997,-0.09493132,0.75212383,316,372422584,0.57026505,-0.36362445,0.526841,0.51479506,0.637406,-0.7737341999999999,-1.1749171999999999
316.0,372472585.0,0.5935609000000001,0.2528271,-0.061949592000000005,0.7615288,0.7601706,-0.19911182,0.67193604,317,372472585,0.55319726,-0.40389493,0.54441214,0.48420823,-0.43658808,-1.3168826999999999,-0.1391182
317.0,372522586.0,0.596808,0.2503333,-0.056162544,0.7602626,-0.24601610000000002,0.10809332,-1.5476503000000001,318,372522586,0.5404737,-0.43708083,0.55955684,0.4513811,-0.21047053,0.1065008,-1.0035209999999999
318.0,372572587.0,0.5990071,0.24970265,-0.057825588,0.75861406,0.30028757,0.53755367,0.15182114,319,372572587,0.5189275999999999,-0.47410938,0.5711808,0.42389557,0.9899648000000001,0.013478948999999999,-1.7142096000000002
319.0,372622588.0,0.59827095,0.2596141,-0.061395444,0.7555814000000001,0.3810896,0.085034944,0.61258507,320,372622588,0.49612692,-0.5067275,0.58631676,0.39155862,-0.13066858,-0.5747941999999999,-0.32731724
320.0,372672589.0,0.5978595,0.2789837,-0.063866794,0.74876785,-0.036458988,0.18181482,-0.52199936,321,372672589,0.47052294,-0.53640985,0.5986734,0.36395508,0.51250535,-1.2749668,1.3209123999999999
321.0,372722590.0,0.5986931999999999,0.29281315,-0.067691006,0.7424586999999999,-0.44949785,-0.45940159999999997,0.32155514,322,372722590,0.4528304,-0.55545855,0.60231966,0.35159895,1.414196,-3.1404889,2.5439358
322.0,372772591.0,0.6035455,0.29255617,-0.0704245,0.73836595,0.09102627,-0.37117633,-0.20139122,323,372772591,0.45829079999999994,-0.55124277,0.60708654,0.34285170000000004,-1.0125455,-1.185411,0.5767211999999999
323.0,372822592.0,0.6049507,0.29085058,-0.06951607,0.7379758000000001,0.9518257,-0.16699792,-0.31561756,324,372822592,0.45617333,-0.5494449,0.60488224,0.35232670000000005,0.8979995000000001,-0.099076144,-0.23214339999999997
324.0,372872593.0,0.60325384,0.29188220000000004,-0.0699802,0.738913,0.114465095,0.3466513,0.0015029907,325,372872593,0.45599332,-0.54856867,0.6034724,0.35631958,-0.02476233,0.64719427,-0.30819702
325.0,372922594.0,0.6024408,0.29363656,-0.07020111,0.7388604,-0.5452625,0.14411579,0.06246090000000001,326,372922594,0.45519220000000005,-0.5486726,0.60360473,0.3569595,-0.6836015999999999,-0.12438206,0.2994337
326.0,372972595.0,0.6042416,0.29395005,-0.07506396,0.73678434,-0.5041171,-0.07881424599999999,0.35328007,327,372972595,0.46097250000000006,-0.5449739,0.6039955,0.3545386,-0.43590748,-0.6539351999999999,0.8409958000000001
327.0,373022596.0,0.6073648,0.29169527,-0.07942928,0.73465157,0.25844145,-0.379737,-0.027770996000000003,328,373022596,0.46957707,-0.5348741,0.60410136,0.35842547,0.15027872,-1.4399601,1.2246208
328.0,373072597.0,0.61059064,0.28755814,-0.079304054,0.73362136,0.7488993,0.05841567,-0.29755497,329,373072597,0.48945987,-0.50965637,0.60219646,0.37153637,1.5085251,-2.2412123999999998,1.1268072
329.0,373122598.0,0.6139774,0.28374285,-0.07472310000000001,0.73276085,0.38170975,-0.24797869,0.045588493,330,373122598,0.5129064,-0.47079736,0.59569776,0.40052623,0.6192746,-2.4230207999999998,-0.24735832
330.0,373172599.0,0.61330676,0.28446016,-0.06951182,0.7335567,0.08179493,-0.26785502,0.5114765,331,373172599,0.5328293000000001,-0.4259175,0.5805775,0.44454178,1.2225151,-1.3465753,-1.1561356000000003
331.0,373222600.0,0.61084235,0.28646,-0.069828585,0.7348036,-0.03523637,-0.06256362,0.24441051,332,373222600,0.5503629,-0.3774499,0.5593758000000001,0.49166185,0.56235415,-0.98149186,-0.95777035
332.0,373272601.0,0.60872674,0.28483775,-0.07854104,0.7363086999999999,0.39081509999999997,0.055321917000000005,-0.22002888,333,373272601,0.5646332,-0.3281054,0.533621,0.5373875,0.1524953,0.25189877,-1.0687799999999998
333.0,373322602.0,0.6061035,0.28591135,-0.081722245,0.73770934,0.5798358,0.5268473000000001,0.5092715999999999,334,373322602,0.5742015,-0.28083408,0.50421965,0.5806786,-0.044536295999999996,-0.27814937,-0.7024689000000001
334.0,373372603.0,0.60137653,0.29127973,-0.07619478,0.74006534,-0.70931196,0.24280949999999998,-0.25726889999999997,335,373372603,0.58467823,-0.22579987,0.48054382,0.6133869000000001,-0.33905596,1.0495411000000001,-0.95839024
335.0,373422604.0,0.59695244,0.29057890000000003,-0.07691183,0.7438389,0.1712192,-0.09151135,0.7216835,336,373422604,0.5910089,-0.17327091,0.45241326,0.64498705,0.15585871,-0.043152194000000005,-0.7057028000000001
336.0,373472605.0,0.5931808000000001,0.28951055,-0.073589414,0.7475995,0.09340791,0.42357516,-0.629282,337,373472605,0.5948349,-0.12086774,0.42533177,0.6713089,-1.0212430000000001,1.6085428999999998,-0.8473282
337.0,373522606.0,0.58725137,0.2893407,-0.071104735,0.7525702,-0.28754184,-0.23852442,0.3383932,338,373522606,0.5976385000000001,-0.074267186,0.39553679999999997,0.6934433000000001,0.28391287,0.4221403,-0.55001926
338.0,373572607.0,0.58278626,0.29000875,-0.06989758,0.75588983,0.01576719,0.288073,-0.46775055,339,373572607,0.5984351,-0.027984146,0.37074628,0.7096759,-1.2472544,1.1764834,-0.04266262
339.0,373622608.0,0.5775011,0.2908781,-0.06854086,0.7597269,-0.39723220000000004,-0.099049434,0.6336212,340,373622608,0.5985763000000001,0.015968876,0.3450994,0.72274345,0.475555,0.58323294,-0.08999157
340.0,373672609.0,0.57427007,0.28982958,-0.071442865,0.76230484,0.36032859999999994,-0.063503385,-0.030126572,341,373672609,0.59603167,0.056393873,0.3170389,0.73556286,-0.44247776,0.11897346,-0.29741764
341.0,373722610.0,0.56975,0.2915259,-0.073060125,0.76489216,-0.30980250000000004,-0.09704061,-0.19920349,342,373722610,0.5929258000000001,0.09870141,0.29178834,0.74401414,-0.4498224,1.1961848,0.07274437
342.0,373772611.0,0.5662288000000001,0.2936207,-0.0793648,0.7660765,0.2569417,0.038328115,-0.5184965,343,373772611,0.5886477,0.13020355,0.26087126,0.75398105,0.18462405,0.6843816999999999,-0.57416344
343.0,373822612.0,0.5618901999999999,0.29843622,-0.08492062,0.76681405,-0.2478737,0.21903342,0.48463058,344,373822612,0.5839146,0.16209479999999998,0.23952794,0.75854844,0.027431522000000003,0.56764984,0.520771
344.0,373872613.0,0.5583772,0.30040900000000004,-0.09300116,0.76767206,0.43476975,0.35081106,0.30615044,345,373872613,0.5774249,0.18992162,0.21685971,0.7638600999999999,0.19115163,0.6398659000000001,0.6009654999999999
345.0,373922614.0,0.5536376999999999,0.30223218,-0.09856514,0.7696921,-0.021257814,0.12587635,0.5286236,346,373922614,0.5705525,0.21656927,0.19453341,0.7679354,0.24848896,0.17962573,0.36968136
346.0,373972615.0,0.5506975000000001,0.29987875,-0.10319329,0.7721114,-0.016680491999999998,0.30509073,0.7406397,347,373972615,0.56204444,0.24585283,0.1718519,0.770798,-0.17143019,-0.14336479,0.35438728
347.0,374022616.0,0.5469523000000001,0.29348029999999997,-0.107638136,0.7766123,-0.109478936,-0.49133256,-0.1344595,348,374022616,0.55372554,0.27587345,0.14243002,0.772655,-0.28302115,0.27946496,-0.43700886
348.0,374072617.0,0.5440634,0.2897417,-0.113714285,0.7791751,0.0078117778,-0.0011624909,-0.7390785,349,374072617,0.5434591,0.30717134,0.11649085,0.77248174,-0.4420157,0.7081301999999999,-0.21782875
349.0,374122618.0,0.54073125,0.29053038,-0.12028015,0.7802144,-0.30319282,0.25363379999999996,-0.060827255,350,374122618,0.53416467,0.33264140000000003,0.09381954,0.77150244,0.079175495,0.62079763,-0.16252995
350.0,374172619.0,0.5383186,0.2855167,-0.12729241,0.7826175999999999,-0.34317982,-0.3045954,1.8681726000000003,351,374172619,0.52143115,0.36263102,0.077909075,0.7684652,0.7132653,-0.60536593,1.7397518
351.0,374222620.0,0.53580016,0.27218592,-0.1348353,0.7878149,0.725378,0.12289156,0.16481209,352,374222620,0.50793,0.39119753,0.053288154000000004,0.7655928000000001,-0.18577698,0.1271116,0.9983082
352.0,374272621.0,0.53276354,0.26955327,-0.13133574,0.7913628,-0.26894209999999996,0.43745932,-1.0625448,353,374272621,0.4957008,0.41621667,0.0344282,0.76148504,-0.13269712,0.13941576,0.8541384
353.0,374322622.0,0.52908945,0.27286017,-0.13297239,0.79242045,-0.41212687,0.35303548,-0.9378194999999999,354,374322622,0.48853302,0.42698032,0.024208874,0.7605508000000001,-0.20033972,-0.2195313,1.4180517
354.0,374372623.0,0.5266867,0.2779953,-0.13707529999999998,0.79153657,-0.058190535999999994,-0.08555696,0.72613716,355,374372623,0.48684844,0.42497477,0.023327618999999997,0.7627786,-0.5395165,-0.6208117,1.1520061000000001
355.0,374422624.0,0.5268065,0.27724740000000003,-0.13945077,0.7913043000000001,0.09037506,-0.26818459999999994,0.82282734,356,374422624,0.48829836,0.42010474,0.023870722999999996,0.76453084,-0.49231613,-0.71645606,1.1814221999999999
356.0,374472625.0,0.52754116,0.27954483,-0.13796329999999998,0.7902666,-0.27548054,0.011588389,0.13878918,357,374472625,0.49174929999999994,0.41488722,0.028231956000000002,0.7650193000000001,0.065334976,0.004695337,0.22071743
357.0,374522626.0,0.5288774,0.28162777,-0.13544916,0.7890678000000001,-0.12560484,0.13476467,0.3538103,358,374522626,0.49598834,0.40789732,0.036638286,0.76568484,-0.347641,-0.085849985,0.74029064
358.0,374572627.0,0.5318743,0.28158140000000004,-0.1361555,0.78694576,0.17585692,0.2034844,0.13032436,359,374572627,0.5018701,0.39812642,0.04488503,0.7665555000000001,0.088533945,0.07123313,0.21912956
359.0,374622628.0,0.53400534,0.28219122,-0.1319484,0.78599995,0.044679683,-0.124583885,-0.16370964,360,374622628,0.5086721,0.3862345,0.055035625,0.76749384,0.018112876,0.087873004,0.38820648
360.0,374672629.0,0.53652436,0.28425497,-0.12884277,0.7840539000000001,-0.37012532,-0.005310109,0.18596077,361,374672629,0.51656884,0.37050816,0.06992638,0.76875937,-0.38223493,-0.29762158,0.7812824
361.0,374722630.0,0.54033434,0.28299618,-0.12690862,0.78220594,0.24410173,0.13486493,0.32410145,362,374722630,0.52649504,0.35029832,0.084198594,0.77006805,0.16077943,0.11984742400000001,0.6266146
362.0,374772631.0,0.5444611999999999,0.2818968,-0.120824955,0.78070337,-0.05770138,-0.10434557,0.22441101,363,374772631,0.53640276,0.32903165,0.10116254,0.77056926,0.010285173,0.23456399,0.36302853
363.0,374822632.0,0.5490704000000001,0.27920315,-0.11690875,0.7790378000000001,0.14804778,0.13117406,0.045618057000000004,364,374822632,0.54634446,0.3053441,0.11864981,0.7708406,-0.025172923,0.4085333,0.21130085
364.0,374872633.0,0.5525911,0.2779791,-0.11137517,0.777796,-0.065334454,0.033058126,0.060426712,365,374872633,0.55571353,0.28043622,0.13946778,0.7701214,-0.019285256,0.43807915,0.09217358
365.0,374922634.0,0.55620223,0.27606420000000004,-0.105867,0.7766725,0.09844689999999999,0.1051729,0.22300911,366,374922634,0.56449264,0.25339806,0.15944278,0.76923066,0.0475844,0.16627811,0.07976627
366.0,374972635.0,0.55878186,0.27439725,-0.09971964,0.77622485,0.10765334,-0.059252053,-0.14479828,367,374972635,0.5722509,0.22587758,0.18009758,0.7675113,-0.033123054,0.26590598,0.052431107000000005
367.0,375022636.0,0.56206954,0.2736437,-0.09272072,0.7749836999999999,-0.021203501,0.075525366,0.41108227,368,375022636,0.5794385,0.19729976,0.20132919,0.764716,0.20146078,0.32516733,-0.04983616
368.0,375072637.0,0.56470776,0.2715416,-0.086010225,0.77457905,0.038382314,0.041878395,0.20316601,369,375072637,0.5855629,0.16778344,0.22229041,0.76128316,-0.007016183299999999,0.34347805,0.07070732
369.0,375122638.0,0.56689197,0.26963314,-0.07991393,0.77430326,0.08170656,-0.21455668,-0.25555992,370,375122638,0.5906872,0.13709801,0.24317248,0.75707346,-0.10118666,0.19207574,-0.49023914
370.0,375172639.0,0.56942016,0.27192822,-0.07285176,0.77233976,0.20564818,0.18020174,0.09185791,371,375172639,0.59464735,0.10742437,0.26871988,0.7500964,-0.2622091,0.7256338000000001,-0.104824066
371.0,375222640.0,0.5712064,0.27547485,-0.06433738,0.7705177,-0.3339355,0.13734993,0.23144436,372,375222640,0.5977838000000001,0.07510654,0.28926715,0.74386716,0.19861831,0.36744305,-0.4186144
