sep=,
DeviceTag:,TibiaL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-30 14:59:53.233 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
473, 1053009916, -0.07250645, -0.6067513, -0.025661074, -0.7911619, 0.35013428, -3.8323338, 4.145191
474, 1053026583, -0.07289846, -0.61516917, -0.013517202, -0.7849014, 1.0133972, -3.1674013, 3.0509644
475, 1053043250, -0.07420446, -0.6234599, -0.002687625, -0.7783217, 1.1962509, -0.6987394, 1.8590708
476, 1053059917, -0.07571357, -0.6310798, 0.005898143, -0.7719917, 1.0968757, -0.92691994, 2.6875668
477, 1053076584, -0.075615965, -0.637215, 0.012659449, -0.7668632, 1.1461762, -3.1491325, 4.321892
478, 1053093251, -0.07552274, -0.6422378, 0.02028184, -0.7625063, 1.8919793, -3.6365092, 3.3986044
479, 1053109918, -0.07688122, -0.6468536, 0.028143732, -0.758207, 2.7920372, -2.0609906, 2.1298294
480, 1053126585, -0.07600264, -0.65064317, 0.031114485, -0.7549299, 2.2057345, -0.35565224, 1.4997549
481, 1053143252, -0.07287253, -0.6533181, 0.029096428, -0.7530065, 1.2785088, -1.0000954, 1.4105396
482, 1053159919, -0.070479006, -0.65499514, 0.026379747, -0.75187665, 1.0963107, -2.3442183, 1.4189367
483, 1053176586, -0.07147354, -0.65627843, 0.026762309, -0.75064915, 0.8637969, -2.0274909, 1.1323004
484, 1053193253, -0.075608276, -0.65732574, 0.030110158, -0.7491996, 0.9020505, -1.2108599, 1.0492563
485, 1053209920, -0.08051157, -0.6574937, 0.03385789, -0.7483807, 0.84644437, -1.0854889, 1.5306711
486, 1053226587, -0.08332938, -0.65678626, 0.03602801, -0.74859214, 1.0663989, -0.9278208, 0.95078754
487, 1053243254, -0.08489356, -0.6560107, 0.0369405, -0.7490519, 1.0689591, -0.17482843, 0.40178204
488, 1053259921, -0.086338826, -0.65467536, 0.036935803, -0.7500546, 0.19914256, -0.40265885, 0.31108665
489, 1053276588, -0.0877504, -0.6529791, 0.03667749, -0.75138104, -0.38683292, -0.83506346, 0.20508003
490, 1053293255, -0.089631066, -0.65118873, 0.037712723, -0.7526603, -0.35667142, -0.82129365, 0.09591198
491, 1053309922, -0.09238815, -0.64928514, 0.040803045, -0.75380933, -0.3844499, -0.5225862, 0.07370281
492, 1053326589, -0.09601994, -0.6471739, 0.045482673, -0.7549025, -0.46815902, -0.1446662, 0.12579441
493, 1053343256, -0.10013692, -0.6450389, 0.05081729, -0.755854, -0.41606984, 0.24273361, 0.12860584
494, 1053359923, -0.10376334, -0.64306825, 0.05591022, -0.75668406, -0.109487705, 0.42985624, -0.06611061
495, 1053376590, -0.106270574, -0.64124584, 0.059947763, -0.7575732, 0.060021553, 0.641322, -0.3311348
496, 1053393257, -0.10818774, -0.63934785, 0.06335144, -0.7586282, -0.24441639, 0.02621969, -0.39983845
497, 1053409924, -0.11030024, -0.63716805, 0.06776011, -0.7597761, -0.49550262, -0.8244642, -0.32847595
498, 1053426591, -0.11306517, -0.6346938, 0.07441035, -0.7608175, -0.67902696, -0.83942324, -0.23666763
499, 1053443258, -0.11627297, -0.63215506, 0.0829298, -0.76156646, -0.65949064, -0.3439334, 0.014241219
500, 1053459925, -0.11925334, -0.62992406, 0.091948174, -0.76191866, -0.1351627, 0.5782093, 0.16679764
501, 1053476592, -0.12185356, -0.62784576, 0.10018491, -0.7621841, 0.1661688, 1.3137305, 0.11314678
502, 1053493259, -0.124319226, -0.6255665, 0.107432425, -0.76267284, 0.28813344, 0.77975315, -0.06986809
503, 1053509926, -0.1266893, -0.6234851, 0.1143056, -0.76298803, 0.4081691, 0.47615802, -0.23316574
504, 1053526593, -0.12870826, -0.62172496, 0.120728925, -0.76309705, 0.5507069, 0.6995485, -0.21095657
505, 1053543260, -0.12955739, -0.62057537, 0.12538417, -0.7631384, 0.76996154, 0.94987184, -0.12707424
506, 1053559927, -0.12858126, -0.61994797, 0.12707971, -0.7635328, 0.6310784, 1.2473893, -0.00833416
507, 1053576594, -0.12650436, -0.61916435, 0.12654924, -0.764603, 0.1684751, 0.36857542, 0.10619259
508, 1053593261, -0.12439706, -0.6182804, 0.12565708, -0.7658103, 0.016531898, -0.40155852, -0.10220337
509, 1053609928, -0.122679725, -0.6176242, 0.12559272, -0.7666269, -0.040068273, -0.34181836, -0.17324638
510, 1053626595, -0.12065531, -0.6172286, 0.12574828, -0.7672411, 0.049814947, -0.12405942, -0.010325432
511, 1053643262, -0.118105575, -0.61683655, 0.12551342, -0.7679912, -0.05276265, -0.023166113, 0.005431175
512, 1053659929, -0.115700796, -0.6161171, 0.1253122, -0.768967, -0.14580579, -0.5347752, -0.06585026
513, 1053676596, -0.114152715, -0.61515266, 0.12624505, -0.7698173, -0.280522, -0.79320276, -0.0015993118
514, 1053693263, -0.11246153, -0.6143378, 0.12798554, -0.7704294, -0.18512854, -0.590535, 0.24875069
515, 1053709930, -0.1096003, -0.61398095, 0.1291995, -0.7709234, 0.13018464, -0.07046799, 0.36544323
516, 1053726597, -0.105368346, -0.6134763, 0.12905163, -0.7719392, -0.07006363, -0.29607582, 0.4875803
517, 1053743264, -0.10041645, -0.61209196, 0.12905948, -0.773695, -0.26606894, -1.5104147, 0.22963905
518, 1053759931, -0.09576033, -0.6100827, 0.13142638, -0.7754718, 0.042998947, -1.9652549, -0.008573532
519, 1053776598, -0.09167563, -0.6077968, 0.13670085, -0.7768474, -0.20833492, -1.5215068, 0.0070762634
520, 1053793265, -0.08759926, -0.60544145, 0.14419907, -0.7778007, -0.37935695, -0.643366, 0.1410284
521, 1053809932, -0.08254719, -0.60237527, 0.15226915, -0.77919483, -0.37044075, 0.36189288, 0.63445663
522, 1053826599, -0.07623539, -0.5981113, 0.1598648, -0.7815974, -0.115632325, 0.6799994, 0.8056221
523, 1053843266, -0.06809096, -0.5932237, 0.16657485, -0.7846671, 0.16875628, 0.59442794, 0.60471916
524, 1053859933, -0.05814233, -0.5882999, 0.17272319, -0.7878386, 0.24983396, 0.6604154, 0.73620033
525, 1053876600, -0.04666284, -0.5830841, 0.17853703, -0.7911766, 0.13547006, 0.46353537, 0.74651814
526, 1053893267, -0.0342969, -0.57738763, 0.18472801, -0.7945584, -0.15959424, 0.11271484, 0.26511097
527, 1053909934, -0.021678386, -0.5715995, 0.19272986, -0.7972827, -0.33148926, -0.015389314, 0.07384491
528, 1053926601, -0.008263104, -0.5656829, 0.2026278, -0.7992978, -0.63966745, 0.20159669, 0.4403906
529, 1053943268, 0.006696053, -0.5587348, 0.21332426, -0.8014134, -0.61191684, 0.83179086, 0.8552265
530, 1053959935, 0.022955706, -0.55078036, 0.22337656, -0.80387616, -0.13286825, 1.3964359, 0.68853855
531, 1053976602, 0.03985164, -0.54258287, 0.23290938, -0.80608267, -0.08519997, 1.1673278, 0.25613785
532, 1053993269, 0.057288032, -0.53390354, 0.24275371, -0.80792093, -0.51753676, 0.6494254, 0.40152454
533, 1054009936, 0.07546213, -0.5242074, 0.2534891, -0.8094786, -0.7389652, 0.32976535, 0.78206253
534, 1054026603, 0.09428732, -0.5136582, 0.26492944, -0.8106034, -0.41857883, 0.43787518, 0.75828075
535, 1054043270, 0.113709345, -0.5027109, 0.2769934, -0.8109421, 0.08205219, 0.24934977, 0.324337
536, 1054059937, 0.13325073, -0.4921528, 0.28988037, -0.80993795, 0.39634836, 0.08991787, 0.3099928
537, 1054076604, 0.15322587, -0.48208696, 0.30314603, -0.8075995, 0.09213033, 0.06997492, 0.8452978
538, 1054093271, 0.17418666, -0.47108164, 0.31549987, -0.8051095, -0.5279791, 0.045702532, 1.3048162
539, 1054109938, 0.19561107, -0.4585074, 0.32630742, -0.8031383, -0.37282264, 0.07425218, 1.0335121
540, 1054126605, 0.21697767, -0.4457742, 0.33618, -0.800743, 0.17998666, 0.045103516, 0.4169426
541, 1054143272, 0.23838389, -0.4338272, 0.34580126, -0.7971127, 0.24109174, -0.38693154, 0.346776
542, 1054159939, 0.259555, -0.42223886, 0.35609254, -0.79217666, -0.03805822, -0.96951514, 0.37571812
543, 1054176606, 0.2806005, -0.41002494, 0.3663882, -0.7867037, -0.1085327, -1.112996, 0.5171299
544, 1054193273, 0.3013918, -0.39747772, 0.37593746, -0.78092617, 0.2242967, -0.91175234, 0.48051167
545, 1054209940, 0.32154095, -0.38599628, 0.38502616, -0.7741922, 0.6894197, -0.78466505, 0.087488174
546, 1054226607, 0.3414032, -0.3756675, 0.39372143, -0.76635617, 0.1894755, -0.54687387, 0.024978638
547, 1054243274, 0.36127064, -0.3650484, 0.40127796, -0.75841904, -0.36528265, -0.7309848, 0.6368971
548, 1054259941, 0.3809097, -0.35334322, 0.4068048, -0.7513764, -0.5554384, -0.73949987, 0.75581074
549, 1054276608, 0.39957336, -0.34138423, 0.41091067, -0.7449501, -0.040185284, -0.77428585, 0.028255463
550, 1054293275, 0.41741112, -0.32963488, 0.41450447, -0.73844105, 0.16707136, -0.9169761, -0.5094929
551, 1054309942, 0.43449745, -0.31901973, 0.4181726, -0.7311432, 0.36012563, -0.9711182, -0.5382786
552, 1054326609, 0.45157358, -0.30962813, 0.42123708, -0.7230295, 0.08739569, -0.7552232, -0.5276909
553, 1054343276, 0.46786845, -0.3009285, 0.42384714, -0.71476924, -0.42336965, -0.5908629, -0.15734577
554, 1054359943, 0.48277795, -0.29276738, 0.42603797, -0.70689785, -0.713486, -0.64359117, -0.07612991
555, 1054376610, 0.49743178, -0.28393888, 0.42673242, -0.69988585, -0.57340604, -0.85048634, 0.16225815
556, 1054393277, 0.51163226, -0.27373517, 0.42573875, -0.694297, -0.36855164, -0.59511936, -0.3211956
557, 1054409944, 0.5239597, -0.26523453, 0.42498472, -0.6888435, 0.25514552, 0.49300957, -0.814744
558, 1054426611, 0.5340673, -0.26007602, 0.42621586, -0.6822558, 0.13425104, 0.38830134, -1.0567694
559, 1054443278, 0.54426205, -0.2551691, 0.42763948, -0.67512393, -0.86508834, -1.0788966, -0.1638956
560, 1054459945, 0.55499554, -0.24905083, 0.42746553, -0.66875046, -0.11487605, -1.0338113, -0.277359
561, 1054476612, 0.5656411, -0.24283832, 0.42678264, -0.66252285, 0.19812547, -0.29703376, -0.6655779
562, 1054493279, 0.575649, -0.2373737, 0.4268553, -0.6558025, -0.43201166, -0.683762, -0.46687126
563, 1054509946, 0.58510846, -0.23263556, 0.4267253, -0.64917994, -0.75325656, -0.59558815, 0.18836498
564, 1054526613, 0.5943605, -0.22692966, 0.42534226, -0.64367914, -0.7057692, -0.9411003, 0.15246487
565, 1054543280, 0.60376203, -0.22154312, 0.4231814, -0.63820684, 0.07814974, -0.56592286, -0.5588436
566, 1054559947, 0.61236423, -0.21766303, 0.4215161, -0.6324218, 0.43113324, -0.1414333, -0.7189417
567, 1054576614, 0.6204195, -0.21492946, 0.42019516, -0.6263556, -0.12850386, -0.5056793, -0.5650835
568, 1054593281, 0.62763697, -0.2125174, 0.41870698, -0.6209614, -0.31477576, -0.6800717, -0.27047825
569, 1054609948, 0.63424665, -0.21030433, 0.4167415, -0.61630374, -0.027958117, -0.65099376, -0.6527004
570, 1054626615, 0.6401248, -0.20840319, 0.4148887, -0.61210793, 0.20051973, -0.48215467, -1.0277786
571, 1054643282, 0.6447858, -0.20679657, 0.41310093, -0.6089617, 0.08492084, -0.46578836, -0.9351959
572, 1054659949, 0.6480057, -0.20539302, 0.4114462, -0.6071365, 0.08119108, -0.6043787, -1.12955
573, 1054676616, 0.64955103, -0.20418824, 0.41012615, -0.6067845, -0.083114184, -0.6226133, -1.2285728
574, 1054693283, 0.64961195, -0.20336464, 0.4091161, -0.60767686, 0.03342681, -0.50787765, -1.3910017
575, 1054709950, 0.6480362, -0.2035358, 0.4083914, -0.60978615, 0.15625523, -0.36127326, -1.4653225
576, 1054726617, 0.64470243, -0.20498699, 0.40809366, -0.6130244, 0.046654977, -0.5290508, -1.4221859
577, 1054743284, 0.63991404, -0.20751297, 0.40806147, -0.617199, 0.23074561, -0.7165424, -1.4230299
578, 1054759951, 0.63395035, -0.21072364, 0.4079677, -0.6223064, 0.09212243, -0.73099273, -1.2702389
579, 1054776618, 0.6267954, -0.2141692, 0.40746403, -0.6286751, -0.029725881, -0.7919091, -1.1705608
580, 1054793285, 0.6181456, -0.21782918, 0.4064026, -0.63661903, -0.090216756, -0.6420917, -1.0963526
581, 1054809952, 0.6074651, -0.22337042, 0.40571958, -0.64535546, -0.20152017, -0.27575833, -1.116456
582, 1054826619, 0.5953843, -0.23004712, 0.4052458, -0.65450144, -0.065201856, -0.5491122, -1.1637087
583, 1054843286, 0.5829661, -0.23753989, 0.4041718, -0.6636045, -0.16167474, -0.729303, -1.0011578
584, 1054859953, 0.5706295, -0.24489343, 0.40209883, -0.6728492, -0.13299625, -0.8095992, -1.1481447
585, 1054876620, 0.55770403, -0.2522251, 0.39900908, -0.68274504, -0.2843619, -0.52843493, -0.90215015
586, 1054893287, 0.5433441, -0.2598817, 0.39447066, -0.6939971, -0.22223312, -0.22668561, -0.4512396
587, 1054909954, 0.52681196, -0.26848316, 0.38849908, -0.706721, -0.23021634, 0.15357508, -0.37191105
588, 1054926621, 0.5073872, -0.28005525, 0.3822678, -0.7197214, 0.8713364, 0.54217327, -0.9899998
589, 1054943288, 0.4863413, -0.2944051, 0.37578124, -0.73183775, 0.56685793, 0.2577824, -1.5344477
590, 1054959955, 0.46418226, -0.31132826, 0.36932194, -0.74243593, 0.08863127, -0.235219, -1.2407246
591, 1054976622, 0.44240335, -0.3280512, 0.36082268, -0.7526413, -0.13784793, -0.71613026, -0.6541805
592, 1054993289, 0.42036635, -0.3437452, 0.3498642, -0.76336545, 0.04206, -0.16192587, -0.3039856
593, 1055009956, 0.39628446, -0.35978165, 0.33722565, -0.77446437, 0.5917631, 0.64777935, -0.48359776
594, 1055026623, 0.36915734, -0.37666264, 0.32375863, -0.7855117, 0.6853084, 0.66719055, -0.3691883
595, 1055043290, 0.34122166, -0.39495093, 0.30872443, -0.79515475, 1.4497075, -0.2579628, -0.15821934
596, 1055059957, 0.31326318, -0.41538048, 0.29382968, -0.80186635, 0.37558883, -1.5762753, -1.0535622
597, 1055076624, 0.28668848, -0.4358966, 0.27957624, -0.8060033, -0.3089831, -2.0607274, -0.5213547
598, 1055093291, 0.2596577, -0.45517913, 0.26604196, -0.8090808, -0.23116, -0.77926743, 0.9792137
599, 1055109958, 0.23025475, -0.47380704, 0.25246495, -0.811635, 0.35564393, 0.46985173, 1.1707859
600, 1055126625, 0.19922107, -0.49172184, 0.23720185, -0.8137914, 0.12990512, 0.9956643, 1.3118315
601, 1055143292, 0.1667178, -0.50857806, 0.22099136, -0.81530154, -0.1256597, 0.1422043, 1.4496803
602, 1055159959, 0.13340548, -0.5245732, 0.20523159, -0.81541777, 0.038427856, -1.2673818, 1.0450296
603, 1055176626, 0.10006159, -0.5404345, 0.19082223, -0.81332994, -0.12069806, -1.6498032, 1.1094627
604, 1055193293, 0.06587875, -0.5561246, 0.1784959, -0.8090271, -1.0012797, -1.3099972, 1.5575991
605, 1055209960, 0.030937716, -0.570088, 0.16709116, -0.8038181, -1.8019762, -0.84727013, 2.26752
606, 1055226627, -0.002185667, -0.58168125, 0.15400079, -0.79870266, -1.9449418, -0.82428396, 2.8752394
607, 1055243294, -0.03102428, -0.59099334, 0.13841231, -0.79410756, -2.0764594, -0.8768952, 2.5880508
608, 1055259961, -0.055489592, -0.5982048, 0.12148304, -0.7901355, -2.1118069, -1.4393123, 1.768961
609, 1055276628, -0.075946845, -0.60431814, 0.104958594, -0.7861397, -1.627934, -1.6627226, 1.2788849
610, 1055293295, -0.09315801, -0.6099148, 0.09046628, -0.78175557, -1.0934494, -0.89384955, 0.9777403
611, 1055309962, -0.1070394, -0.61524266, 0.077911876, -0.7771416, -0.34559983, -0.69294035, 0.8057842
612, 1055326629, -0.11775554, -0.6198152, 0.06708576, -0.7729571, -0.1990128, -0.8546013, 0.7964859
613, 1055343296, -0.12636577, -0.6237033, 0.058499996, -0.76915807, 0.15335755, -0.48934832, 0.32640648
614, 1055359963, -0.13398144, -0.62686914, 0.053001933, -0.7656861, 0.3642504, 0.7126833, 0.16667366
615, 1055376630, -0.14053968, -0.6289164, 0.049447726, -0.76306516, 0.73351294, 1.2662352, 0.15101337
616, 1055393297, -0.14480165, -0.6303126, 0.04656238, -0.7612954, 1.1439933, 0.8488309, -0.027535439
617, 1055409964, -0.14713296, -0.63132226, 0.045397352, -0.7600812, 1.0913705, 0.5548543, 0.048046112
618, 1055426631, -0.14882265, -0.6322112, 0.045987397, -0.7589771, 0.94985795, 1.4085605, 0.39251995
619, 1055443298, -0.15086678, -0.6323931, 0.047487486, -0.75832933, 0.5568752, 2.271312, 0.5346098
620, 1055459965, -0.15271892, -0.63166875, 0.049048223, -0.758463, 0.5872861, 1.538561, 0.2537613
621, 1055476632, -0.15395086, -0.63073814, 0.0520884, -0.75878567, 0.74057394, 0.62282157, 0.0085020065
622, 1055493299, -0.15403418, -0.6300629, 0.056582328, -0.75900805, 1.0640261, 1.0945458, 0.11439037
623, 1055509966, -0.1533255, -0.62947106, 0.0608776, -0.7593101, 1.0401012, 2.1147897, 0.10704613
624, 1055526633, -0.15186109, -0.6287018, 0.06365292, -0.76001376, 0.838209, 1.9281095, 0.06925583
625, 1055543300, -0.14906363, -0.6277207, 0.06494977, -0.7612678, 0.44146538, 1.2714657, 0.004603386
626, 1055559967, -0.14447524, -0.6267585, 0.0659497, -0.7628576, 0.16529702, 0.24407302, 0.016508102
627, 1055576634, -0.13800916, -0.6256818, 0.06772306, -0.7647807, 0.07732272, -0.35947835, 0.044452667
628, 1055593301, -0.12998839, -0.6244152, 0.070471205, -0.76697, 0.20200416, -0.14489618, -0.022529602
629, 1055609968, -0.12130172, -0.62290496, 0.07416633, -0.7692691, 0.20865871, 0.2836926, -0.022579193
630, 1055626635, -0.1122476, -0.62090445, 0.07848245, -0.7718284, 0.020254003, 0.17204128, 0.27815056
631, 1055643302, -0.10208479, -0.61854863, 0.083039604, -0.774649, 0.032723345, 0.0781769, 0.37793255
632, 1055659969, -0.09088491, -0.6159203, 0.08813374, -0.77756995, 0.14251104, 0.18943942, 0.40499306
633, 1055676636, -0.078799956, -0.61311656, 0.09387481, -0.78042716, 0.20374192, 0.053639926, 0.36526394
634, 1055693303, -0.06615454, -0.6100028, 0.10062874, -0.783195, 0.12322624, -0.11271669, 0.40796375
635, 1055709970, -0.052995324, -0.60667515, 0.1083193, -0.78575045, 0.17894308, -0.038699035, 0.47446918
636, 1055726637, -0.039385524, -0.60307485, 0.116849884, -0.7880963, -0.036878884, 0.08619171, 0.54858685
637, 1055743304, -0.02532646, -0.5987764, 0.12579086, -0.79057103, -0.0917406, 0.44618723, 0.7348032
638, 1055759971, -0.010738328, -0.5935555, 0.13420805, -0.79345137, 0.020860778, 0.85309917, 0.72058773
639, 1055776638, 0.004319965, -0.5878837, 0.14197208, -0.7963784, 0.16936691, 0.6329769, 0.6838217
640, 1055793305, 0.01982433, -0.58167803, 0.15002236, -0.7992192, -0.08898572, -0.08517784, 0.68610764
641, 1055809972, 0.036044795, -0.57476133, 0.1589195, -0.80193216, 0.018601451, -0.35373738, 0.7769718
642, 1055826639, 0.05310533, -0.5674932, 0.16830097, -0.80424273, 0.21155562, 0.14472298, 0.746418
643, 1055843306, 0.070627294, -0.56012225, 0.17774819, -0.80602777, 0.039000776, 0.26824898, 0.6824827
644, 1055859973, 0.08831368, -0.55218667, 0.18721713, -0.8076142, -0.12373384, 0.018161042, 0.8587408
645, 1055876640, 0.106154785, -0.5431607, 0.19659652, -0.8093564, -0.23250192, -0.2702548, 1.0177479
646, 1055893307, 0.12446777, -0.53305775, 0.2056958, -0.8112008, -0.2495651, -0.20654894, 1.093049
647, 1055909974, 0.14355935, -0.5223549, 0.21412702, -0.812826, -0.008860864, -0.14119822, 1.0270023
648, 1055926641, 0.16313331, -0.5114997, 0.22209495, -0.8138979, -0.029124688, -0.40138212, 0.52720547
649, 1055943308, 0.18254499, -0.5008201, 0.23054501, -0.8140675, 0.014478192, -0.7190081, 0.24833965
650, 1055959975, 0.20146002, -0.49025044, 0.23989433, -0.8133385, -0.27425405, -0.88840497, 0.2669773
651, 1055976642, 0.21973027, -0.4792581, 0.2496466, -0.81222373, -0.5051226, -0.7725578, 0.47359657
652, 1055993309, 0.23784503, -0.46763462, 0.25913143, -0.8109247, -0.36511958, -0.5415113, 0.6588192
653, 1056009976, 0.25611937, -0.45550546, 0.2675857, -0.80951583, -0.077148624, -0.48180175, 0.6322956
654, 1056026643, 0.2743802, -0.4434081, 0.27546793, -0.8076029, -0.15882434, -0.57640326, 0.36686134
655, 1056043310, 0.29251444, -0.4314751, 0.28343862, -0.8049394, -0.06540146, -1.0257534, -0.14110756
656, 1056059977, 0.310286, -0.4197498, 0.29156247, -0.80157626, -0.1486968, -0.8446989, -0.29819775
657, 1056076644, 0.32734156, -0.40870193, 0.3002874, -0.7972691, -0.34431747, -0.5385755, 0.07470131
658, 1056093311, 0.34378672, -0.39765745, 0.30902705, -0.7925793, -0.36262766, -0.734852, 0.28132915
659, 1056109978, 0.3599682, -0.38642165, 0.31730962, -0.787665, -0.3643454, -0.7895649, 0.12858105
660, 1056126645, 0.37592217, -0.3749661, 0.32537192, -0.7824425, -0.5680279, -0.64451414, 0.24268055
661, 1056143312, 0.39174515, -0.36309344, 0.33292523, -0.77708435, -0.4740428, -0.7989723, -0.009008408
662, 1056159979, 0.40789446, -0.3508641, 0.33971512, -0.7714341, -0.39439052, -0.8219181, -0.20289707
663, 1056176646, 0.42404845, -0.33889547, 0.34598336, -0.7652639, -0.2330973, -0.61016446, -0.29139233
664, 1056193313, 0.4392114, -0.32761684, 0.35284102, -0.7584618, -0.21595319, -0.31706923, -0.27103424
665, 1056209980, 0.45308444, -0.31675002, 0.36031818, -0.7513688, -0.142459, -0.39310017, -0.18583393
666, 1056226647, 0.46677163, -0.30558968, 0.36693853, -0.7443758, -0.3848503, -0.60268986, 0.21201324
667, 1056243314, 0.48015472, -0.29404718, 0.37322968, -0.7373517, -0.5967416, -0.6977148, -0.059908867
668, 1056259981, 0.49373427, -0.2822853, 0.37784654, -0.73059815, 0.0985805, -0.6352662, -0.3621893
669, 1056276648, 0.5066771, -0.27060902, 0.38114876, -0.7244134, 0.48293906, -0.4212894, -0.4041605
670, 1056293315, 0.5180083, -0.26061454, 0.38497335, -0.7180134, 0.36268407, -0.3071361, -0.101433754
671, 1056309982, 0.52831686, -0.2515289, 0.3895616, -0.7112361, -0.09997701, -0.83550453, 0.03458309
672, 1056326649, 0.5385284, -0.24101163, 0.39286506, -0.70537776, -0.6030125, -0.9669592, 0.24651527
673, 1056343316, 0.54708457, -0.23152333, 0.39537582, -0.70055246, 0.49713182, 0.24268076, -0.09578228
674, 1056359983, 0.55523753, -0.22359821, 0.39815724, -0.69511604, 0.43592548, -0.32718697, -0.78127956
675, 1056376650, 0.5634434, -0.21673621, 0.40125525, -0.688877, 0.025159512, -0.88919175, -0.3982296
676, 1056393317, 0.57181346, -0.20929357, 0.40367883, -0.68283904, -0.68851733, -1.187964, 0.16045761
677, 1056409984, 0.5809468, -0.20068854, 0.40447187, -0.67722064, -0.7900848, -1.3738693, 0.35130882
678, 1056426651, 0.58947235, -0.19185641, 0.4046899, -0.67226475, -0.22129169, -0.4294913, -0.09348488
679, 1056443318, 0.5976935, -0.18372771, 0.4048646, -0.6671517, 0.045784842, -0.49854374, -0.5155878
680, 1056459985, 0.6059639, -0.17671429, 0.4046773, -0.6616769, 0.17707211, -0.4193064, -0.5275545
681, 1056476652, 0.61357194, -0.17164056, 0.40509397, -0.6557195, 0.058731828, -0.13584882, -0.46337223
682, 1056493319, 0.6213257, -0.16777351, 0.4050471, -0.6494178, -0.28613615, -0.48509577, -0.36442184
683, 1056509986, 0.6292923, -0.16431491, 0.40442583, -0.6429867, -0.3709774, -0.36091095, -0.43051052
684, 1056526653, 0.6372646, -0.16071035, 0.40328458, -0.63673234, -0.16670737, -0.23240872, -0.66803074
685, 1056543320, 0.64460105, -0.15780339, 0.4017856, -0.6309964, 0.1496321, 0.093507536, -0.8128433
686, 1056559987, 0.6511754, -0.15590408, 0.40044415, -0.6255472, 0.292112, 0.18069915, -0.98519135
687, 1056576654, 0.6564198, -0.15458143, 0.39972, -0.62083966, 0.19486105, 0.13916856, -1.1032829
688, 1056593321, 0.66067827, -0.15353931, 0.3990799, -0.6169808, 0.022489203, -0.028560933, -0.7356224
689, 1056609988, 0.6635597, -0.1521867, 0.39858177, -0.61454093, 0.016589355, -0.018815767, -0.95386887
690, 1056626655, 0.665036, -0.15060295, 0.39821428, -0.61357284, 0.013239566, -0.038632985, -1.0048065
691, 1056643322, 0.66488576, -0.14968905, 0.39817935, -0.61398184, 0.12108457, 0.017733742, -1.1359425
692, 1056659989, 0.66320646, -0.15027136, 0.3988171, -0.6152405, 0.22550356, -0.040930867, -1.240818
693, 1056676656, 0.66049534, -0.15173258, 0.39978084, -0.6171699, 0.05193279, -0.2796784, -0.9632149
694, 1056693323, 0.65688026, -0.15405929, 0.40088764, -0.6197285, 0.028719403, -0.35974428, -0.78763103
695, 1056709990, 0.652559, -0.1574493, 0.40204954, -0.62268215, -0.037838284, -0.4486703, -0.72208595
696, 1056726657, 0.6474822, -0.16170755, 0.40317732, -0.62615156, -0.2208688, -0.5912903, -0.78273773
697, 1056743324, 0.64167035, -0.1659369, 0.40403366, -0.6304611, -0.15476306, -0.6385112, -0.7584486
698, 1056759991, 0.63499856, -0.1710081, 0.40461653, -0.63546747, 0.13449267, -0.35125464, -0.7287893
699, 1056776658, 0.6274981, -0.1774558, 0.40542632, -0.6406133, 0.27492228, -0.3702045, -0.80546856
700, 1056793325, 0.61969197, -0.18482581, 0.4063464, -0.64552623, -0.03277862, -0.5894954, -0.58402634
701, 1056809992, 0.61200255, -0.19218048, 0.40597534, -0.6509254, -0.19868715, -0.7531782, -0.39723206
702, 1056826659, 0.60397613, -0.19904204, 0.40380442, -0.65767574, -0.39530948, -0.5851445, -0.17949295
703, 1056843326, 0.5940839, -0.20739666, 0.40133268, -0.66556996, -0.21906304, 0.010689284, -0.51013947
704, 1056859993, 0.58315736, -0.21653588, 0.39841446, -0.6740222, 0.25266775, -0.2913316, -0.81879616
705, 1056876660, 0.5715805, -0.22615866, 0.39473277, -0.68288666, 0.17822811, -0.3779841, -0.77868176
706, 1056893327, 0.55941933, -0.23626634, 0.39108256, -0.69158006, 0.19377813, -0.41047025, -0.9986534
707, 1056909994, 0.5469226, -0.2469962, 0.38692895, -0.70011055, 0.35417247, -0.421992, -0.8134613
708, 1056926661, 0.5335342, -0.25825012, 0.381422, -0.7093417, -0.106284656, -0.26625365, -0.24704266
709, 1056943328, 0.51815754, -0.27008533, 0.37361497, -0.7204017, -0.2507498, 0.26699919, -0.06910515
710, 1056959995, 0.5011613, -0.28342268, 0.36409536, -0.73208183, 0.6388786, 0.31729093, -0.5855875
711, 1056976662, 0.48310328, -0.2977379, 0.35306585, -0.7438468, 0.22183783, -0.02673796, -0.43872833
